Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,4431      
Trigger,0         
Start time,2026-04-04,12:53:52
End time,2026-04-04,13:01:15
Trigger time,2026-04-04,12:53:52
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      3233,2026/04/04 12:59:15,200,+  8.86,+ 48.38,LLLLLLLLLL,LLLL
      3234,2026/04/04 12:59:15,300,+  8.54,+ 48.41,LLLLLLLLLL,LLLL
      3235,2026/04/04 12:59:15,400,+  8.78,+ 48.39,LLLLLLLLLL,LLLL
      3236,2026/04/04 12:59:15,500,+  8.40,+ 48.47,LLLLLLLLLL,LLLL
      3237,2026/04/04 12:59:15,600,+  8.41,+ 48.45,LLLLLLLLLL,LLLL
      3238,2026/04/04 12:59:15,700,+  8.68,+ 48.41,LLLLLLLLLL,LLLL
      3239,2026/04/04 12:59:15,800,+  8.31,+ 48.48,LLLLLLLLLL,LLLL
      3240,2026/04/04 12:59:15,900,+  8.43,+ 48.44,LLLLLLLLLL,LLLL
      3241,2026/04/04 12:59:16,  0,+  8.02,+ 48.51,LLLLLLLLLL,LLLL
      3242,2026/04/04 12:59:16,100,+  8.25,+ 48.47,LLLLLLLLLL,LLLL
      3243,2026/04/04 12:59:16,200,+  8.30,+ 48.47,LLLLLLLLLL,LLLL
      3244,2026/04/04 12:59:16,300,+  7.84,+ 48.54,LLLLLLLLLL,LLLL
      3245,2026/04/04 12:59:16,400,+  8.40,+ 48.49,LLLLLLLLLL,LLLL
      3246,2026/04/04 12:59:16,500,+  7.55,+ 48.57,LLLLLLLLLL,LLLL
      3247,2026/04/04 12:59:16,600,+  8.15,+ 48.49,LLLLLLLLLL,LLLL
      3248,2026/04/04 12:59:16,700,+  8.20,+ 48.48,LLLLLLLLLL,LLLL
      3249,2026/04/04 12:59:16,800,+  8.16,+ 48.50,LLLLLLLLLL,LLLL
      3250,2026/04/04 12:59:16,900,+  8.14,+ 48.51,LLLLLLLLLL,LLLL
      3251,2026/04/04 12:59:17,  0,+  7.27,+ 48.61,LLLLLLLLLL,LLLL
      3252,2026/04/04 12:59:17,100,+  7.55,+ 48.60,LLLLLLLLLL,LLLL
      3253,2026/04/04 12:59:17,200,+  7.18,+ 48.62,LLLLLLLLLL,LLLL
      3254,2026/04/04 12:59:17,300,+  7.27,+ 48.62,LLLLLLLLLL,LLLL
      3255,2026/04/04 12:59:17,400,+  7.36,+ 48.62,LLLLLLLLLL,LLLL
      3256,2026/04/04 12:59:17,500,+  6.89,+ 48.66,LLLLLLLLLL,LLLL
      3257,2026/04/04 12:59:17,600,+  7.02,+ 48.64,LLLLLLLLLL,LLLL
      3258,2026/04/04 12:59:17,700,+  6.78,+ 48.72,LLLLLLLLLL,LLLL
      3259,2026/04/04 12:59:17,800,+  6.97,+ 48.66,LLLLLLLLLL,LLLL
      3260,2026/04/04 12:59:17,900,+  6.88,+ 48.73,LLLLLLLLLL,LLLL
      3261,2026/04/04 12:59:18,  0,+  6.30,+ 48.76,LLLLLLLLLL,LLLL
      3262,2026/04/04 12:59:18,100,+  6.42,+ 48.77,LLLLLLLLLL,LLLL
      3263,2026/04/04 12:59:18,200,+  6.42,+ 48.76,LLLLLLLLLL,LLLL
      3264,2026/04/04 12:59:18,300,+  6.98,+ 48.68,LLLLLLLLLL,LLLL
      3265,2026/04/04 12:59:18,400,+  6.64,+ 48.73,LLLLLLLLLL,LLLL
      3266,2026/04/04 12:59:18,500,+  7.00,+ 48.69,LLLLLLLLLL,LLLL
      3267,2026/04/04 12:59:18,600,+  6.72,+ 48.71,LLLLLLLLLL,LLLL
      3268,2026/04/04 12:59:18,700,+  6.89,+ 48.69,LLLLLLLLLL,LLLL
      3269,2026/04/04 12:59:18,800,+  7.50,+ 48.57,LLLLLLLLLL,LLLL
      3270,2026/04/04 12:59:18,900,+  6.94,+ 48.69,LLLLLLLLLL,LLLL
      3271,2026/04/04 12:59:19,  0,+  6.82,+ 48.68,LLLLLLLLLL,LLLL
      3272,2026/04/04 12:59:19,100,+  6.50,+ 48.77,LLLLLLLLLL,LLLL
      3273,2026/04/04 12:59:19,200,+  6.38,+ 48.76,LLLLLLLLLL,LLLL
      3274,2026/04/04 12:59:19,300,+  6.85,+ 48.71,LLLLLLLLLL,LLLL
      3275,2026/04/04 12:59:19,400,+  6.81,+ 48.70,LLLLLLLLLL,LLLL
      3276,2026/04/04 12:59:19,500,+  7.22,+ 48.65,LLLLLLLLLL,LLLL
      3277,2026/04/04 12:59:19,600,+  7.01,+ 48.65,LLLLLLLLLL,LLLL
      3278,2026/04/04 12:59:19,700,+  7.66,+ 48.54,LLLLLLLLLL,LLLL
      3279,2026/04/04 12:59:19,800,+  7.58,+ 48.58,LLLLLLLLLL,LLLL
      3280,2026/04/04 12:59:19,900,+  7.05,+ 48.66,LLLLLLLLLL,LLLL
      3281,2026/04/04 12:59:20,  0,+  7.22,+ 48.61,LLLLLLLLLL,LLLL
      3282,2026/04/04 12:59:20,100,+  7.16,+ 48.65,LLLLLLLLLL,LLLL
      3283,2026/04/04 12:59:20,200,+  7.45,+ 48.59,LLLLLLLLLL,LLLL
      3284,2026/04/04 12:59:20,300,+  7.29,+ 48.61,LLLLLLLLLL,LLLL
      3285,2026/04/04 12:59:20,400,+  7.55,+ 48.55,LLLLLLLLLL,LLLL
      3286,2026/04/04 12:59:20,500,+  7.58,+ 48.57,LLLLLLLLLL,LLLL
      3287,2026/04/04 12:59:20,600,+  7.38,+ 48.62,LLLLLLLLLL,LLLL
      3288,2026/04/04 12:59:20,700,+  8.73,+ 48.43,LLLLLLLLLL,LLLL
      3289,2026/04/04 12:59:20,800,+  8.24,+ 48.48,LLLLLLLLLL,LLLL
      3290,2026/04/04 12:59:20,900,+  8.08,+ 48.48,LLLLLLLLLL,LLLL
      3291,2026/04/04 12:59:21,  0,+  8.34,+ 48.46,LLLLLLLLLL,LLLL
      3292,2026/04/04 12:59:21,100,+  8.36,+ 48.44,LLLLLLLLLL,LLLL
      3293,2026/04/04 12:59:21,200,+  8.84,+ 48.37,LLLLLLLLLL,LLLL
      3294,2026/04/04 12:59:21,300,+  9.01,+ 48.33,LLLLLLLLLL,LLLL
      3295,2026/04/04 12:59:21,400,+  9.73,+ 48.21,LLLLLLLLLL,LLLL
      3296,2026/04/04 12:59:21,500,+  9.90,+ 48.22,LLLLLLLLLL,LLLL
      3297,2026/04/04 12:59:21,600,+  9.48,+ 48.27,LLLLLLLLLL,LLLL
      3298,2026/04/04 12:59:21,700,+  9.80,+ 48.23,LLLLLLLLLL,LLLL
      3299,2026/04/04 12:59:21,800,+  9.53,+ 48.27,LLLLLLLLLL,LLLL
      3300,2026/04/04 12:59:21,900,+  9.68,+ 48.21,LLLLLLLLLL,LLLL
      3301,2026/04/04 12:59:22,  0,+ 10.05,+ 48.18,LLLLLLLLLL,LLLL
      3302,2026/04/04 12:59:22,100,+  9.84,+ 48.21,LLLLLLLLLL,LLLL
      3303,2026/04/04 12:59:22,200,+ 10.18,+ 48.17,LLLLLLLLLL,LLLL
      3304,2026/04/04 12:59:22,300,+  9.91,+ 48.20,LLLLLLLLLL,LLLL
      3305,2026/04/04 12:59:22,400,+ 10.28,+ 48.14,LLLLLLLLLL,LLLL
      3306,2026/04/04 12:59:22,500,+ 10.33,+ 48.16,LLLLLLLLLL,LLLL
      3307,2026/04/04 12:59:22,600,+ 10.07,+ 48.14,LLLLLLLLLL,LLLL
      3308,2026/04/04 12:59:22,700,+ 10.54,+ 48.07,LLLLLLLLLL,LLLL
      3309,2026/04/04 12:59:22,800,+ 10.00,+ 48.17,LLLLLLLLLL,LLLL
      3310,2026/04/04 12:59:22,900,+ 10.18,+ 48.10,LLLLLLLLLL,LLLL
      3311,2026/04/04 12:59:23,  0,+ 10.13,+ 48.15,LLLLLLLLLL,LLLL
      3312,2026/04/04 12:59:23,100,+  9.79,+ 48.18,LLLLLLLLLL,LLLL
      3313,2026/04/04 12:59:23,200,+ 10.06,+ 48.16,LLLLLLLLLL,LLLL
      3314,2026/04/04 12:59:23,300,+  9.70,+ 48.22,LLLLLLLLLL,LLLL
      3315,2026/04/04 12:59:23,400,+  9.90,+ 48.19,LLLLLLLLLL,LLLL
      3316,2026/04/04 12:59:23,500,+  9.59,+ 48.24,LLLLLLLLLL,LLLL
      3317,2026/04/04 12:59:23,600,+  9.42,+ 48.24,LLLLLLLLLL,LLLL
      3318,2026/04/04 12:59:23,700,+  9.55,+ 48.23,LLLLLLLLLL,LLLL
      3319,2026/04/04 12:59:23,800,+  9.03,+ 48.31,LLLLLLLLLL,LLLL
      3320,2026/04/04 12:59:23,900,+  9.51,+ 48.23,LLLLLLLLLL,LLLL
      3321,2026/04/04 12:59:24,  0,+  9.22,+ 48.28,LLLLLLLLLL,LLLL
      3322,2026/04/04 12:59:24,100,+  9.02,+ 48.28,LLLLLLLLLL,LLLL
      3323,2026/04/04 12:59:24,200,+  9.29,+ 48.25,LLLLLLLLLL,LLLL
      3324,2026/04/04 12:59:24,300,+  8.90,+ 48.32,LLLLLLLLLL,LLLL
      3325,2026/04/04 12:59:24,400,+  9.13,+ 48.27,LLLLLLLLLL,LLLL
      3326,2026/04/04 12:59:24,500,+  8.90,+ 48.33,LLLLLLLLLL,LLLL
      3327,2026/04/04 12:59:24,600,+  9.20,+ 48.28,LLLLLLLLLL,LLLL
      3328,2026/04/04 12:59:24,700,+  8.97,+ 48.31,LLLLLLLLLL,LLLL
      3329,2026/04/04 12:59:24,800,+  8.57,+ 48.35,LLLLLLLLLL,LLLL
      3330,2026/04/04 12:59:24,900,+  9.30,+ 48.27,LLLLLLLLLL,LLLL
      3331,2026/04/04 12:59:25,  0,+  8.91,+ 48.35,LLLLLLLLLL,LLLL
      3332,2026/04/04 12:59:25,100,+  8.85,+ 48.33,LLLLLLLLLL,LLLL
      3333,2026/04/04 12:59:25,200,+  9.02,+ 48.32,LLLLLLLLLL,LLLL
      3334,2026/04/04 12:59:25,300,+  8.53,+ 48.36,LLLLLLLLLL,LLLL
      3335,2026/04/04 12:59:25,400,+  8.79,+ 48.33,LLLLLLLLLL,LLLL
      3336,2026/04/04 12:59:25,500,+  8.55,+ 48.39,LLLLLLLLLL,LLLL
      3337,2026/04/04 12:59:25,600,+  8.84,+ 48.32,LLLLLLLLLL,LLLL
      3338,2026/04/04 12:59:25,700,+  8.67,+ 48.38,LLLLLLLLLL,LLLL
      3339,2026/04/04 12:59:25,800,+  8.45,+ 48.37,LLLLLLLLLL,LLLL
      3340,2026/04/04 12:59:25,900,+  8.71,+ 48.35,LLLLLLLLLL,LLLL
      3341,2026/04/04 12:59:26,  0,+  8.15,+ 48.42,LLLLLLLLLL,LLLL
      3342,2026/04/04 12:59:26,100,+  8.43,+ 48.38,LLLLLLLLLL,LLLL
      3343,2026/04/04 12:59:26,200,+  8.46,+ 48.41,LLLLLLLLLL,LLLL
      3344,2026/04/04 12:59:26,300,+  8.26,+ 48.40,LLLLLLLLLL,LLLL
      3345,2026/04/04 12:59:26,400,+  8.11,+ 48.44,LLLLLLLLLL,LLLL
      3346,2026/04/04 12:59:26,500,+  7.73,+ 48.49,LLLLLLLLLL,LLLL
      3347,2026/04/04 12:59:26,600,+  7.84,+ 48.46,LLLLLLLLLL,LLLL
      3348,2026/04/04 12:59:26,700,+  7.51,+ 48.55,LLLLLLLLLL,LLLL
      3349,2026/04/04 12:59:26,800,+  7.93,+ 48.46,LLLLLLLLLL,LLLL
      3350,2026/04/04 12:59:26,900,+  7.74,+ 48.52,LLLLLLLLLL,LLLL
      3351,2026/04/04 12:59:27,  0,+  7.36,+ 48.54,LLLLLLLLLL,LLLL
      3352,2026/04/04 12:59:27,100,+  7.54,+ 48.52,LLLLLLLLLL,LLLL
      3353,2026/04/04 12:59:27,200,+  7.22,+ 48.58,LLLLLLLLLL,LLLL
      3354,2026/04/04 12:59:27,300,+  7.20,+ 48.55,LLLLLLLLLL,LLLL
      3355,2026/04/04 12:59:27,400,+  7.24,+ 48.59,LLLLLLLLLL,LLLL
      3356,2026/04/04 12:59:27,500,+  7.17,+ 48.57,LLLLLLLLLL,LLLL
      3357,2026/04/04 12:59:27,600,+  7.27,+ 48.60,LLLLLLLLLL,LLLL
      3358,2026/04/04 12:59:27,700,+  6.70,+ 48.65,LLLLLLLLLL,LLLL
      3359,2026/04/04 12:59:27,800,+  7.02,+ 48.63,LLLLLLLLLL,LLLL
      3360,2026/04/04 12:59:27,900,+  6.51,+ 48.70,LLLLLLLLLL,LLLL
      3361,2026/04/04 12:59:28,  0,+  6.51,+ 48.67,LLLLLLLLLL,LLLL
      3362,2026/04/04 12:59:28,100,+  6.48,+ 48.69,LLLLLLLLLL,LLLL
      3363,2026/04/04 12:59:28,200,+  6.11,+ 48.74,LLLLLLLLLL,LLLL
      3364,2026/04/04 12:59:28,300,+  6.15,+ 48.75,LLLLLLLLLL,LLLL
      3365,2026/04/04 12:59:28,400,+  5.90,+ 48.79,LLLLLLLLLL,LLLL
      3366,2026/04/04 12:59:28,500,+  6.23,+ 48.75,LLLLLLLLLL,LLLL
      3367,2026/04/04 12:59:28,600,+  6.10,+ 48.79,LLLLLLLLLL,LLLL
      3368,2026/04/04 12:59:28,700,+  6.00,+ 48.79,LLLLLLLLLL,LLLL
      3369,2026/04/04 12:59:28,800,+  6.46,+ 48.70,LLLLLLLLLL,LLLL
      3370,2026/04/04 12:59:28,900,+  6.23,+ 48.71,LLLLLLLLLL,LLLL
      3371,2026/04/04 12:59:29,  0,+  6.48,+ 48.67,LLLLLLLLLL,LLLL
      3372,2026/04/04 12:59:29,100,+  6.12,+ 48.78,LLLLLLLLLL,LLLL
      3373,2026/04/04 12:59:29,200,+  5.94,+ 48.80,LLLLLLLLLL,LLLL
      3374,2026/04/04 12:59:29,300,+  5.18,+ 48.94,LLLLLLLLLL,LLLL
      3375,2026/04/04 12:59:29,400,+  4.87,+ 48.92,LLLLLLLLLL,LLLL
      3376,2026/04/04 12:59:29,500,+  6.05,+ 48.77,LLLLLLLLLL,LLLL
      3377,2026/04/04 12:59:29,600,+  5.53,+ 48.83,LLLLLLLLLL,LLLL
      3378,2026/04/04 12:59:29,700,+  5.27,+ 48.87,LLLLLLLLLL,LLLL
      3379,2026/04/04 12:59:29,800,+  5.46,+ 48.87,LLLLLLLLLL,LLLL
      3380,2026/04/04 12:59:29,900,+  5.99,+ 48.77,LLLLLLLLLL,LLLL
      3381,2026/04/04 12:59:30,  0,+  6.20,+ 48.77,LLLLLLLLLL,LLLL
      3382,2026/04/04 12:59:30,100,+  5.94,+ 48.75,LLLLLLLLLL,LLLL
      3383,2026/04/04 12:59:30,200,+  6.70,+ 48.69,LLLLLLLLLL,LLLL
      3384,2026/04/04 12:59:30,300,+  6.33,+ 48.73,LLLLLLLLLL,LLLL
      3385,2026/04/04 12:59:30,400,+  6.61,+ 48.71,LLLLLLLLLL,LLLL
      3386,2026/04/04 12:59:30,500,+  6.49,+ 48.71,LLLLLLLLLL,LLLL
      3387,2026/04/04 12:59:30,600,+  6.70,+ 48.67,LLLLLLLLLL,LLLL
      3388,2026/04/04 12:59:30,700,+  7.06,+ 48.62,LLLLLLLLLL,LLLL
      3389,2026/04/04 12:59:30,800,+  6.74,+ 48.65,LLLLLLLLLL,LLLL
      3390,2026/04/04 12:59:30,900,+  7.08,+ 48.61,LLLLLLLLLL,LLLL
      3391,2026/04/04 12:59:31,  0,+  6.77,+ 48.67,LLLLLLLLLL,LLLL
      3392,2026/04/04 12:59:31,100,+  6.86,+ 48.64,LLLLLLLLLL,LLLL
      3393,2026/04/04 12:59:31,200,+  7.41,+ 48.57,LLLLLLLLLL,LLLL
      3394,2026/04/04 12:59:31,300,+  7.15,+ 48.57,LLLLLLLLLL,LLLL
      3395,2026/04/04 12:59:31,400,+  7.57,+ 48.53,LLLLLLLLLL,LLLL
      3396,2026/04/04 12:59:31,500,+  7.74,+ 48.53,LLLLLLLLLL,LLLL
      3397,2026/04/04 12:59:31,600,+  8.02,+ 48.46,LLLLLLLLLL,LLLL
      3398,2026/04/04 12:59:31,700,+  8.04,+ 48.46,LLLLLLLLLL,LLLL
      3399,2026/04/04 12:59:31,800,+  8.14,+ 48.43,LLLLLLLLLL,LLLL
      3400,2026/04/04 12:59:31,900,+  8.75,+ 48.36,LLLLLLLLLL,LLLL
      3401,2026/04/04 12:59:32,  0,+  8.62,+ 48.41,LLLLLLLLLL,LLLL
      3402,2026/04/04 12:59:32,100,+  9.06,+ 48.31,LLLLLLLLLL,LLLL
      3403,2026/04/04 12:59:32,200,+  9.09,+ 48.30,LLLLLLLLLL,LLLL
      3404,2026/04/04 12:59:32,300,+  8.82,+ 48.32,LLLLLLLLLL,LLLL
      3405,2026/04/04 12:59:32,400,+  8.98,+ 48.32,LLLLLLLLLL,LLLL
      3406,2026/04/04 12:59:32,500,+  8.57,+ 48.39,LLLLLLLLLL,LLLL
      3407,2026/04/04 12:59:32,600,+  8.83,+ 48.31,LLLLLLLLLL,LLLL
      3408,2026/04/04 12:59:32,700,+  8.73,+ 48.34,LLLLLLLLLL,LLLL
      3409,2026/04/04 12:59:32,800,+  8.74,+ 48.31,LLLLLLLLLL,LLLL
      3410,2026/04/04 12:59:32,900,+  8.99,+ 48.29,LLLLLLLLLL,LLLL
      3411,2026/04/04 12:59:33,  0,+  8.38,+ 48.40,LLLLLLLLLL,LLLL
      3412,2026/04/04 12:59:33,100,+  8.75,+ 48.34,LLLLLLLLLL,LLLL
      3413,2026/04/04 12:59:33,200,+  8.29,+ 48.39,LLLLLLLLLL,LLLL
      3414,2026/04/04 12:59:33,300,+  8.16,+ 48.38,LLLLLLLLLL,LLLL
      3415,2026/04/04 12:59:33,400,+  8.50,+ 48.37,LLLLLLLLLL,LLLL
      3416,2026/04/04 12:59:33,500,+  8.06,+ 48.45,LLLLLLLLLL,LLLL
      3417,2026/04/04 12:59:33,600,+  8.38,+ 48.39,LLLLLLLLLL,LLLL
      3418,2026/04/04 12:59:33,700,+  7.92,+ 48.45,LLLLLLLLLL,LLLL
      3419,2026/04/04 12:59:33,800,+  8.08,+ 48.42,LLLLLLLLLL,LLLL
      3420,2026/04/04 12:59:33,900,+  8.10,+ 48.45,LLLLLLLLLL,LLLL
      3421,2026/04/04 12:59:34,  0,+  7.69,+ 48.48,LLLLLLLLLL,LLLL
      3422,2026/04/04 12:59:34,100,+  7.98,+ 48.46,LLLLLLLLLL,LLLL
      3423,2026/04/04 12:59:34,200,+  7.66,+ 48.53,LLLLLLLLLL,LLLL
      3424,2026/04/04 12:59:34,300,+  7.83,+ 48.47,LLLLLLLLLL,LLLL
      3425,2026/04/04 12:59:34,400,+  7.66,+ 48.49,LLLLLLLLLL,LLLL
      3426,2026/04/04 12:59:34,500,+  7.43,+ 48.52,LLLLLLLLLL,LLLL
      3427,2026/04/04 12:59:34,600,+  7.66,+ 48.52,LLLLLLLLLL,LLLL
      3428,2026/04/04 12:59:34,700,+  7.18,+ 48.57,LLLLLLLLLL,LLLL
      3429,2026/04/04 12:59:34,800,+  7.64,+ 48.50,LLLLLLLLLL,LLLL
      3430,2026/04/04 12:59:34,900,+  7.48,+ 48.54,LLLLLLLLLL,LLLL
      3431,2026/04/04 12:59:35,  0,+  7.32,+ 48.52,LLLLLLLLLL,LLLL
      3432,2026/04/04 12:59:35,100,+  7.60,+ 48.54,LLLLLLLLLL,LLLL
      3433,2026/04/04 12:59:35,200,+  6.97,+ 48.61,LLLLLLLLLL,LLLL
      3434,2026/04/04 12:59:35,300,+  7.40,+ 48.54,LLLLLLLLLL,LLLL
      3435,2026/04/04 12:59:35,400,+  7.17,+ 48.58,LLLLLLLLLL,LLLL
      3436,2026/04/04 12:59:35,500,+  7.18,+ 48.54,LLLLLLLLLL,LLLL
      3437,2026/04/04 12:59:35,600,+  7.30,+ 48.56,LLLLLLLLLL,LLLL
      3438,2026/04/04 12:59:35,700,+  6.85,+ 48.58,LLLLLLLLLL,LLLL
      3439,2026/04/04 12:59:35,800,+  6.95,+ 48.61,LLLLLLLLLL,LLLL
      3440,2026/04/04 12:59:35,900,+  6.61,+ 48.67,LLLLLLLLLL,LLLL
      3441,2026/04/04 12:59:36,  0,+  6.84,+ 48.63,LLLLLLLLLL,LLLL
      3442,2026/04/04 12:59:36,100,+  6.72,+ 48.66,LLLLLLLLLL,LLLL
      3443,2026/04/04 12:59:36,200,+  6.61,+ 48.64,LLLLLLLLLL,LLLL
      3444,2026/04/04 12:59:36,300,+  6.89,+ 48.61,LLLLLLLLLL,LLLL
      3445,2026/04/04 12:59:36,400,+  6.41,+ 48.69,LLLLLLLLLL,LLLL
      3446,2026/04/04 12:59:36,500,+  6.58,+ 48.66,LLLLLLLLLL,LLLL
      3447,2026/04/04 12:59:36,600,+  6.58,+ 48.69,LLLLLLLLLL,LLLL
      3448,2026/04/04 12:59:36,700,+  6.51,+ 48.68,LLLLLLLLLL,LLLL
      3449,2026/04/04 12:59:36,800,+  6.70,+ 48.68,LLLLLLLLLL,LLLL
      3450,2026/04/04 12:59:36,900,+  6.15,+ 48.72,LLLLLLLLLL,LLLL
      3451,2026/04/04 12:59:37,  0,+  6.30,+ 48.71,LLLLLLLLLL,LLLL
      3452,2026/04/04 12:59:37,100,+  5.95,+ 48.79,LLLLLLLLLL,LLLL
      3453,2026/04/04 12:59:37,200,+  6.17,+ 48.73,LLLLLLLLLL,LLLL
      3454,2026/04/04 12:59:37,300,+  6.14,+ 48.76,LLLLLLLLLL,LLLL
      3455,2026/04/04 12:59:37,400,+  5.82,+ 48.79,LLLLLLLLLL,LLLL
      3456,2026/04/04 12:59:37,500,+  6.34,+ 48.72,LLLLLLLLLL,LLLL
      3457,2026/04/04 12:59:37,600,+  5.99,+ 48.76,LLLLLLLLLL,LLLL
      3458,2026/04/04 12:59:37,700,+  6.18,+ 48.74,LLLLLLLLLL,LLLL
      3459,2026/04/04 12:59:37,800,+  5.86,+ 48.78,LLLLLLLLLL,LLLL
      3460,2026/04/04 12:59:37,900,+  5.88,+ 48.77,LLLLLLLLLL,LLLL
      3461,2026/04/04 12:59:38,  0,+  6.14,+ 48.78,LLLLLLLLLL,LLLL
      3462,2026/04/04 12:59:38,100,+  5.72,+ 48.82,LLLLLLLLLL,LLLL
      3463,2026/04/04 12:59:38,200,+  6.28,+ 48.75,LLLLLLLLLL,LLLL
      3464,2026/04/04 12:59:38,300,+  5.69,+ 48.83,LLLLLLLLLL,LLLL
      3465,2026/04/04 12:59:38,400,+  5.88,+ 48.78,LLLLLLLLLL,LLLL
      3466,2026/04/04 12:59:38,500,+  5.82,+ 48.79,LLLLLLLLLL,LLLL
      3467,2026/04/04 12:59:38,600,+  5.67,+ 48.83,LLLLLLLLLL,LLLL
      3468,2026/04/04 12:59:38,700,+  5.95,+ 48.81,LLLLLLLLLL,LLLL
      3469,2026/04/04 12:59:38,800,+  5.70,+ 48.85,LLLLLLLLLL,LLLL
      3470,2026/04/04 12:59:38,900,+  5.95,+ 48.78,LLLLLLLLLL,LLLL
      3471,2026/04/04 12:59:39,  0,+  5.89,+ 48.83,LLLLLLLLLL,LLLL
      3472,2026/04/04 12:59:39,100,+  5.90,+ 48.77,LLLLLLLLLL,LLLL
      3473,2026/04/04 12:59:39,200,+  5.98,+ 48.80,LLLLLLLLLL,LLLL
      3474,2026/04/04 12:59:39,300,+  5.71,+ 48.83,LLLLLLLLLL,LLLL
      3475,2026/04/04 12:59:39,400,+  6.12,+ 48.75,LLLLLLLLLL,LLLL
      3476,2026/04/04 12:59:39,500,+  5.96,+ 48.81,LLLLLLLLLL,LLLL
      3477,2026/04/04 12:59:39,600,+  6.19,+ 48.76,LLLLLLLLLL,LLLL
      3478,2026/04/04 12:59:39,700,+  6.14,+ 48.76,LLLLLLLLLL,LLLL
      3479,2026/04/04 12:59:39,800,+  6.05,+ 48.77,LLLLLLLLLL,LLLL
      3480,2026/04/04 12:59:39,900,+  6.20,+ 48.74,LLLLLLLLLL,LLLL
      3481,2026/04/04 12:59:40,  0,+  5.89,+ 48.82,LLLLLLLLLL,LLLL
      3482,2026/04/04 12:59:40,100,+  6.29,+ 48.72,LLLLLLLLLL,LLLL
      3483,2026/04/04 12:59:40,200,+  6.14,+ 48.77,LLLLLLLLLL,LLLL
      3484,2026/04/04 12:59:40,300,+  6.05,+ 48.77,LLLLLLLLLL,LLLL
      3485,2026/04/04 12:59:40,400,+  6.35,+ 48.71,LLLLLLLLLL,LLLL
      3486,2026/04/04 12:59:40,500,+  5.81,+ 48.80,LLLLLLLLLL,LLLL
      3487,2026/04/04 12:59:40,600,+  5.97,+ 48.78,LLLLLLLLLL,LLLL
      3488,2026/04/04 12:59:40,700,+  5.45,+ 48.86,LLLLLLLLLL,LLLL
      3489,2026/04/04 12:59:40,800,+  5.70,+ 48.82,LLLLLLLLLL,LLLL
      3490,2026/04/04 12:59:40,900,+  5.96,+ 48.78,LLLLLLLLLL,LLLL
      3491,2026/04/04 12:59:41,  0,+  6.14,+ 48.75,LLLLLLLLLL,LLLL
      3492,2026/04/04 12:59:41,100,+  6.50,+ 48.72,LLLLLLLLLL,LLLL
      3493,2026/04/04 12:59:41,200,+  5.54,+ 48.83,LLLLLLLLLL,LLLL
      3494,2026/04/04 12:59:41,300,+  5.98,+ 48.78,LLLLLLLLLL,LLLL
      3495,2026/04/04 12:59:41,400,+  5.96,+ 48.80,LLLLLLLLLL,LLLL
      3496,2026/04/04 12:59:41,500,+  5.70,+ 48.82,LLLLLLLLLL,LLLL
      3497,2026/04/04 12:59:41,600,+  6.10,+ 48.77,LLLLLLLLLL,LLLL
      3498,2026/04/04 12:59:41,700,+  5.59,+ 48.84,LLLLLLLLLL,LLLL
      3499,2026/04/04 12:59:41,800,+  5.80,+ 48.81,LLLLLLLLLL,LLLL
      3500,2026/04/04 12:59:41,900,+  5.70,+ 48.85,LLLLLLLLLL,LLLL
      3501,2026/04/04 12:59:42,  0,+  5.62,+ 48.84,LLLLLLLLLL,LLLL
      3502,2026/04/04 12:59:42,100,+  5.83,+ 48.83,LLLLLLLLLL,LLLL
      3503,2026/04/04 12:59:42,200,+  5.54,+ 48.85,LLLLLLLLLL,LLLL
      3504,2026/04/04 12:59:42,300,+  5.98,+ 48.81,LLLLLLLLLL,LLLL
      3505,2026/04/04 12:59:42,400,+  5.46,+ 48.85,LLLLLLLLLL,LLLL
      3506,2026/04/04 12:59:42,500,+  5.49,+ 48.83,LLLLLLLLLL,LLLL
      3507,2026/04/04 12:59:42,600,+  5.74,+ 48.81,LLLLLLLLLL,LLLL
      3508,2026/04/04 12:59:42,700,+  5.46,+ 48.86,LLLLLLLLLL,LLLL
      3509,2026/04/04 12:59:42,800,+  5.78,+ 48.84,LLLLLLLLLL,LLLL
      3510,2026/04/04 12:59:42,900,+  5.48,+ 48.87,LLLLLLLLLL,LLLL
      3511,2026/04/04 12:59:43,  0,+  5.66,+ 48.85,LLLLLLLLLL,LLLL
      3512,2026/04/04 12:59:43,100,+  5.58,+ 48.88,LLLLLLLLLL,LLLL
      3513,2026/04/04 12:59:43,200,+  5.49,+ 48.87,LLLLLLLLLL,LLLL
      3514,2026/04/04 12:59:43,300,+  5.86,+ 48.85,LLLLLLLLLL,LLLL
