Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,6000      
Trigger,0         
Start time,2026-04-04,12:27:32
End time,2026-04-04,12:37:33
Trigger time,2026-04-04,12:27:32
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      4468,2026/04/04 12:34:58,700,+  0.21,+ 52.13,LLLLLLLLLL,LLLL
      4469,2026/04/04 12:34:58,800,+  0.25,+ 52.13,LLLLLLLLLL,LLLL
      4470,2026/04/04 12:34:58,900,+  0.22,+ 52.13,LLLLLLLLLL,LLLL
      4471,2026/04/04 12:34:59,  0,+  0.21,+ 52.13,LLLLLLLLLL,LLLL
      4472,2026/04/04 12:34:59,100,+  0.21,+ 52.13,LLLLLLLLLL,LLLL
      4473,2026/04/04 12:34:59,200,+  0.21,+ 52.13,LLLLLLLLLL,LLLL
      4474,2026/04/04 12:34:59,300,+  0.21,+ 52.13,LLLLLLLLLL,LLLL
      4475,2026/04/04 12:34:59,400,+  0.22,+ 52.13,LLLLLLLLLL,LLLL
      4476,2026/04/04 12:34:59,500,+  0.21,+ 52.13,LLLLLLLLLL,LLLL
      4477,2026/04/04 12:34:59,600,+  0.21,+ 52.13,LLLLLLLLLL,LLLL
      4478,2026/04/04 12:34:59,700,+  0.21,+ 52.13,LLLLLLLLLL,LLLL
      4479,2026/04/04 12:34:59,800,+  0.20,+ 52.13,LLLLLLLLLL,LLLL
      4480,2026/04/04 12:34:59,900,+  0.23,+ 52.13,LLLLLLLLLL,LLLL
      4481,2026/04/04 12:35:00,  0,+  5.61,+ 52.10,LLLLLLLLLL,LLLL
      4482,2026/04/04 12:35:00,100,+  0.30,+ 52.12,LLLLLLLLLL,LLLL
      4483,2026/04/04 12:35:00,200,+  0.30,+ 52.11,LLLLLLLLLL,LLLL
      4484,2026/04/04 12:35:00,300,+  0.30,+ 52.12,LLLLLLLLLL,LLLL
      4485,2026/04/04 12:35:00,400,+  0.30,+ 52.12,LLLLLLLLLL,LLLL
      4486,2026/04/04 12:35:00,500,+  0.31,+ 52.12,LLLLLLLLLL,LLLL
      4487,2026/04/04 12:35:00,600,+  0.30,+ 52.12,LLLLLLLLLL,LLLL
      4488,2026/04/04 12:35:00,700,+  0.30,+ 52.13,LLLLLLLLLL,LLLL
      4489,2026/04/04 12:35:00,800,+  0.30,+ 52.12,LLLLLLLLLL,LLLL
      4490,2026/04/04 12:35:00,900,+  0.30,+ 52.12,LLLLLLLLLL,LLLL
      4491,2026/04/04 12:35:01,  0,+  0.29,+ 52.13,LLLLLLLLLL,LLLL
      4492,2026/04/04 12:35:01,100,+  0.30,+ 52.12,LLLLLLLLLL,LLLL
      4493,2026/04/04 12:35:01,200,+  0.42,+ 52.10,LLLLLLLLLL,LLLL
      4494,2026/04/04 12:35:01,300,+  0.40,+ 52.10,LLLLLLLLLL,LLLL
      4495,2026/04/04 12:35:01,400,+  0.40,+ 52.11,LLLLLLLLLL,LLLL
      4496,2026/04/04 12:35:01,500,+  0.40,+ 52.10,LLLLLLLLLL,LLLL
      4497,2026/04/04 12:35:01,600,+  0.49,+ 52.10,LLLLLLLLLL,LLLL
      4498,2026/04/04 12:35:01,700,+  0.50,+ 52.08,LLLLLLLLLL,LLLL
      4499,2026/04/04 12:35:01,800,+  0.51,+ 52.09,LLLLLLLLLL,LLLL
      4500,2026/04/04 12:35:01,900,+  0.50,+ 52.09,LLLLLLLLLL,LLLL
      4501,2026/04/04 12:35:02,  0,+  0.49,+ 52.09,LLLLLLLLLL,LLLL
      4502,2026/04/04 12:35:02,100,+  0.49,+ 52.09,LLLLLLLLLL,LLLL
      4503,2026/04/04 12:35:02,200,+  0.49,+ 52.10,LLLLLLLLLL,LLLL
      4504,2026/04/04 12:35:02,300,+  0.47,+ 52.09,LLLLLLLLLL,LLLL
      4505,2026/04/04 12:35:02,400,+  0.50,+ 52.10,LLLLLLLLLL,LLLL
      4506,2026/04/04 12:35:02,500,+  0.46,+ 52.09,LLLLLLLLLL,LLLL
      4507,2026/04/04 12:35:02,600,+  0.46,+ 52.10,LLLLLLLLLL,LLLL
      4508,2026/04/04 12:35:02,700,+  0.47,+ 52.10,LLLLLLLLLL,LLLL
      4509,2026/04/04 12:35:02,800,+  0.48,+ 52.10,LLLLLLLLLL,LLLL
      4510,2026/04/04 12:35:02,900,+  0.48,+ 52.10,LLLLLLLLLL,LLLL
      4511,2026/04/04 12:35:03,  0,+  0.49,+ 52.09,LLLLLLLLLL,LLLL
      4512,2026/04/04 12:35:03,100,+  0.46,+ 52.09,LLLLLLLLLL,LLLL
      4513,2026/04/04 12:35:03,200,+  0.48,+ 52.10,LLLLLLLLLL,LLLL
      4514,2026/04/04 12:35:03,300,+  0.50,+ 52.09,LLLLLLLLLL,LLLL
      4515,2026/04/04 12:35:03,400,+  0.50,+ 52.10,LLLLLLLLLL,LLLL
      4516,2026/04/04 12:35:03,500,+  0.46,+ 52.10,LLLLLLLLLL,LLLL
      4517,2026/04/04 12:35:03,600,+  0.46,+ 52.10,LLLLLLLLLL,LLLL
      4518,2026/04/04 12:35:03,700,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4519,2026/04/04 12:35:03,800,+  0.45,+ 52.09,LLLLLLLLLL,LLLL
      4520,2026/04/04 12:35:03,900,+  0.45,+ 52.09,LLLLLLLLLL,LLLL
      4521,2026/04/04 12:35:04,  0,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4522,2026/04/04 12:35:04,100,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4523,2026/04/04 12:35:04,200,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4524,2026/04/04 12:35:04,300,+  0.44,+ 52.08,LLLLLLLLLL,LLLL
      4525,2026/04/04 12:35:04,400,+  0.46,+ 52.11,LLLLLLLLLL,LLLL
      4526,2026/04/04 12:35:04,500,+  0.45,+ 52.09,LLLLLLLLLL,LLLL
      4527,2026/04/04 12:35:04,600,+  0.46,+ 52.10,LLLLLLLLLL,LLLL
      4528,2026/04/04 12:35:04,700,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4529,2026/04/04 12:35:04,800,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4530,2026/04/04 12:35:04,900,+  0.44,+ 52.10,LLLLLLLLLL,LLLL
      4531,2026/04/04 12:35:05,  0,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4532,2026/04/04 12:35:05,100,+  0.46,+ 52.10,LLLLLLLLLL,LLLL
      4533,2026/04/04 12:35:05,200,+  0.46,+ 52.10,LLLLLLLLLL,LLLL
      4534,2026/04/04 12:35:05,300,+  0.46,+ 52.09,LLLLLLLLLL,LLLL
      4535,2026/04/04 12:35:05,400,+  0.45,+ 52.11,LLLLLLLLLL,LLLL
      4536,2026/04/04 12:35:05,500,+  0.46,+ 52.10,LLLLLLLLLL,LLLL
      4537,2026/04/04 12:35:05,600,+  0.47,+ 52.10,LLLLLLLLLL,LLLL
      4538,2026/04/04 12:35:05,700,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4539,2026/04/04 12:35:05,800,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4540,2026/04/04 12:35:05,900,+  0.44,+ 52.10,LLLLLLLLLL,LLLL
      4541,2026/04/04 12:35:06,  0,+  0.50,+ 52.10,LLLLLLLLLL,LLLL
      4542,2026/04/04 12:35:06,100,+  0.48,+ 52.10,LLLLLLLLLL,LLLL
      4543,2026/04/04 12:35:06,200,+  0.46,+ 52.10,LLLLLLLLLL,LLLL
      4544,2026/04/04 12:35:06,300,+  0.43,+ 52.09,LLLLLLLLLL,LLLL
      4545,2026/04/04 12:35:06,400,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4546,2026/04/04 12:35:06,500,+  0.49,+ 52.12,LLLLLLLLLL,LLLL
      4547,2026/04/04 12:35:06,600,+  0.44,+ 52.09,LLLLLLLLLL,LLLL
      4548,2026/04/04 12:35:06,700,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4549,2026/04/04 12:35:06,800,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4550,2026/04/04 12:35:06,900,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4551,2026/04/04 12:35:07,  0,+  0.45,+ 52.09,LLLLLLLLLL,LLLL
      4552,2026/04/04 12:35:07,100,+  0.45,+ 52.09,LLLLLLLLLL,LLLL
      4553,2026/04/04 12:35:07,200,+  0.46,+ 52.10,LLLLLLLLLL,LLLL
      4554,2026/04/04 12:35:07,300,+  0.49,+ 52.10,LLLLLLLLLL,LLLL
      4555,2026/04/04 12:35:07,400,+  0.45,+ 52.09,LLLLLLLLLL,LLLL
      4556,2026/04/04 12:35:07,500,+  0.48,+ 52.11,LLLLLLLLLL,LLLL
      4557,2026/04/04 12:35:07,600,+  0.47,+ 52.09,LLLLLLLLLL,LLLL
      4558,2026/04/04 12:35:07,700,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4559,2026/04/04 12:35:07,800,+  0.46,+ 52.10,LLLLLLLLLL,LLLL
      4560,2026/04/04 12:35:07,900,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4561,2026/04/04 12:35:08,  0,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4562,2026/04/04 12:35:08,100,+  0.46,+ 52.10,LLLLLLLLLL,LLLL
      4563,2026/04/04 12:35:08,200,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4564,2026/04/04 12:35:08,300,+  0.50,+ 52.10,LLLLLLLLLL,LLLL
      4565,2026/04/04 12:35:08,400,+  0.45,+ 52.09,LLLLLLLLLL,LLLL
      4566,2026/04/04 12:35:08,500,+  0.49,+ 52.10,LLLLLLLLLL,LLLL
      4567,2026/04/04 12:35:08,600,+  0.50,+ 52.11,LLLLLLLLLL,LLLL
      4568,2026/04/04 12:35:08,700,+  0.42,+ 52.09,LLLLLLLLLL,LLLL
      4569,2026/04/04 12:35:08,800,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4570,2026/04/04 12:35:08,900,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4571,2026/04/04 12:35:09,  0,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4572,2026/04/04 12:35:09,100,+  0.46,+ 52.10,LLLLLLLLLL,LLLL
      4573,2026/04/04 12:35:09,200,+  0.47,+ 52.09,LLLLLLLLLL,LLLL
      4574,2026/04/04 12:35:09,300,+  0.45,+ 52.11,LLLLLLLLLL,LLLL
      4575,2026/04/04 12:35:09,400,+  0.50,+ 52.11,LLLLLLLLLL,LLLL
      4576,2026/04/04 12:35:09,500,+  0.43,+ 52.09,LLLLLLLLLL,LLLL
      4577,2026/04/04 12:35:09,600,+  0.47,+ 52.10,LLLLLLLLLL,LLLL
      4578,2026/04/04 12:35:09,700,+  0.46,+ 52.12,LLLLLLLLLL,LLLL
      4579,2026/04/04 12:35:09,800,+  0.44,+ 52.09,LLLLLLLLLL,LLLL
      4580,2026/04/04 12:35:09,900,+  0.46,+ 52.10,LLLLLLLLLL,LLLL
      4581,2026/04/04 12:35:10,  0,+  0.46,+ 52.10,LLLLLLLLLL,LLLL
      4582,2026/04/04 12:35:10,100,+  0.46,+ 52.10,LLLLLLLLLL,LLLL
      4583,2026/04/04 12:35:10,200,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4584,2026/04/04 12:35:10,300,+  0.45,+ 52.10,LLLLLLLLLL,LLLL
      4585,2026/04/04 12:35:10,400,+  0.24,+ 52.14,LLLLLLLLLL,LLLL
      4586,2026/04/04 12:35:10,500,+  0.22,+ 52.14,LLLLLLLLLL,LLLL
      4587,2026/04/04 12:35:10,600,+  0.26,+ 52.14,LLLLLLLLLL,LLLL
      4588,2026/04/04 12:35:10,700,+  0.22,+ 52.14,LLLLLLLLLL,LLLL
      4589,2026/04/04 12:35:10,800,+  0.22,+ 52.14,LLLLLLLLLL,LLLL
      4590,2026/04/04 12:35:10,900,+  0.22,+ 52.14,LLLLLLLLLL,LLLL
      4591,2026/04/04 12:35:11,  0,+  0.22,+ 52.14,LLLLLLLLLL,LLLL
      4592,2026/04/04 12:35:11,100,+  0.23,+ 52.15,LLLLLLLLLL,LLLL
      4593,2026/04/04 12:35:11,200,+  0.21,+ 52.14,LLLLLLLLLL,LLLL
      4594,2026/04/04 12:35:11,300,+  0.21,+ 52.14,LLLLLLLLLL,LLLL
      4595,2026/04/04 12:35:11,400,+  0.21,+ 52.15,LLLLLLLLLL,LLLL
      4596,2026/04/04 12:35:11,500,+  0.21,+ 51.70,LLLLLLLLLL,LLLL
      4597,2026/04/04 12:35:11,600,+  0.30,+ 52.13,LLLLLLLLLL,LLLL
      4598,2026/04/04 12:35:11,700,+  0.30,+ 52.13,LLLLLLLLLL,LLLL
      4599,2026/04/04 12:35:11,800,+  0.30,+ 52.14,LLLLLLLLLL,LLLL
      4600,2026/04/04 12:35:11,900,+  0.30,+ 52.13,LLLLLLLLLL,LLLL
      4601,2026/04/04 12:35:12,  0,+  0.30,+ 52.14,LLLLLLLLLL,LLLL
      4602,2026/04/04 12:35:12,100,+  0.30,+ 52.13,LLLLLLLLLL,LLLL
      4603,2026/04/04 12:35:12,200,+  0.30,+ 52.13,LLLLLLLLLL,LLLL
      4604,2026/04/04 12:35:12,300,+  0.31,+ 52.13,LLLLLLLLLL,LLLL
      4605,2026/04/04 12:35:12,400,+  0.29,+ 52.14,LLLLLLLLLL,LLLL
      4606,2026/04/04 12:35:12,500,+  0.30,+ 52.13,LLLLLLLLLL,LLLL
      4607,2026/04/04 12:35:12,600,+  0.30,+ 52.14,LLLLLLLLLL,LLLL
      4608,2026/04/04 12:35:12,700,+  0.42,+ 52.12,LLLLLLLLLL,LLLL
      4609,2026/04/04 12:35:12,800,+  0.40,+ 52.12,LLLLLLLLLL,LLLL
      4610,2026/04/04 12:35:12,900,+  0.38,+ 52.13,LLLLLLLLLL,LLLL
      4611,2026/04/04 12:35:13,  0,+  0.38,+ 52.12,LLLLLLLLLL,LLLL
      4612,2026/04/04 12:35:13,100,+  0.50,+ 52.13,LLLLLLLLLL,LLLL
      4613,2026/04/04 12:35:13,200,+  0.48,+ 52.10,LLLLLLLLLL,LLLL
      4614,2026/04/04 12:35:13,300,+  0.47,+ 52.11,LLLLLLLLLL,LLLL
      4615,2026/04/04 12:35:13,400,+  0.48,+ 52.11,LLLLLLLLLL,LLLL
      4616,2026/04/04 12:35:13,500,+  0.46,+ 52.11,LLLLLLLLLL,LLLL
      4617,2026/04/04 12:35:13,600,+  0.50,+ 52.11,LLLLLLLLLL,LLLL
      4618,2026/04/04 12:35:13,700,+  0.52,+ 52.11,LLLLLLLLLL,LLLL
      4619,2026/04/04 12:35:13,800,+  0.47,+ 52.11,LLLLLLLLLL,LLLL
      4620,2026/04/04 12:35:13,900,+  0.49,+ 52.11,LLLLLLLLLL,LLLL
      4621,2026/04/04 12:35:14,  0,+  0.45,+ 52.09,LLLLLLLLLL,LLLL
      4622,2026/04/04 12:35:14,100,+  0.46,+ 52.12,LLLLLLLLLL,LLLL
      4623,2026/04/04 12:35:14,200,+  0.47,+ 52.12,LLLLLLLLLL,LLLL
      4624,2026/04/04 12:35:14,300,+  0.46,+ 52.10,LLLLLLLLLL,LLLL
      4625,2026/04/04 12:35:14,400,+  0.46,+ 52.11,LLLLLLLLLL,LLLL
      4626,2026/04/04 12:35:14,500,+  0.46,+ 52.11,LLLLLLLLLL,LLLL
      4627,2026/04/04 12:35:14,600,+  0.49,+ 52.11,LLLLLLLLLL,LLLL
      4628,2026/04/04 12:35:14,700,+  0.49,+ 52.11,LLLLLLLLLL,LLLL
      4629,2026/04/04 12:35:14,800,+  0.47,+ 52.11,LLLLLLLLLL,LLLL
      4630,2026/04/04 12:35:14,900,+  0.49,+ 52.12,LLLLLLLLLL,LLLL
      4631,2026/04/04 12:35:15,  0,+  0.47,+ 52.11,LLLLLLLLLL,LLLL
      4632,2026/04/04 12:35:15,100,+  0.44,+ 52.10,LLLLLLLLLL,LLLL
      4633,2026/04/04 12:35:15,200,+  0.47,+ 52.12,LLLLLLLLLL,LLLL
      4634,2026/04/04 12:35:15,300,+  0.50,+ 52.13,LLLLLLLLLL,LLLL
      4635,2026/04/04 12:35:15,400,+  0.44,+ 52.11,LLLLLLLLLL,LLLL
      4636,2026/04/04 12:35:15,500,+  0.45,+ 52.12,LLLLLLLLLL,LLLL
      4637,2026/04/04 12:35:15,600,+  0.47,+ 52.12,LLLLLLLLLL,LLLL
      4638,2026/04/04 12:35:15,700,+  0.46,+ 52.13,LLLLLLLLLL,LLLL
      4639,2026/04/04 12:35:15,800,+  0.45,+ 52.12,LLLLLLLLLL,LLLL
      4640,2026/04/04 12:35:15,900,+  0.46,+ 52.12,LLLLLLLLLL,LLLL
      4641,2026/04/04 12:35:16,  0,+  0.45,+ 52.13,LLLLLLLLLL,LLLL
      4642,2026/04/04 12:35:16,100,+  0.46,+ 52.12,LLLLLLLLLL,LLLL
      4643,2026/04/04 12:35:16,200,+  0.43,+ 52.10,LLLLLLLLLL,LLLL
      4644,2026/04/04 12:35:16,300,+  0.48,+ 52.13,LLLLLLLLLL,LLLL
      4645,2026/04/04 12:35:16,400,+  0.48,+ 52.13,LLLLLLLLLL,LLLL
      4646,2026/04/04 12:35:16,500,+  0.46,+ 52.11,LLLLLLLLLL,LLLL
      4647,2026/04/04 12:35:16,600,+  0.45,+ 52.12,LLLLLLLLLL,LLLL
      4648,2026/04/04 12:35:16,700,+  0.43,+ 52.13,LLLLLLLLLL,LLLL
      4649,2026/04/04 12:35:16,800,+  0.44,+ 52.12,LLLLLLLLLL,LLLL
      4650,2026/04/04 12:35:16,900,+  0.47,+ 52.12,LLLLLLLLLL,LLLL
      4651,2026/04/04 12:35:17,  0,+  0.45,+ 52.12,LLLLLLLLLL,LLLL
      4652,2026/04/04 12:35:17,100,+  0.45,+ 52.13,LLLLLLLLLL,LLLL
      4653,2026/04/04 12:35:17,200,+  0.45,+ 52.12,LLLLLLLLLL,LLLL
      4654,2026/04/04 12:35:17,300,+  2.59,+ 51.74,LLLLLLLLLL,LLLL
      4655,2026/04/04 12:35:17,400,+  2.15,+ 51.82,LLLLLLLLLL,LLLL
      4656,2026/04/04 12:35:17,500,+  2.22,+ 51.82,LLLLLLLLLL,LLLL
      4657,2026/04/04 12:35:17,600,+  2.35,+ 51.81,LLLLLLLLLL,LLLL
      4658,2026/04/04 12:35:17,700,+  2.35,+ 51.80,LLLLLLLLLL,LLLL
      4659,2026/04/04 12:35:17,800,+  2.29,+ 51.80,LLLLLLLLLL,LLLL
      4660,2026/04/04 12:35:17,900,+  2.46,+ 51.78,LLLLLLLLLL,LLLL
      4661,2026/04/04 12:35:18,  0,+  2.46,+ 51.78,LLLLLLLLLL,LLLL
      4662,2026/04/04 12:35:18,100,+  2.45,+ 51.79,LLLLLLLLLL,LLLL
      4663,2026/04/04 12:35:18,200,+  2.58,+ 51.76,LLLLLLLLLL,LLLL
      4664,2026/04/04 12:35:18,300,+  2.59,+ 51.75,LLLLLLLLLL,LLLL
      4665,2026/04/04 12:35:18,400,+  2.66,+ 51.72,LLLLLLLLLL,LLLL
      4666,2026/04/04 12:35:18,500,+  2.69,+ 51.73,LLLLLLLLLL,LLLL
      4667,2026/04/04 12:35:18,600,+  2.73,+ 51.71,LLLLLLLLLL,LLLL
      4668,2026/04/04 12:35:18,700,+  2.70,+ 51.72,LLLLLLLLLL,LLLL
      4669,2026/04/04 12:35:18,800,+  2.74,+ 51.71,LLLLLLLLLL,LLLL
      4670,2026/04/04 12:35:18,900,+  2.85,+ 51.70,LLLLLLLLLL,LLLL
      4671,2026/04/04 12:35:19,  0,+  2.89,+ 51.69,LLLLLLLLLL,LLLL
      4672,2026/04/04 12:35:19,100,+  2.86,+ 51.67,LLLLLLLLLL,LLLL
      4673,2026/04/04 12:35:19,200,+  2.94,+ 51.68,LLLLLLLLLL,LLLL
      4674,2026/04/04 12:35:19,300,+  3.02,+ 51.67,LLLLLLLLLL,LLLL
      4675,2026/04/04 12:35:19,400,+  3.06,+ 51.66,LLLLLLLLLL,LLLL
      4676,2026/04/04 12:35:19,500,+  3.08,+ 51.66,LLLLLLLLLL,LLLL
      4677,2026/04/04 12:35:19,600,+  3.18,+ 51.64,LLLLLLLLLL,LLLL
      4678,2026/04/04 12:35:19,700,+  3.13,+ 51.64,LLLLLLLLLL,LLLL
      4679,2026/04/04 12:35:19,800,+  3.22,+ 51.60,LLLLLLLLLL,LLLL
      4680,2026/04/04 12:35:19,900,+  3.34,+ 51.60,LLLLLLLLLL,LLLL
      4681,2026/04/04 12:35:20,  0,+  3.32,+ 51.60,LLLLLLLLLL,LLLL
      4682,2026/04/04 12:35:20,100,+  3.34,+ 51.59,LLLLLLLLLL,LLLL
      4683,2026/04/04 12:35:20,200,+  3.48,+ 51.58,LLLLLLLLLL,LLLL
      4684,2026/04/04 12:35:20,300,+  3.46,+ 51.57,LLLLLLLLLL,LLLL
      4685,2026/04/04 12:35:20,400,+  3.56,+ 51.55,LLLLLLLLLL,LLLL
      4686,2026/04/04 12:35:20,500,+  3.54,+ 51.55,LLLLLLLLLL,LLLL
      4687,2026/04/04 12:35:20,600,+  3.69,+ 51.53,LLLLLLLLLL,LLLL
      4688,2026/04/04 12:35:20,700,+  3.62,+ 51.52,LLLLLLLLLL,LLLL
      4689,2026/04/04 12:35:20,800,+  3.67,+ 51.54,LLLLLLLLLL,LLLL
      4690,2026/04/04 12:35:20,900,+  3.78,+ 51.52,LLLLLLLLLL,LLLL
      4691,2026/04/04 12:35:21,  0,+  3.80,+ 51.50,LLLLLLLLLL,LLLL
      4692,2026/04/04 12:35:21,100,+  3.78,+ 51.48,LLLLLLLLLL,LLLL
      4693,2026/04/04 12:35:21,200,+  3.86,+ 51.49,LLLLLLLLLL,LLLL
      4694,2026/04/04 12:35:21,300,+  3.92,+ 51.48,LLLLLLLLLL,LLLL
      4695,2026/04/04 12:35:21,400,+  3.95,+ 51.46,LLLLLLLLLL,LLLL
      4696,2026/04/04 12:35:21,500,+  4.02,+ 51.46,LLLLLLLLLL,LLLL
      4697,2026/04/04 12:35:21,600,+  4.06,+ 51.46,LLLLLLLLLL,LLLL
      4698,2026/04/04 12:35:21,700,+  4.12,+ 51.43,LLLLLLLLLL,LLLL
      4699,2026/04/04 12:35:21,800,+  4.10,+ 51.41,LLLLLLLLLL,LLLL
      4700,2026/04/04 12:35:21,900,+  4.19,+ 51.42,LLLLLLLLLL,LLLL
      4701,2026/04/04 12:35:22,  0,+  4.26,+ 51.41,LLLLLLLLLL,LLLL
      4702,2026/04/04 12:35:22,100,+  4.28,+ 51.41,LLLLLLLLLL,LLLL
      4703,2026/04/04 12:35:22,200,+  4.28,+ 51.39,LLLLLLLLLL,LLLL
      4704,2026/04/04 12:35:22,300,+  4.40,+ 51.38,LLLLLLLLLL,LLLL
      4705,2026/04/04 12:35:22,400,+  4.40,+ 51.35,LLLLLLLLLL,LLLL
      4706,2026/04/04 12:35:22,500,+  4.52,+ 51.36,LLLLLLLLLL,LLLL
      4707,2026/04/04 12:35:22,600,+  4.49,+ 51.34,LLLLLLLLLL,LLLL
      4708,2026/04/04 12:35:22,700,+  4.58,+ 51.35,LLLLLLLLLL,LLLL
      4709,2026/04/04 12:35:22,800,+  4.59,+ 51.32,LLLLLLLLLL,LLLL
      4710,2026/04/04 12:35:22,900,+  4.66,+ 51.31,LLLLLLLLLL,LLLL
      4711,2026/04/04 12:35:23,  0,+  4.70,+ 51.32,LLLLLLLLLL,LLLL
      4712,2026/04/04 12:35:23,100,+  4.77,+ 51.30,LLLLLLLLLL,LLLL
      4713,2026/04/04 12:35:23,200,+  4.86,+ 51.29,LLLLLLLLLL,LLLL
      4714,2026/04/04 12:35:23,300,+  4.80,+ 51.27,LLLLLLLLLL,LLLL
      4715,2026/04/04 12:35:23,400,+  4.82,+ 51.27,LLLLLLLLLL,LLLL
      4716,2026/04/04 12:35:23,500,+  4.90,+ 51.25,LLLLLLLLLL,LLLL
      4717,2026/04/04 12:35:23,600,+  4.98,+ 51.25,LLLLLLLLLL,LLLL
      4718,2026/04/04 12:35:23,700,+  5.09,+ 51.23,LLLLLLLLLL,LLLL
      4719,2026/04/04 12:35:23,800,+  5.11,+ 51.23,LLLLLLLLLL,LLLL
      4720,2026/04/04 12:35:23,900,+  5.13,+ 51.23,LLLLLLLLLL,LLLL
      4721,2026/04/04 12:35:24,  0,+  5.20,+ 51.20,LLLLLLLLLL,LLLL
      4722,2026/04/04 12:35:24,100,+  5.21,+ 51.20,LLLLLLLLLL,LLLL
      4723,2026/04/04 12:35:24,200,+  5.27,+ 51.19,LLLLLLLLLL,LLLL
      4724,2026/04/04 12:35:24,300,+  5.34,+ 51.16,LLLLLLLLLL,LLLL
      4725,2026/04/04 12:35:24,400,+  5.45,+ 51.17,LLLLLLLLLL,LLLL
      4726,2026/04/04 12:35:24,500,+  5.38,+ 51.15,LLLLLLLLLL,LLLL
      4727,2026/04/04 12:35:24,600,+  5.48,+ 51.13,LLLLLLLLLL,LLLL
      4728,2026/04/04 12:35:24,700,+  5.59,+ 51.12,LLLLLLLLLL,LLLL
      4729,2026/04/04 12:35:24,800,+  5.54,+ 51.12,LLLLLLLLLL,LLLL
      4730,2026/04/04 12:35:24,900,+  5.62,+ 51.10,LLLLLLLLLL,LLLL
      4731,2026/04/04 12:35:25,  0,+  5.70,+ 51.10,LLLLLLLLLL,LLLL
      4732,2026/04/04 12:35:25,100,+  5.81,+ 51.10,LLLLLLLLLL,LLLL
      4733,2026/04/04 12:35:25,200,+  5.90,+ 51.08,LLLLLLLLLL,LLLL
      4734,2026/04/04 12:35:25,300,+  5.95,+ 51.07,LLLLLLLLLL,LLLL
      4735,2026/04/04 12:35:25,400,+  5.99,+ 51.06,LLLLLLLLLL,LLLL
      4736,2026/04/04 12:35:25,500,+  5.98,+ 51.05,LLLLLLLLLL,LLLL
      4737,2026/04/04 12:35:25,600,+  5.95,+ 51.03,LLLLLLLLLL,LLLL
      4738,2026/04/04 12:35:25,700,+  6.09,+ 51.02,LLLLLLLLLL,LLLL
      4739,2026/04/04 12:35:25,800,+  6.10,+ 51.00,LLLLLLLLLL,LLLL
      4740,2026/04/04 12:35:25,900,+  6.23,+ 51.01,LLLLLLLLLL,LLLL
      4741,2026/04/04 12:35:26,  0,+  6.26,+ 50.98,LLLLLLLLLL,LLLL
      4742,2026/04/04 12:35:26,100,+  6.26,+ 50.99,LLLLLLLLLL,LLLL
      4743,2026/04/04 12:35:26,200,+  6.30,+ 50.95,LLLLLLLLLL,LLLL
      4744,2026/04/04 12:35:26,300,+  6.41,+ 50.96,LLLLLLLLLL,LLLL
      4745,2026/04/04 12:35:26,400,+  6.43,+ 50.95,LLLLLLLLLL,LLLL
      4746,2026/04/04 12:35:26,500,+  6.58,+ 50.93,LLLLLLLLLL,LLLL
      4747,2026/04/04 12:35:26,600,+  6.58,+ 50.92,LLLLLLLLLL,LLLL
      4748,2026/04/04 12:35:26,700,+  6.59,+ 50.93,LLLLLLLLLL,LLLL
      4749,2026/04/04 12:35:26,800,+  6.62,+ 50.90,LLLLLLLLLL,LLLL
      4750,2026/04/04 12:35:26,900,+  6.71,+ 50.88,LLLLLLLLLL,LLLL
