Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,7618      
Trigger,0         
Start time,2026-04-04,13:43:33
End time,2026-04-04,13:56:15
Trigger time,2026-04-04,13:43:33
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      5812,2026/04/04 13:53:14,100,+ 14.28,+ 48.78,LLLLLLLLLL,LLLL
      5813,2026/04/04 13:53:14,200,+ 14.47,+ 51.00,LLLLLLLLLL,LLLL
      5814,2026/04/04 13:53:14,300,+  0.20,+ 51.21,LLLLLLLLLL,LLLL
      5815,2026/04/04 13:53:14,400,+  0.20,+ 51.24,LLLLLLLLLL,LLLL
      5816,2026/04/04 13:53:14,500,+  0.21,+ 51.25,LLLLLLLLLL,LLLL
      5817,2026/04/04 13:53:14,600,+  0.21,+ 51.26,LLLLLLLLLL,LLLL
      5818,2026/04/04 13:53:14,700,+  0.21,+ 51.27,LLLLLLLLLL,LLLL
      5819,2026/04/04 13:53:14,800,+  0.21,+ 51.27,LLLLLLLLLL,LLLL
      5820,2026/04/04 13:53:14,900,+  0.21,+ 51.29,LLLLLLLLLL,LLLL
      5821,2026/04/04 13:53:15,  0,+  0.21,+ 51.29,LLLLLLLLLL,LLLL
      5822,2026/04/04 13:53:15,100,+  0.23,+ 51.30,LLLLLLLLLL,LLLL
      5823,2026/04/04 13:53:15,200,+  0.21,+ 51.31,LLLLLLLLLL,LLLL
      5824,2026/04/04 13:53:15,300,+  0.19,+ 51.32,LLLLLLLLLL,LLLL
      5825,2026/04/04 13:53:15,400,+  0.21,+ 51.32,LLLLLLLLLL,LLLL
      5826,2026/04/04 13:53:15,500,+  0.21,+ 51.33,LLLLLLLLLL,LLLL
      5827,2026/04/04 13:53:15,600,+  0.22,+ 51.34,LLLLLLLLLL,LLLL
      5828,2026/04/04 13:53:15,700,+  0.19,+ 51.34,LLLLLLLLLL,LLLL
      5829,2026/04/04 13:53:15,800,+  0.21,+ 51.35,LLLLLLLLLL,LLLL
      5830,2026/04/04 13:53:15,900,+  0.22,+ 51.35,LLLLLLLLLL,LLLL
      5831,2026/04/04 13:53:16,  0,+  0.21,+ 51.36,LLLLLLLLLL,LLLL
      5832,2026/04/04 13:53:16,100,+  0.21,+ 51.36,LLLLLLLLLL,LLLL
      5833,2026/04/04 13:53:16,200,+  0.21,+ 51.36,LLLLLLLLLL,LLLL
      5834,2026/04/04 13:53:16,300,+  0.20,+ 51.38,LLLLLLLLLL,LLLL
      5835,2026/04/04 13:53:16,400,+  0.21,+ 51.38,LLLLLLLLLL,LLLL
      5836,2026/04/04 13:53:16,500,+  0.20,+ 51.38,LLLLLLLLLL,LLLL
      5837,2026/04/04 13:53:16,600,+  0.21,+ 51.38,LLLLLLLLLL,LLLL
      5838,2026/04/04 13:53:16,700,+  0.21,+ 51.39,LLLLLLLLLL,LLLL
      5839,2026/04/04 13:53:16,800,+  0.21,+ 51.40,LLLLLLLLLL,LLLL
      5840,2026/04/04 13:53:16,900,+  0.20,+ 51.40,LLLLLLLLLL,LLLL
      5841,2026/04/04 13:53:17,  0,+  0.20,+ 51.41,LLLLLLLLLL,LLLL
      5842,2026/04/04 13:53:17,100,+  0.34,+ 51.39,LLLLLLLLLL,LLLL
      5843,2026/04/04 13:53:17,200,+  0.28,+ 51.40,LLLLLLLLLL,LLLL
      5844,2026/04/04 13:53:17,300,+  0.28,+ 51.40,LLLLLLLLLL,LLLL
      5845,2026/04/04 13:53:17,400,+  0.27,+ 51.41,LLLLLLLLLL,LLLL
      5846,2026/04/04 13:53:17,500,+  0.30,+ 51.41,LLLLLLLLLL,LLLL
      5847,2026/04/04 13:53:17,600,+  0.29,+ 51.41,LLLLLLLLLL,LLLL
      5848,2026/04/04 13:53:17,700,+  0.30,+ 51.42,LLLLLLLLLL,LLLL
      5849,2026/04/04 13:53:17,800,+  0.29,+ 51.42,LLLLLLLLLL,LLLL
      5850,2026/04/04 13:53:17,900,+  0.29,+ 51.42,LLLLLLLLLL,LLLL
      5851,2026/04/04 13:53:18,  0,+  0.30,+ 51.43,LLLLLLLLLL,LLLL
      5852,2026/04/04 13:53:18,100,+  0.30,+ 51.43,LLLLLLLLLL,LLLL
      5853,2026/04/04 13:53:18,200,+  0.30,+ 51.43,LLLLLLLLLL,LLLL
      5854,2026/04/04 13:53:18,300,+  0.40,+ 51.42,LLLLLLLLLL,LLLL
      5855,2026/04/04 13:53:18,400,+  0.39,+ 51.42,LLLLLLLLLL,LLLL
      5856,2026/04/04 13:53:18,500,+  0.38,+ 51.42,LLLLLLLLLL,LLLL
      5857,2026/04/04 13:53:18,600,+  0.46,+ 51.42,LLLLLLLLLL,LLLL
      5858,2026/04/04 13:53:18,700,+  0.45,+ 51.41,LLLLLLLLLL,LLLL
      5859,2026/04/04 13:53:18,800,+  0.46,+ 51.42,LLLLLLLLLL,LLLL
      5860,2026/04/04 13:53:18,900,+  0.48,+ 51.43,LLLLLLLLLL,LLLL
      5861,2026/04/04 13:53:19,  0,+  0.48,+ 51.42,LLLLLLLLLL,LLLL
      5862,2026/04/04 13:53:19,100,+  0.46,+ 51.42,LLLLLLLLLL,LLLL
      5863,2026/04/04 13:53:19,200,+  0.47,+ 51.43,LLLLLLLLLL,LLLL
      5864,2026/04/04 13:53:19,300,+  0.47,+ 51.43,LLLLLLLLLL,LLLL
      5865,2026/04/04 13:53:19,400,+  0.48,+ 51.44,LLLLLLLLLL,LLLL
      5866,2026/04/04 13:53:19,500,+  0.46,+ 51.44,LLLLLLLLLL,LLLL
      5867,2026/04/04 13:53:19,600,+  0.47,+ 51.44,LLLLLLLLLL,LLLL
      5868,2026/04/04 13:53:19,700,+  0.46,+ 51.44,LLLLLLLLLL,LLLL
      5869,2026/04/04 13:53:19,800,+  0.48,+ 51.45,LLLLLLLLLL,LLLL
      5870,2026/04/04 13:53:19,900,+  0.47,+ 51.45,LLLLLLLLLL,LLLL
      5871,2026/04/04 13:53:20,  0,+  0.47,+ 51.45,LLLLLLLLLL,LLLL
      5872,2026/04/04 13:53:20,100,+  0.46,+ 51.45,LLLLLLLLLL,LLLL
      5873,2026/04/04 13:53:20,200,+  0.47,+ 51.46,LLLLLLLLLL,LLLL
      5874,2026/04/04 13:53:20,300,+  0.46,+ 51.45,LLLLLLLLLL,LLLL
      5875,2026/04/04 13:53:20,400,+  0.51,+ 51.47,LLLLLLLLLL,LLLL
      5876,2026/04/04 13:53:20,500,+  0.49,+ 51.46,LLLLLLLLLL,LLLL
      5877,2026/04/04 13:53:20,600,+  0.47,+ 51.46,LLLLLLLLLL,LLLL
      5878,2026/04/04 13:53:20,700,+  3.86,+ 50.72,LLLLLLLLLL,LLLL
      5879,2026/04/04 13:53:20,800,+ 12.30,+ 49.49,LLLLLLLLLL,LLLL
      5880,2026/04/04 13:53:20,900,+ 11.69,+ 49.54,LLLLLLLLLL,LLLL
      5881,2026/04/04 13:53:21,  0,+ 11.68,+ 49.54,LLLLLLLLLL,LLLL
      5882,2026/04/04 13:53:21,100,+ 11.74,+ 49.52,LLLLLLLLLL,LLLL
      5883,2026/04/04 13:53:21,200,+ 11.79,+ 49.49,LLLLLLLLLL,LLLL
      5884,2026/04/04 13:53:21,300,+ 11.61,+ 49.49,LLLLLLLLLL,LLLL
      5885,2026/04/04 13:53:21,400,+ 11.74,+ 49.47,LLLLLLLLLL,LLLL
      5886,2026/04/04 13:53:21,500,+ 11.66,+ 49.47,LLLLLLLLLL,LLLL
      5887,2026/04/04 13:53:21,600,+ 11.71,+ 49.47,LLLLLLLLLL,LLLL
      5888,2026/04/04 13:53:21,700,+ 11.67,+ 49.46,LLLLLLLLLL,LLLL
      5889,2026/04/04 13:53:21,800,+ 11.72,+ 49.45,LLLLLLLLLL,LLLL
      5890,2026/04/04 13:53:21,900,+ 11.72,+ 49.45,LLLLLLLLLL,LLLL
      5891,2026/04/04 13:53:22,  0,+ 11.84,+ 49.44,LLLLLLLLLL,LLLL
      5892,2026/04/04 13:53:22,100,+ 11.75,+ 49.43,LLLLLLLLLL,LLLL
      5893,2026/04/04 13:53:22,200,+ 11.82,+ 49.42,LLLLLLLLLL,LLLL
      5894,2026/04/04 13:53:22,300,+ 11.78,+ 49.41,LLLLLLLLLL,LLLL
      5895,2026/04/04 13:53:22,400,+ 11.74,+ 49.40,LLLLLLLLLL,LLLL
      5896,2026/04/04 13:53:22,500,+ 11.82,+ 49.41,LLLLLLLLLL,LLLL
      5897,2026/04/04 13:53:22,600,+ 11.88,+ 49.40,LLLLLLLLLL,LLLL
      5898,2026/04/04 13:53:22,700,+ 11.97,+ 49.38,LLLLLLLLLL,LLLL
      5899,2026/04/04 13:53:22,800,+ 11.86,+ 49.36,LLLLLLLLLL,LLLL
      5900,2026/04/04 13:53:22,900,+ 11.85,+ 49.38,LLLLLLLLLL,LLLL
      5901,2026/04/04 13:53:23,  0,+ 11.97,+ 49.36,LLLLLLLLLL,LLLL
      5902,2026/04/04 13:53:23,100,+ 11.99,+ 49.35,LLLLLLLLLL,LLLL
      5903,2026/04/04 13:53:23,200,+ 11.90,+ 49.35,LLLLLLLLLL,LLLL
      5904,2026/04/04 13:53:23,300,+ 12.08,+ 49.33,LLLLLLLLLL,LLLL
      5905,2026/04/04 13:53:23,400,+ 12.11,+ 49.32,LLLLLLLLLL,LLLL
      5906,2026/04/04 13:53:23,500,+ 12.11,+ 49.31,LLLLLLLLLL,LLLL
      5907,2026/04/04 13:53:23,600,+ 12.08,+ 49.30,LLLLLLLLLL,LLLL
      5908,2026/04/04 13:53:23,700,+ 12.05,+ 49.32,LLLLLLLLLL,LLLL
      5909,2026/04/04 13:53:23,800,+ 12.11,+ 49.28,LLLLLLLLLL,LLLL
      5910,2026/04/04 13:53:23,900,+ 12.16,+ 49.29,LLLLLLLLLL,LLLL
      5911,2026/04/04 13:53:24,  0,+ 12.13,+ 49.27,LLLLLLLLLL,LLLL
      5912,2026/04/04 13:53:24,100,+ 12.31,+ 49.27,LLLLLLLLLL,LLLL
      5913,2026/04/04 13:53:24,200,+ 12.22,+ 49.26,LLLLLLLLLL,LLLL
      5914,2026/04/04 13:53:24,300,+ 12.34,+ 49.24,LLLLLLLLLL,LLLL
      5915,2026/04/04 13:53:24,400,+ 12.24,+ 49.25,LLLLLLLLLL,LLLL
      5916,2026/04/04 13:53:24,500,+ 12.19,+ 49.24,LLLLLLLLLL,LLLL
      5917,2026/04/04 13:53:24,600,+ 12.33,+ 49.24,LLLLLLLLLL,LLLL
      5918,2026/04/04 13:53:24,700,+ 12.34,+ 49.24,LLLLLLLLLL,LLLL
      5919,2026/04/04 13:53:24,800,+ 12.32,+ 49.22,LLLLLLLLLL,LLLL
      5920,2026/04/04 13:53:24,900,+ 12.42,+ 49.21,LLLLLLLLLL,LLLL
      5921,2026/04/04 13:53:25,  0,+ 12.42,+ 49.21,LLLLLLLLLL,LLLL
      5922,2026/04/04 13:53:25,100,+ 12.46,+ 49.19,LLLLLLLLLL,LLLL
      5923,2026/04/04 13:53:25,200,+ 12.40,+ 49.20,LLLLLLLLLL,LLLL
      5924,2026/04/04 13:53:25,300,+ 12.49,+ 49.18,LLLLLLLLLL,LLLL
      5925,2026/04/04 13:53:25,400,+ 12.53,+ 49.18,LLLLLLLLLL,LLLL
      5926,2026/04/04 13:53:25,500,+ 12.35,+ 49.20,LLLLLLLLLL,LLLL
      5927,2026/04/04 13:53:25,600,+ 12.42,+ 49.16,LLLLLLLLLL,LLLL
      5928,2026/04/04 13:53:25,700,+ 12.53,+ 49.17,LLLLLLLLLL,LLLL
      5929,2026/04/04 13:53:25,800,+ 12.45,+ 49.17,LLLLLLLLLL,LLLL
      5930,2026/04/04 13:53:25,900,+ 12.49,+ 49.15,LLLLLLLLLL,LLLL
      5931,2026/04/04 13:53:26,  0,+ 12.43,+ 49.16,LLLLLLLLLL,LLLL
      5932,2026/04/04 13:53:26,100,+ 12.54,+ 49.14,LLLLLLLLLL,LLLL
      5933,2026/04/04 13:53:26,200,+ 12.59,+ 49.14,LLLLLLLLLL,LLLL
      5934,2026/04/04 13:53:26,300,+ 12.58,+ 49.11,LLLLLLLLLL,LLLL
      5935,2026/04/04 13:53:26,400,+ 12.62,+ 49.11,LLLLLLLLLL,LLLL
      5936,2026/04/04 13:53:26,500,+ 12.69,+ 49.12,LLLLLLLLLL,LLLL
      5937,2026/04/04 13:53:26,600,+ 12.83,+ 49.10,LLLLLLLLLL,LLLL
      5938,2026/04/04 13:53:26,700,+ 12.86,+ 49.08,LLLLLLLLLL,LLLL
      5939,2026/04/04 13:53:26,800,+ 12.76,+ 49.07,LLLLLLLLLL,LLLL
      5940,2026/04/04 13:53:26,900,+ 13.09,+ 49.01,LLLLLLLLLL,LLLL
      5941,2026/04/04 13:53:27,  0,+ 12.98,+ 49.03,LLLLLLLLLL,LLLL
      5942,2026/04/04 13:53:27,100,+  0.21,+ 51.20,LLLLLLLLLL,LLLL
      5943,2026/04/04 13:53:27,200,+  0.21,+ 51.24,LLLLLLLLLL,LLLL
      5944,2026/04/04 13:53:27,300,+  0.22,+ 51.24,LLLLLLLLLL,LLLL
      5945,2026/04/04 13:53:27,400,+  0.22,+ 51.26,LLLLLLLLLL,LLLL
      5946,2026/04/04 13:53:27,500,+  0.30,+ 51.24,LLLLLLLLLL,LLLL
      5947,2026/04/04 13:53:27,600,+  0.30,+ 51.27,LLLLLLLLLL,LLLL
      5948,2026/04/04 13:53:27,700,+  0.29,+ 51.27,LLLLLLLLLL,LLLL
      5949,2026/04/04 13:53:27,800,+  0.30,+ 51.28,LLLLLLLLLL,LLLL
      5950,2026/04/04 13:53:27,900,+  0.29,+ 51.28,LLLLLLLLLL,LLLL
      5951,2026/04/04 13:53:28,  0,+  0.29,+ 51.29,LLLLLLLLLL,LLLL
      5952,2026/04/04 13:53:28,100,+  0.29,+ 51.29,LLLLLLLLLL,LLLL
      5953,2026/04/04 13:53:28,200,+  0.30,+ 51.30,LLLLLLLLLL,LLLL
      5954,2026/04/04 13:53:28,300,+  0.29,+ 51.31,LLLLLLLLLL,LLLL
      5955,2026/04/04 13:53:28,400,+  0.28,+ 51.32,LLLLLLLLLL,LLLL
      5956,2026/04/04 13:53:28,500,+  0.27,+ 51.32,LLLLLLLLLL,LLLL
      5957,2026/04/04 13:53:28,600,+  0.27,+ 51.32,LLLLLLLLLL,LLLL
      5958,2026/04/04 13:53:28,700,+  0.45,+ 51.30,LLLLLLLLLL,LLLL
      5959,2026/04/04 13:53:28,800,+  0.38,+ 51.31,LLLLLLLLLL,LLLL
      5960,2026/04/04 13:53:28,900,+  0.38,+ 51.32,LLLLLLLLLL,LLLL
      5961,2026/04/04 13:53:29,  0,+  0.47,+ 51.32,LLLLLLLLLL,LLLL
      5962,2026/04/04 13:53:29,100,+  0.46,+ 51.31,LLLLLLLLLL,LLLL
      5963,2026/04/04 13:53:29,200,+  0.45,+ 51.32,LLLLLLLLLL,LLLL
      5964,2026/04/04 13:53:29,300,+  0.46,+ 51.32,LLLLLLLLLL,LLLL
      5965,2026/04/04 13:53:29,400,+  0.46,+ 51.33,LLLLLLLLLL,LLLL
      5966,2026/04/04 13:53:29,500,+  0.47,+ 51.33,LLLLLLLLLL,LLLL
      5967,2026/04/04 13:53:29,600,+  0.54,+ 51.33,LLLLLLLLLL,LLLL
      5968,2026/04/04 13:53:29,700,+  0.48,+ 51.34,LLLLLLLLLL,LLLL
      5969,2026/04/04 13:53:29,800,+  0.46,+ 51.34,LLLLLLLLLL,LLLL
      5970,2026/04/04 13:53:29,900,+  0.45,+ 51.34,LLLLLLLLLL,LLLL
      5971,2026/04/04 13:53:30,  0,+  0.50,+ 51.35,LLLLLLLLLL,LLLL
      5972,2026/04/04 13:53:30,100,+  0.48,+ 51.35,LLLLLLLLLL,LLLL
      5973,2026/04/04 13:53:30,200,+  0.46,+ 51.35,LLLLLLLLLL,LLLL
      5974,2026/04/04 13:53:30,300,+  0.47,+ 51.36,LLLLLLLLLL,LLLL
      5975,2026/04/04 13:53:30,400,+  0.48,+ 51.37,LLLLLLLLLL,LLLL
      5976,2026/04/04 13:53:30,500,+  0.49,+ 51.37,LLLLLLLLLL,LLLL
      5977,2026/04/04 13:53:30,600,+  0.46,+ 51.37,LLLLLLLLLL,LLLL
      5978,2026/04/04 13:53:30,700,+  0.50,+ 51.38,LLLLLLLLLL,LLLL
      5979,2026/04/04 13:53:30,800,+  0.47,+ 51.38,LLLLLLLLLL,LLLL
      5980,2026/04/04 13:53:30,900,+  0.47,+ 51.37,LLLLLLLLLL,LLLL
      5981,2026/04/04 13:53:31,  0,+  0.46,+ 51.38,LLLLLLLLLL,LLLL
      5982,2026/04/04 13:53:31,100,+  2.92,+ 50.90,LLLLLLLLLL,LLLL
      5983,2026/04/04 13:53:31,200,+  5.35,+ 50.48,LLLLLLLLLL,LLLL
      5984,2026/04/04 13:53:31,300,+  5.20,+ 50.50,LLLLLLLLLL,LLLL
      5985,2026/04/04 13:53:31,400,+  6.85,+ 50.29,LLLLLLLLLL,LLLL
      5986,2026/04/04 13:53:31,500,+  6.93,+ 50.27,LLLLLLLLLL,LLLL
      5987,2026/04/04 13:53:31,600,+  6.33,+ 50.33,LLLLLLLLLL,LLLL
      5988,2026/04/04 13:53:31,700,+  6.70,+ 50.37,LLLLLLLLLL,LLLL
      5989,2026/04/04 13:53:31,800,+  6.74,+ 50.31,LLLLLLLLLL,LLLL
      5990,2026/04/04 13:53:31,900,+  6.71,+ 50.20,LLLLLLLLLL,LLLL
      5991,2026/04/04 13:53:32,  0,+  6.46,+ 50.34,LLLLLLLLLL,LLLL
      5992,2026/04/04 13:53:32,100,+  6.93,+ 50.32,LLLLLLLLLL,LLLL
      5993,2026/04/04 13:53:32,200,+  6.58,+ 50.27,LLLLLLLLLL,LLLL
      5994,2026/04/04 13:53:32,300,+  0.22,+ 51.40,LLLLLLLLLL,LLLL
      5995,2026/04/04 13:53:32,400,+  0.35,+ 51.38,LLLLLLLLLL,LLLL
      5996,2026/04/04 13:53:32,500,+  0.28,+ 51.40,LLLLLLLLLL,LLLL
      5997,2026/04/04 13:53:32,600,+  0.29,+ 51.40,LLLLLLLLLL,LLLL
      5998,2026/04/04 13:53:32,700,+  0.29,+ 51.41,LLLLLLLLLL,LLLL
      5999,2026/04/04 13:53:32,800,+  0.29,+ 51.41,LLLLLLLLLL,LLLL
      6000,2026/04/04 13:53:32,900,+  0.28,+ 51.41,LLLLLLLLLL,LLLL
      6001,2026/04/04 13:53:33,  0,+  0.28,+ 51.42,LLLLLLLLLL,LLLL
      6002,2026/04/04 13:53:33,100,+  0.28,+ 51.42,LLLLLLLLLL,LLLL
      6003,2026/04/04 13:53:33,200,+  0.29,+ 51.42,LLLLLLLLLL,LLLL
      6004,2026/04/04 13:53:33,300,+  0.30,+ 51.42,LLLLLLLLLL,LLLL
      6005,2026/04/04 13:53:33,400,+  0.29,+ 51.43,LLLLLLLLLL,LLLL
      6006,2026/04/04 13:53:33,500,+  0.30,+ 51.43,LLLLLLLLLL,LLLL
      6007,2026/04/04 13:53:33,600,+  0.40,+ 51.41,LLLLLLLLLL,LLLL
      6008,2026/04/04 13:53:33,700,+  0.40,+ 51.42,LLLLLLLLLL,LLLL
      6009,2026/04/04 13:53:33,800,+  0.40,+ 51.42,LLLLLLLLLL,LLLL
      6010,2026/04/04 13:53:33,900,+  0.46,+ 51.41,LLLLLLLLLL,LLLL
      6011,2026/04/04 13:53:34,  0,+  0.46,+ 51.41,LLLLLLLLLL,LLLL
      6012,2026/04/04 13:53:34,100,+  0.47,+ 51.42,LLLLLLLLLL,LLLL
      6013,2026/04/04 13:53:34,200,+  0.37,+ 51.42,LLLLLLLLLL,LLLL
      6014,2026/04/04 13:53:34,300,+  0.35,+ 51.43,LLLLLLLLLL,LLLL
      6015,2026/04/04 13:53:34,400,+  0.34,+ 51.43,LLLLLLLLLL,LLLL
      6016,2026/04/04 13:53:34,500,+  0.21,+ 51.42,LLLLLLLLLL,LLLL
      6017,2026/04/04 13:53:34,600,+  0.24,+ 51.43,LLLLLLLLLL,LLLL
      6018,2026/04/04 13:53:34,700,+  0.30,+ 51.43,LLLLLLLLLL,LLLL
      6019,2026/04/04 13:53:34,800,+  0.49,+ 51.43,LLLLLLLLLL,LLLL
      6020,2026/04/04 13:53:34,900,+  0.47,+ 51.44,LLLLLLLLLL,LLLL
      6021,2026/04/04 13:53:35,  0,+  0.48,+ 51.43,LLLLLLLLLL,LLLL
      6022,2026/04/04 13:53:35,100,+  0.46,+ 51.44,LLLLLLLLLL,LLLL
      6023,2026/04/04 13:53:35,200,+  0.36,+ 51.45,LLLLLLLLLL,LLLL
      6024,2026/04/04 13:53:35,300,+  0.37,+ 51.45,LLLLLLLLLL,LLLL
      6025,2026/04/04 13:53:35,400,+  0.35,+ 51.44,LLLLLLLLLL,LLLL
      6026,2026/04/04 13:53:35,500,+  0.32,+ 51.46,LLLLLLLLLL,LLLL
      6027,2026/04/04 13:53:35,600,+  0.34,+ 51.45,LLLLLLLLLL,LLLL
      6028,2026/04/04 13:53:35,700,+  0.31,+ 51.45,LLLLLLLLLL,LLLL
      6029,2026/04/04 13:53:35,800,+  0.34,+ 51.44,LLLLLLLLLL,LLLL
      6030,2026/04/04 13:53:35,900,+  0.33,+ 51.46,LLLLLLLLLL,LLLL
      6031,2026/04/04 13:53:36,  0,+  2.18,+ 51.09,LLLLLLLLLL,LLLL
      6032,2026/04/04 13:53:36,100,+  7.04,+ 50.07,LLLLLLLLLL,LLLL
      6033,2026/04/04 13:53:36,200,+  8.02,+ 50.18,LLLLLLLLLL,LLLL
      6034,2026/04/04 13:53:36,300,+  7.98,+ 50.16,LLLLLLLLLL,LLLL
      6035,2026/04/04 13:53:36,400,+  7.99,+ 50.16,LLLLLLLLLL,LLLL
      6036,2026/04/04 13:53:36,500,+  7.96,+ 50.15,LLLLLLLLLL,LLLL
      6037,2026/04/04 13:53:36,600,+  7.97,+ 50.13,LLLLLLLLLL,LLLL
      6038,2026/04/04 13:53:36,700,+  7.98,+ 50.13,LLLLLLLLLL,LLLL
      6039,2026/04/04 13:53:36,800,+  7.88,+ 50.11,LLLLLLLLLL,LLLL
      6040,2026/04/04 13:53:36,900,+  8.02,+ 50.11,LLLLLLLLLL,LLLL
      6041,2026/04/04 13:53:37,  0,+  8.07,+ 50.10,LLLLLLLLLL,LLLL
      6042,2026/04/04 13:53:37,100,+  8.11,+ 50.10,LLLLLLLLLL,LLLL
      6043,2026/04/04 13:53:37,200,+  8.21,+ 50.10,LLLLLLLLLL,LLLL
      6044,2026/04/04 13:53:37,300,+  8.26,+ 50.08,LLLLLLLLLL,LLLL
      6045,2026/04/04 13:53:37,400,+  8.13,+ 50.10,LLLLLLLLLL,LLLL
      6046,2026/04/04 13:53:37,500,+  8.10,+ 50.07,LLLLLLLLLL,LLLL
      6047,2026/04/04 13:53:37,600,+  8.12,+ 50.07,LLLLLLLLLL,LLLL
      6048,2026/04/04 13:53:37,700,+  8.12,+ 50.10,LLLLLLLLLL,LLLL
      6049,2026/04/04 13:53:37,800,+  8.24,+ 50.09,LLLLLLLLLL,LLLL
      6050,2026/04/04 13:53:37,900,+  8.19,+ 50.07,LLLLLLLLLL,LLLL
      6051,2026/04/04 13:53:38,  0,+  8.18,+ 50.06,LLLLLLLLLL,LLLL
      6052,2026/04/04 13:53:38,100,+  8.25,+ 50.06,LLLLLLLLLL,LLLL
      6053,2026/04/04 13:53:38,200,+  8.38,+ 50.04,LLLLLLLLLL,LLLL
      6054,2026/04/04 13:53:38,300,+  8.13,+ 50.07,LLLLLLLLLL,LLLL
      6055,2026/04/04 13:53:38,400,+  8.15,+ 50.04,LLLLLLLLLL,LLLL
      6056,2026/04/04 13:53:38,500,+  8.21,+ 50.05,LLLLLLLLLL,LLLL
      6057,2026/04/04 13:53:38,600,+  8.20,+ 50.05,LLLLLLLLLL,LLLL
      6058,2026/04/04 13:53:38,700,+  8.14,+ 50.05,LLLLLLLLLL,LLLL
      6059,2026/04/04 13:53:38,800,+  8.21,+ 50.03,LLLLLLLLLL,LLLL
      6060,2026/04/04 13:53:38,900,+  8.30,+ 50.04,LLLLLLLLLL,LLLL
      6061,2026/04/04 13:53:39,  0,+  8.27,+ 50.01,LLLLLLLLLL,LLLL
      6062,2026/04/04 13:53:39,100,+  8.30,+ 50.02,LLLLLLLLLL,LLLL
      6063,2026/04/04 13:53:39,200,+  8.22,+ 50.03,LLLLLLLLLL,LLLL
      6064,2026/04/04 13:53:39,300,+  8.23,+ 50.01,LLLLLLLLLL,LLLL
      6065,2026/04/04 13:53:39,400,+  8.43,+ 50.03,LLLLLLLLLL,LLLL
      6066,2026/04/04 13:53:39,500,+  8.34,+ 50.01,LLLLLLLLLL,LLLL
      6067,2026/04/04 13:53:39,600,+  8.42,+ 49.99,LLLLLLLLLL,LLLL
      6068,2026/04/04 13:53:39,700,+  8.36,+ 50.01,LLLLLLLLLL,LLLL
      6069,2026/04/04 13:53:39,800,+  8.26,+ 50.00,LLLLLLLLLL,LLLL
      6070,2026/04/04 13:53:39,900,+  8.33,+ 50.00,LLLLLLLLLL,LLLL
      6071,2026/04/04 13:53:40,  0,+  8.46,+ 49.98,LLLLLLLLLL,LLLL
      6072,2026/04/04 13:53:40,100,+  8.35,+ 49.99,LLLLLLLLLL,LLLL
      6073,2026/04/04 13:53:40,200,+  8.49,+ 49.98,LLLLLLLLLL,LLLL
      6074,2026/04/04 13:53:40,300,+  8.35,+ 49.99,LLLLLLLLLL,LLLL
      6075,2026/04/04 13:53:40,400,+  8.38,+ 50.00,LLLLLLLLLL,LLLL
      6076,2026/04/04 13:53:40,500,+  8.40,+ 49.94,LLLLLLLLLL,LLLL
      6077,2026/04/04 13:53:40,600,+  8.46,+ 49.98,LLLLLLLLLL,LLLL
      6078,2026/04/04 13:53:40,700,+  8.33,+ 49.96,LLLLLLLLLL,LLLL
      6079,2026/04/04 13:53:40,800,+  8.46,+ 49.97,LLLLLLLLLL,LLLL
      6080,2026/04/04 13:53:40,900,+  8.40,+ 49.97,LLLLLLLLLL,LLLL
      6081,2026/04/04 13:53:41,  0,+  8.44,+ 49.96,LLLLLLLLLL,LLLL
      6082,2026/04/04 13:53:41,100,+  8.48,+ 49.95,LLLLLLLLLL,LLLL
      6083,2026/04/04 13:53:41,200,+  8.34,+ 49.95,LLLLLLLLLL,LLLL
      6084,2026/04/04 13:53:41,300,+  8.44,+ 49.96,LLLLLLLLLL,LLLL
      6085,2026/04/04 13:53:41,400,+  8.45,+ 49.93,LLLLLLLLLL,LLLL
      6086,2026/04/04 13:53:41,500,+  8.54,+ 49.94,LLLLLLLLLL,LLLL
      6087,2026/04/04 13:53:41,600,+  8.51,+ 49.94,LLLLLLLLLL,LLLL
      6088,2026/04/04 13:53:41,700,+  8.48,+ 49.92,LLLLLLLLLL,LLLL
      6089,2026/04/04 13:53:41,800,+  8.50,+ 49.93,LLLLLLLLLL,LLLL
      6090,2026/04/04 13:53:41,900,+  8.49,+ 49.93,LLLLLLLLLL,LLLL
      6091,2026/04/04 13:53:42,  0,+  8.50,+ 49.92,LLLLLLLLLL,LLLL
      6092,2026/04/04 13:53:42,100,+  8.58,+ 49.93,LLLLLLLLLL,LLLL
