Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,2400      
Trigger,0         
Start time,2026-04-04,13:37:06
End time,2026-04-04,13:41:07
Trigger time,2026-04-04,13:37:06
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
       859,2026/04/04 13:38:31,800,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       860,2026/04/04 13:38:31,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       861,2026/04/04 13:38:32,  0,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       862,2026/04/04 13:38:32,100,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       863,2026/04/04 13:38:32,200,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       864,2026/04/04 13:38:32,300,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       865,2026/04/04 13:38:32,400,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       866,2026/04/04 13:38:32,500,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       867,2026/04/04 13:38:32,600,+  0.26,+ 52.54,LLLLLLLLLL,LLLL
       868,2026/04/04 13:38:32,700,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       869,2026/04/04 13:38:32,800,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       870,2026/04/04 13:38:32,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       871,2026/04/04 13:38:33,  0,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       872,2026/04/04 13:38:33,100,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       873,2026/04/04 13:38:33,200,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       874,2026/04/04 13:38:33,300,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       875,2026/04/04 13:38:33,400,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       876,2026/04/04 13:38:33,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       877,2026/04/04 13:38:33,600,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       878,2026/04/04 13:38:33,700,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       879,2026/04/04 13:38:33,800,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       880,2026/04/04 13:38:33,900,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       881,2026/04/04 13:38:34,  0,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       882,2026/04/04 13:38:34,100,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       883,2026/04/04 13:38:34,200,+  0.21,+ 52.53,LLLLLLLLLL,LLLL
       884,2026/04/04 13:38:34,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       885,2026/04/04 13:38:34,400,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       886,2026/04/04 13:38:34,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       887,2026/04/04 13:38:34,600,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       888,2026/04/04 13:38:34,700,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       889,2026/04/04 13:38:34,800,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       890,2026/04/04 13:38:34,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       891,2026/04/04 13:38:35,  0,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       892,2026/04/04 13:38:35,100,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       893,2026/04/04 13:38:35,200,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       894,2026/04/04 13:38:35,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       895,2026/04/04 13:38:35,400,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       896,2026/04/04 13:38:35,500,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       897,2026/04/04 13:38:35,600,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       898,2026/04/04 13:38:35,700,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       899,2026/04/04 13:38:35,800,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       900,2026/04/04 13:38:35,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       901,2026/04/04 13:38:36,  0,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       902,2026/04/04 13:38:36,100,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       903,2026/04/04 13:38:36,200,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       904,2026/04/04 13:38:36,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       905,2026/04/04 13:38:36,400,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       906,2026/04/04 13:38:36,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       907,2026/04/04 13:38:36,600,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       908,2026/04/04 13:38:36,700,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       909,2026/04/04 13:38:36,800,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       910,2026/04/04 13:38:36,900,+  0.22,+ 52.53,LLLLLLLLLL,LLLL
       911,2026/04/04 13:38:37,  0,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       912,2026/04/04 13:38:37,100,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       913,2026/04/04 13:38:37,200,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       914,2026/04/04 13:38:37,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       915,2026/04/04 13:38:37,400,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       916,2026/04/04 13:38:37,500,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       917,2026/04/04 13:38:37,600,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       918,2026/04/04 13:38:37,700,+  0.23,+ 52.54,LLLLLLLLLL,LLLL
       919,2026/04/04 13:38:37,800,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       920,2026/04/04 13:38:37,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       921,2026/04/04 13:38:38,  0,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       922,2026/04/04 13:38:38,100,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       923,2026/04/04 13:38:38,200,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       924,2026/04/04 13:38:38,300,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       925,2026/04/04 13:38:38,400,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       926,2026/04/04 13:38:38,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       927,2026/04/04 13:38:38,600,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       928,2026/04/04 13:38:38,700,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       929,2026/04/04 13:38:38,800,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       930,2026/04/04 13:38:38,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       931,2026/04/04 13:38:39,  0,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       932,2026/04/04 13:38:39,100,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       933,2026/04/04 13:38:39,200,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       934,2026/04/04 13:38:39,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       935,2026/04/04 13:38:39,400,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       936,2026/04/04 13:38:39,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       937,2026/04/04 13:38:39,600,+  0.32,+ 52.54,LLLLLLLLLL,LLLL
       938,2026/04/04 13:38:39,700,+  0.28,+ 52.54,LLLLLLLLLL,LLLL
       939,2026/04/04 13:38:39,800,+  0.30,+ 52.53,LLLLLLLLLL,LLLL
       940,2026/04/04 13:38:39,900,+  0.24,+ 52.54,LLLLLLLLLL,LLLL
       941,2026/04/04 13:38:40,  0,+  0.25,+ 52.54,LLLLLLLLLL,LLLL
       942,2026/04/04 13:38:40,100,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       943,2026/04/04 13:38:40,200,+  0.19,+ 52.54,LLLLLLLLLL,LLLL
       944,2026/04/04 13:38:40,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       945,2026/04/04 13:38:40,400,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       946,2026/04/04 13:38:40,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       947,2026/04/04 13:38:40,600,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       948,2026/04/04 13:38:40,700,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       949,2026/04/04 13:38:40,800,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       950,2026/04/04 13:38:40,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       951,2026/04/04 13:38:41,  0,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       952,2026/04/04 13:38:41,100,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       953,2026/04/04 13:38:41,200,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       954,2026/04/04 13:38:41,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       955,2026/04/04 13:38:41,400,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       956,2026/04/04 13:38:41,500,+  0.21,+ 52.55,LLLLLLLLLL,LLLL
       957,2026/04/04 13:38:41,600,+  0.20,+ 52.54,LLLLLLLLLL,LLLL
       958,2026/04/04 13:38:41,700,+  0.20,+ 52.54,LLLLLLLLLL,LLLL
       959,2026/04/04 13:38:41,800,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       960,2026/04/04 13:38:41,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       961,2026/04/04 13:38:42,  0,+  0.20,+ 52.54,LLLLLLLLLL,LLLL
       962,2026/04/04 13:38:42,100,+  0.19,+ 52.54,LLLLLLLLLL,LLLL
       963,2026/04/04 13:38:42,200,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       964,2026/04/04 13:38:42,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       965,2026/04/04 13:38:42,400,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       966,2026/04/04 13:38:42,500,+  0.20,+ 52.54,LLLLLLLLLL,LLLL
       967,2026/04/04 13:38:42,600,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       968,2026/04/04 13:38:42,700,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       969,2026/04/04 13:38:42,800,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       970,2026/04/04 13:38:42,900,+  0.19,+ 52.54,LLLLLLLLLL,LLLL
       971,2026/04/04 13:38:43,  0,+  0.20,+ 52.54,LLLLLLLLLL,LLLL
       972,2026/04/04 13:38:43,100,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       973,2026/04/04 13:38:43,200,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       974,2026/04/04 13:38:43,300,+  0.20,+ 52.54,LLLLLLLLLL,LLLL
       975,2026/04/04 13:38:43,400,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       976,2026/04/04 13:38:43,500,+  0.20,+ 52.54,LLLLLLLLLL,LLLL
       977,2026/04/04 13:38:43,600,+  0.20,+ 52.54,LLLLLLLLLL,LLLL
       978,2026/04/04 13:38:43,700,+  0.20,+ 52.54,LLLLLLLLLL,LLLL
       979,2026/04/04 13:38:43,800,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       980,2026/04/04 13:38:43,900,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       981,2026/04/04 13:38:44,  0,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       982,2026/04/04 13:38:44,100,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       983,2026/04/04 13:38:44,200,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       984,2026/04/04 13:38:44,300,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       985,2026/04/04 13:38:44,400,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       986,2026/04/04 13:38:44,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       987,2026/04/04 13:38:44,600,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       988,2026/04/04 13:38:44,700,+  0.23,+ 52.54,LLLLLLLLLL,LLLL
       989,2026/04/04 13:38:44,800,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       990,2026/04/04 13:38:44,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       991,2026/04/04 13:38:45,  0,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       992,2026/04/04 13:38:45,100,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       993,2026/04/04 13:38:45,200,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       994,2026/04/04 13:38:45,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       995,2026/04/04 13:38:45,400,+  0.22,+ 52.55,LLLLLLLLLL,LLLL
       996,2026/04/04 13:38:45,500,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
       997,2026/04/04 13:38:45,600,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       998,2026/04/04 13:38:45,700,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
       999,2026/04/04 13:38:45,800,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1000,2026/04/04 13:38:45,900,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1001,2026/04/04 13:38:46,  0,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1002,2026/04/04 13:38:46,100,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1003,2026/04/04 13:38:46,200,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1004,2026/04/04 13:38:46,300,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1005,2026/04/04 13:38:46,400,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1006,2026/04/04 13:38:46,500,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1007,2026/04/04 13:38:46,600,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1008,2026/04/04 13:38:46,700,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1009,2026/04/04 13:38:46,800,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1010,2026/04/04 13:38:46,900,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1011,2026/04/04 13:38:47,  0,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1012,2026/04/04 13:38:47,100,+  0.24,+ 52.54,LLLLLLLLLL,LLLL
      1013,2026/04/04 13:38:47,200,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1014,2026/04/04 13:38:47,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1015,2026/04/04 13:38:47,400,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1016,2026/04/04 13:38:47,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1017,2026/04/04 13:38:47,600,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1018,2026/04/04 13:38:47,700,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1019,2026/04/04 13:38:47,800,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1020,2026/04/04 13:38:47,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1021,2026/04/04 13:38:48,  0,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1022,2026/04/04 13:38:48,100,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1023,2026/04/04 13:38:48,200,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1024,2026/04/04 13:38:48,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1025,2026/04/04 13:38:48,400,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1026,2026/04/04 13:38:48,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1027,2026/04/04 13:38:48,600,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1028,2026/04/04 13:38:48,700,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1029,2026/04/04 13:38:48,800,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1030,2026/04/04 13:38:48,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1031,2026/04/04 13:38:49,  0,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1032,2026/04/04 13:38:49,100,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1033,2026/04/04 13:38:49,200,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1034,2026/04/04 13:38:49,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1035,2026/04/04 13:38:49,400,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1036,2026/04/04 13:38:49,500,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1037,2026/04/04 13:38:49,600,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1038,2026/04/04 13:38:49,700,+  0.20,+ 52.55,LLLLLLLLLL,LLLL
      1039,2026/04/04 13:38:49,800,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1040,2026/04/04 13:38:49,900,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1041,2026/04/04 13:38:50,  0,+  0.22,+ 52.55,LLLLLLLLLL,LLLL
      1042,2026/04/04 13:38:50,100,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1043,2026/04/04 13:38:50,200,+  0.21,+ 52.55,LLLLLLLLLL,LLLL
      1044,2026/04/04 13:38:50,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1045,2026/04/04 13:38:50,400,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1046,2026/04/04 13:38:50,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1047,2026/04/04 13:38:50,600,+  0.23,+ 52.54,LLLLLLLLLL,LLLL
      1048,2026/04/04 13:38:50,700,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1049,2026/04/04 13:38:50,800,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1050,2026/04/04 13:38:50,900,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1051,2026/04/04 13:38:51,  0,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1052,2026/04/04 13:38:51,100,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1053,2026/04/04 13:38:51,200,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1054,2026/04/04 13:38:51,300,+  0.21,+ 52.55,LLLLLLLLLL,LLLL
      1055,2026/04/04 13:38:51,400,+  0.22,+ 52.55,LLLLLLLLLL,LLLL
      1056,2026/04/04 13:38:51,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1057,2026/04/04 13:38:51,600,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1058,2026/04/04 13:38:51,700,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1059,2026/04/04 13:38:51,800,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1060,2026/04/04 13:38:51,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1061,2026/04/04 13:38:52,  0,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1062,2026/04/04 13:38:52,100,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1063,2026/04/04 13:38:52,200,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1064,2026/04/04 13:38:52,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1065,2026/04/04 13:38:52,400,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1066,2026/04/04 13:38:52,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1067,2026/04/04 13:38:52,600,+  0.22,+ 52.55,LLLLLLLLLL,LLLL
      1068,2026/04/04 13:38:52,700,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1069,2026/04/04 13:38:52,800,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1070,2026/04/04 13:38:52,900,+  0.22,+ 52.55,LLLLLLLLLL,LLLL
      1071,2026/04/04 13:38:53,  0,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1072,2026/04/04 13:38:53,100,+  0.20,+ 52.54,LLLLLLLLLL,LLLL
      1073,2026/04/04 13:38:53,200,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1074,2026/04/04 13:38:53,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1075,2026/04/04 13:38:53,400,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1076,2026/04/04 13:38:53,500,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1077,2026/04/04 13:38:53,600,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1078,2026/04/04 13:38:53,700,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1079,2026/04/04 13:38:53,800,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1080,2026/04/04 13:38:53,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1081,2026/04/04 13:38:54,  0,+  0.22,+ 52.55,LLLLLLLLLL,LLLL
      1082,2026/04/04 13:38:54,100,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1083,2026/04/04 13:38:54,200,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1084,2026/04/04 13:38:54,300,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1085,2026/04/04 13:38:54,400,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1086,2026/04/04 13:38:54,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1087,2026/04/04 13:38:54,600,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1088,2026/04/04 13:38:54,700,+  0.22,+ 52.55,LLLLLLLLLL,LLLL
      1089,2026/04/04 13:38:54,800,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1090,2026/04/04 13:38:54,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1091,2026/04/04 13:38:55,  0,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1092,2026/04/04 13:38:55,100,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1093,2026/04/04 13:38:55,200,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1094,2026/04/04 13:38:55,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1095,2026/04/04 13:38:55,400,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1096,2026/04/04 13:38:55,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1097,2026/04/04 13:38:55,600,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1098,2026/04/04 13:38:55,700,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1099,2026/04/04 13:38:55,800,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1100,2026/04/04 13:38:55,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1101,2026/04/04 13:38:56,  0,+  0.22,+ 52.55,LLLLLLLLLL,LLLL
      1102,2026/04/04 13:38:56,100,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1103,2026/04/04 13:38:56,200,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1104,2026/04/04 13:38:56,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1105,2026/04/04 13:38:56,400,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1106,2026/04/04 13:38:56,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1107,2026/04/04 13:38:56,600,+  0.22,+ 52.55,LLLLLLLLLL,LLLL
      1108,2026/04/04 13:38:56,700,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1109,2026/04/04 13:38:56,800,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1110,2026/04/04 13:38:56,900,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1111,2026/04/04 13:38:57,  0,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1112,2026/04/04 13:38:57,100,+  0.22,+ 52.55,LLLLLLLLLL,LLLL
      1113,2026/04/04 13:38:57,200,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1114,2026/04/04 13:38:57,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1115,2026/04/04 13:38:57,400,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1116,2026/04/04 13:38:57,500,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1117,2026/04/04 13:38:57,600,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1118,2026/04/04 13:38:57,700,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1119,2026/04/04 13:38:57,800,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1120,2026/04/04 13:38:57,900,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1121,2026/04/04 13:38:58,  0,+  0.22,+ 52.54,LLLLLLLLLL,LLLL
      1122,2026/04/04 13:38:58,100,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1123,2026/04/04 13:38:58,200,+  0.21,+ 52.55,LLLLLLLLLL,LLLL
      1124,2026/04/04 13:38:58,300,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1125,2026/04/04 13:38:58,400,+  0.21,+ 52.55,LLLLLLLLLL,LLLL
      1126,2026/04/04 13:38:58,500,+  0.21,+ 52.54,LLLLLLLLLL,LLLL
      1127,2026/04/04 13:38:58,600,+  0.22,+ 52.55,LLLLLLLLLL,LLLL
      1128,2026/04/04 13:38:58,700,+  0.22,+ 52.55,LLLLLLLLLL,LLLL
      1129,2026/04/04 13:38:58,800,+  0.21,+ 52.55,LLLLLLLLLL,LLLL
      1130,2026/04/04 13:38:58,900,+  0.22,+ 52.55,LLLLLLLLLL,LLLL
      1131,2026/04/04 13:38:59,  0,+  0.21,+ 52.55,LLLLLLLLLL,LLLL
      1132,2026/04/04 13:38:59,100,+  0.21,+ 52.55,LLLLLLLLLL,LLLL
      1133,2026/04/04 13:38:59,200,+  0.21,+ 52.55,LLLLLLLLLL,LLLL
      1134,2026/04/04 13:38:59,300,+  0.30,+ 52.52,LLLLLLLLLL,LLLL
      1135,2026/04/04 13:38:59,400,+  0.30,+ 52.53,LLLLLLLLLL,LLLL
      1136,2026/04/04 13:38:59,500,+  0.30,+ 52.53,LLLLLLLLLL,LLLL
      1137,2026/04/04 13:38:59,600,+  0.30,+ 52.53,LLLLLLLLLL,LLLL
      1138,2026/04/04 13:38:59,700,+  0.30,+ 52.53,LLLLLLLLLL,LLLL
      1139,2026/04/04 13:38:59,800,+  0.30,+ 52.53,LLLLLLLLLL,LLLL
      1140,2026/04/04 13:38:59,900,+  0.30,+ 52.53,LLLLLLLLLL,LLLL
      1141,2026/04/04 13:39:00,  0,+  0.30,+ 52.53,LLLLLLLLLL,LLLL
      1142,2026/04/04 13:39:00,100,+  0.29,+ 52.53,LLLLLLLLLL,LLLL
      1143,2026/04/04 13:39:00,200,+  0.30,+ 52.52,LLLLLLLLLL,LLLL
      1144,2026/04/04 13:39:00,300,+  0.30,+ 52.54,LLLLLLLLLL,LLLL
