Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,7200      
Trigger,0         
Start time,2026-04-04,12:14:00
End time,2026-04-04,12:26:01
Trigger time,2026-04-04,12:14:00
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      5450,2026/04/04 12:23:04,900,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5451,2026/04/04 12:23:05,  0,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5452,2026/04/04 12:23:05,100,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5453,2026/04/04 12:23:05,200,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5454,2026/04/04 12:23:05,300,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5455,2026/04/04 12:23:05,400,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5456,2026/04/04 12:23:05,500,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5457,2026/04/04 12:23:05,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5458,2026/04/04 12:23:05,700,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5459,2026/04/04 12:23:05,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5460,2026/04/04 12:23:05,900,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5461,2026/04/04 12:23:06,  0,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5462,2026/04/04 12:23:06,100,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5463,2026/04/04 12:23:06,200,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5464,2026/04/04 12:23:06,300,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5465,2026/04/04 12:23:06,400,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5466,2026/04/04 12:23:06,500,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5467,2026/04/04 12:23:06,600,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      5468,2026/04/04 12:23:06,700,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5469,2026/04/04 12:23:06,800,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5470,2026/04/04 12:23:06,900,+  0.36,+ 52.69,LLLLLLLLLL,LLLL
      5471,2026/04/04 12:23:07,  0,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5472,2026/04/04 12:23:07,100,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5473,2026/04/04 12:23:07,200,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5474,2026/04/04 12:23:07,300,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5475,2026/04/04 12:23:07,400,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5476,2026/04/04 12:23:07,500,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5477,2026/04/04 12:23:07,600,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5478,2026/04/04 12:23:07,700,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5479,2026/04/04 12:23:07,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5480,2026/04/04 12:23:07,900,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5481,2026/04/04 12:23:08,  0,+  0.41,+ 52.68,LLLLLLLLLL,LLLL
      5482,2026/04/04 12:23:08,100,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      5483,2026/04/04 12:23:08,200,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5484,2026/04/04 12:23:08,300,+  0.39,+ 52.68,LLLLLLLLLL,LLLL
      5485,2026/04/04 12:23:08,400,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5486,2026/04/04 12:23:08,500,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5487,2026/04/04 12:23:08,600,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5488,2026/04/04 12:23:08,700,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5489,2026/04/04 12:23:08,800,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5490,2026/04/04 12:23:08,900,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5491,2026/04/04 12:23:09,  0,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5492,2026/04/04 12:23:09,100,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5493,2026/04/04 12:23:09,200,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5494,2026/04/04 12:23:09,300,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5495,2026/04/04 12:23:09,400,+  0.39,+ 52.69,LLLLLLLLLL,LLLL
      5496,2026/04/04 12:23:09,500,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5497,2026/04/04 12:23:09,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5498,2026/04/04 12:23:09,700,+  0.37,+ 52.68,LLLLLLLLLL,LLLL
      5499,2026/04/04 12:23:09,800,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5500,2026/04/04 12:23:09,900,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5501,2026/04/04 12:23:10,  0,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5502,2026/04/04 12:23:10,100,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5503,2026/04/04 12:23:10,200,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5504,2026/04/04 12:23:10,300,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5505,2026/04/04 12:23:10,400,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5506,2026/04/04 12:23:10,500,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5507,2026/04/04 12:23:10,600,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      5508,2026/04/04 12:23:10,700,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5509,2026/04/04 12:23:10,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5510,2026/04/04 12:23:10,900,+  0.37,+ 52.68,LLLLLLLLLL,LLLL
      5511,2026/04/04 12:23:11,  0,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5512,2026/04/04 12:23:11,100,+  0.39,+ 52.69,LLLLLLLLLL,LLLL
      5513,2026/04/04 12:23:11,200,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5514,2026/04/04 12:23:11,300,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5515,2026/04/04 12:23:11,400,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      5516,2026/04/04 12:23:11,500,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5517,2026/04/04 12:23:11,600,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5518,2026/04/04 12:23:11,700,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5519,2026/04/04 12:23:11,800,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5520,2026/04/04 12:23:11,900,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5521,2026/04/04 12:23:12,  0,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5522,2026/04/04 12:23:12,100,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      5523,2026/04/04 12:23:12,200,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5524,2026/04/04 12:23:12,300,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5525,2026/04/04 12:23:12,400,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5526,2026/04/04 12:23:12,500,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5527,2026/04/04 12:23:12,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5528,2026/04/04 12:23:12,700,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5529,2026/04/04 12:23:12,800,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5530,2026/04/04 12:23:12,900,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5531,2026/04/04 12:23:13,  0,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5532,2026/04/04 12:23:13,100,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5533,2026/04/04 12:23:13,200,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5534,2026/04/04 12:23:13,300,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5535,2026/04/04 12:23:13,400,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5536,2026/04/04 12:23:13,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5537,2026/04/04 12:23:13,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5538,2026/04/04 12:23:13,700,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5539,2026/04/04 12:23:13,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5540,2026/04/04 12:23:13,900,+  0.39,+ 52.68,LLLLLLLLLL,LLLL
      5541,2026/04/04 12:23:14,  0,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5542,2026/04/04 12:23:14,100,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5543,2026/04/04 12:23:14,200,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5544,2026/04/04 12:23:14,300,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5545,2026/04/04 12:23:14,400,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5546,2026/04/04 12:23:14,500,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5547,2026/04/04 12:23:14,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5548,2026/04/04 12:23:14,700,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      5549,2026/04/04 12:23:14,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5550,2026/04/04 12:23:14,900,+  0.37,+ 52.68,LLLLLLLLLL,LLLL
      5551,2026/04/04 12:23:15,  0,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5552,2026/04/04 12:23:15,100,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5553,2026/04/04 12:23:15,200,+  0.37,+ 52.68,LLLLLLLLLL,LLLL
      5554,2026/04/04 12:23:15,300,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5555,2026/04/04 12:23:15,400,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5556,2026/04/04 12:23:15,500,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5557,2026/04/04 12:23:15,600,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5558,2026/04/04 12:23:15,700,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5559,2026/04/04 12:23:15,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5560,2026/04/04 12:23:15,900,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5561,2026/04/04 12:23:16,  0,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5562,2026/04/04 12:23:16,100,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      5563,2026/04/04 12:23:16,200,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5564,2026/04/04 12:23:16,300,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5565,2026/04/04 12:23:16,400,+  0.39,+ 52.69,LLLLLLLLLL,LLLL
      5566,2026/04/04 12:23:16,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5567,2026/04/04 12:23:16,600,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5568,2026/04/04 12:23:16,700,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5569,2026/04/04 12:23:16,800,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5570,2026/04/04 12:23:16,900,+  0.37,+ 52.68,LLLLLLLLLL,LLLL
      5571,2026/04/04 12:23:17,  0,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5572,2026/04/04 12:23:17,100,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5573,2026/04/04 12:23:17,200,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5574,2026/04/04 12:23:17,300,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5575,2026/04/04 12:23:17,400,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5576,2026/04/04 12:23:17,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5577,2026/04/04 12:23:17,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5578,2026/04/04 12:23:17,700,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5579,2026/04/04 12:23:17,800,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5580,2026/04/04 12:23:17,900,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5581,2026/04/04 12:23:18,  0,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5582,2026/04/04 12:23:18,100,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5583,2026/04/04 12:23:18,200,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5584,2026/04/04 12:23:18,300,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5585,2026/04/04 12:23:18,400,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5586,2026/04/04 12:23:18,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5587,2026/04/04 12:23:18,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5588,2026/04/04 12:23:18,700,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5589,2026/04/04 12:23:18,800,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5590,2026/04/04 12:23:18,900,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5591,2026/04/04 12:23:19,  0,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5592,2026/04/04 12:23:19,100,+  0.39,+ 52.68,LLLLLLLLLL,LLLL
      5593,2026/04/04 12:23:19,200,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5594,2026/04/04 12:23:19,300,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5595,2026/04/04 12:23:19,400,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5596,2026/04/04 12:23:19,500,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5597,2026/04/04 12:23:19,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5598,2026/04/04 12:23:19,700,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5599,2026/04/04 12:23:19,800,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5600,2026/04/04 12:23:19,900,+  0.39,+ 52.68,LLLLLLLLLL,LLLL
      5601,2026/04/04 12:23:20,  0,+  0.37,+ 52.68,LLLLLLLLLL,LLLL
      5602,2026/04/04 12:23:20,100,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5603,2026/04/04 12:23:20,200,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5604,2026/04/04 12:23:20,300,+  0.39,+ 52.68,LLLLLLLLLL,LLLL
      5605,2026/04/04 12:23:20,400,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      5606,2026/04/04 12:23:20,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5607,2026/04/04 12:23:20,600,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5608,2026/04/04 12:23:20,700,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5609,2026/04/04 12:23:20,800,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5610,2026/04/04 12:23:20,900,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      5611,2026/04/04 12:23:21,  0,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5612,2026/04/04 12:23:21,100,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5613,2026/04/04 12:23:21,200,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      5614,2026/04/04 12:23:21,300,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5615,2026/04/04 12:23:21,400,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5616,2026/04/04 12:23:21,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5617,2026/04/04 12:23:21,600,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      5618,2026/04/04 12:23:21,700,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5619,2026/04/04 12:23:21,800,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5620,2026/04/04 12:23:21,900,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5621,2026/04/04 12:23:22,  0,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5622,2026/04/04 12:23:22,100,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5623,2026/04/04 12:23:22,200,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5624,2026/04/04 12:23:22,300,+  0.33,+ 52.69,LLLLLLLLLL,LLLL
      5625,2026/04/04 12:23:22,400,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5626,2026/04/04 12:23:22,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5627,2026/04/04 12:23:22,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5628,2026/04/04 12:23:22,700,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5629,2026/04/04 12:23:22,800,+  0.39,+ 52.68,LLLLLLLLLL,LLLL
      5630,2026/04/04 12:23:22,900,+  0.37,+ 52.69,LLLLLLLLLL,LLLL
      5631,2026/04/04 12:23:23,  0,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5632,2026/04/04 12:23:23,100,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5633,2026/04/04 12:23:23,200,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5634,2026/04/04 12:23:23,300,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5635,2026/04/04 12:23:23,400,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      5636,2026/04/04 12:23:23,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5637,2026/04/04 12:23:23,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5638,2026/04/04 12:23:23,700,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5639,2026/04/04 12:23:23,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5640,2026/04/04 12:23:23,900,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5641,2026/04/04 12:23:24,  0,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5642,2026/04/04 12:23:24,100,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5643,2026/04/04 12:23:24,200,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5644,2026/04/04 12:23:24,300,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5645,2026/04/04 12:23:24,400,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5646,2026/04/04 12:23:24,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5647,2026/04/04 12:23:24,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5648,2026/04/04 12:23:24,700,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5649,2026/04/04 12:23:24,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5650,2026/04/04 12:23:24,900,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5651,2026/04/04 12:23:25,  0,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5652,2026/04/04 12:23:25,100,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5653,2026/04/04 12:23:25,200,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5654,2026/04/04 12:23:25,300,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5655,2026/04/04 12:23:25,400,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5656,2026/04/04 12:23:25,500,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5657,2026/04/04 12:23:25,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5658,2026/04/04 12:23:25,700,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5659,2026/04/04 12:23:25,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5660,2026/04/04 12:23:25,900,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5661,2026/04/04 12:23:26,  0,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5662,2026/04/04 12:23:26,100,+  0.33,+ 52.68,LLLLLLLLLL,LLLL
      5663,2026/04/04 12:23:26,200,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5664,2026/04/04 12:23:26,300,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5665,2026/04/04 12:23:26,400,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5666,2026/04/04 12:23:26,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5667,2026/04/04 12:23:26,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5668,2026/04/04 12:23:26,700,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5669,2026/04/04 12:23:26,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5670,2026/04/04 12:23:26,900,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5671,2026/04/04 12:23:27,  0,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5672,2026/04/04 12:23:27,100,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5673,2026/04/04 12:23:27,200,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5674,2026/04/04 12:23:27,300,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5675,2026/04/04 12:23:27,400,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5676,2026/04/04 12:23:27,500,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5677,2026/04/04 12:23:27,600,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5678,2026/04/04 12:23:27,700,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5679,2026/04/04 12:23:27,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5680,2026/04/04 12:23:27,900,+  0.33,+ 52.68,LLLLLLLLLL,LLLL
      5681,2026/04/04 12:23:28,  0,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5682,2026/04/04 12:23:28,100,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5683,2026/04/04 12:23:28,200,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5684,2026/04/04 12:23:28,300,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5685,2026/04/04 12:23:28,400,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5686,2026/04/04 12:23:28,500,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5687,2026/04/04 12:23:28,600,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5688,2026/04/04 12:23:28,700,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      5689,2026/04/04 12:23:28,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5690,2026/04/04 12:23:28,900,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5691,2026/04/04 12:23:29,  0,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      5692,2026/04/04 12:23:29,100,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      5693,2026/04/04 12:23:29,200,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5694,2026/04/04 12:23:29,300,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      5695,2026/04/04 12:23:29,400,+  0.37,+ 52.68,LLLLLLLLLL,LLLL
      5696,2026/04/04 12:23:29,500,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5697,2026/04/04 12:23:29,600,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      5698,2026/04/04 12:23:29,700,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5699,2026/04/04 12:23:29,800,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5700,2026/04/04 12:23:29,900,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5701,2026/04/04 12:23:30,  0,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      5702,2026/04/04 12:23:30,100,+  0.35,+ 52.67,LLLLLLLLLL,LLLL
      5703,2026/04/04 12:23:30,200,+  0.41,+ 52.68,LLLLLLLLLL,LLLL
      5704,2026/04/04 12:23:30,300,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5705,2026/04/04 12:23:30,400,+  0.39,+ 52.68,LLLLLLLLLL,LLLL
      5706,2026/04/04 12:23:30,500,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5707,2026/04/04 12:23:30,600,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5708,2026/04/04 12:23:30,700,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5709,2026/04/04 12:23:30,800,+  0.35,+ 52.67,LLLLLLLLLL,LLLL
      5710,2026/04/04 12:23:30,900,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5711,2026/04/04 12:23:31,  0,+  0.37,+ 52.68,LLLLLLLLLL,LLLL
      5712,2026/04/04 12:23:31,100,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5713,2026/04/04 12:23:31,200,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5714,2026/04/04 12:23:31,300,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5715,2026/04/04 12:23:31,400,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5716,2026/04/04 12:23:31,500,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5717,2026/04/04 12:23:31,600,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5718,2026/04/04 12:23:31,700,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5719,2026/04/04 12:23:31,800,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5720,2026/04/04 12:23:31,900,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5721,2026/04/04 12:23:32,  0,+  0.39,+ 52.68,LLLLLLLLLL,LLLL
      5722,2026/04/04 12:23:32,100,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5723,2026/04/04 12:23:32,200,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5724,2026/04/04 12:23:32,300,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5725,2026/04/04 12:23:32,400,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5726,2026/04/04 12:23:32,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      5727,2026/04/04 12:23:32,600,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      5728,2026/04/04 12:23:32,700,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5729,2026/04/04 12:23:32,800,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5730,2026/04/04 12:23:32,900,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5731,2026/04/04 12:23:33,  0,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      5732,2026/04/04 12:23:33,100,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
