Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,3516      
Trigger,0         
Start time,2026-04-04,13:31:11
End time,2026-04-04,13:37:02
Trigger time,2026-04-04,13:31:11
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      2586,2026/04/04 13:35:29,500,+  4.51,+ 51.18,LLLLLLLLLL,LLLL
      2587,2026/04/04 13:35:29,600,+  4.82,+ 51.16,LLLLLLLLLL,LLLL
      2588,2026/04/04 13:35:29,700,+  4.50,+ 51.25,LLLLLLLLLL,LLLL
      2589,2026/04/04 13:35:29,800,+  4.42,+ 51.24,LLLLLLLLLL,LLLL
      2590,2026/04/04 13:35:29,900,+  4.26,+ 51.27,LLLLLLLLLL,LLLL
      2591,2026/04/04 13:35:30,  0,+  4.03,+ 51.31,LLLLLLLLLL,LLLL
      2592,2026/04/04 13:35:30,100,+  4.25,+ 51.27,LLLLLLLLLL,LLLL
      2593,2026/04/04 13:35:30,200,+  3.93,+ 51.36,LLLLLLLLLL,LLLL
      2594,2026/04/04 13:35:30,300,+  3.72,+ 51.38,LLLLLLLLLL,LLLL
      2595,2026/04/04 13:35:30,400,+  3.82,+ 51.38,LLLLLLLLLL,LLLL
      2596,2026/04/04 13:35:30,500,+  3.25,+ 51.47,LLLLLLLLLL,LLLL
      2597,2026/04/04 13:35:30,600,+  3.46,+ 51.41,LLLLLLLLLL,LLLL
      2598,2026/04/04 13:35:30,700,+  3.46,+ 51.45,LLLLLLLLLL,LLLL
      2599,2026/04/04 13:35:30,800,+  3.33,+ 51.46,LLLLLLLLLL,LLLL
      2600,2026/04/04 13:35:30,900,+  3.46,+ 51.42,LLLLLLLLLL,LLLL
      2601,2026/04/04 13:35:31,  0,+  3.16,+ 51.48,LLLLLLLLLL,LLLL
      2602,2026/04/04 13:35:31,100,+  3.22,+ 51.47,LLLLLLLLLL,LLLL
      2603,2026/04/04 13:35:31,200,+  3.27,+ 51.48,LLLLLLLLLL,LLLL
      2604,2026/04/04 13:35:31,300,+  3.20,+ 51.49,LLLLLLLLLL,LLLL
      2605,2026/04/04 13:35:31,400,+  3.34,+ 51.46,LLLLLLLLLL,LLLL
      2606,2026/04/04 13:35:31,500,+  3.00,+ 51.54,LLLLLLLLLL,LLLL
      2607,2026/04/04 13:35:31,600,+  3.06,+ 51.51,LLLLLLLLLL,LLLL
      2608,2026/04/04 13:35:31,700,+  3.36,+ 51.49,LLLLLLLLLL,LLLL
      2609,2026/04/04 13:35:31,800,+  3.05,+ 51.51,LLLLLLLLLL,LLLL
      2610,2026/04/04 13:35:31,900,+  3.30,+ 51.47,LLLLLLLLLL,LLLL
      2611,2026/04/04 13:35:32,  0,+  2.98,+ 51.55,LLLLLLLLLL,LLLL
      2612,2026/04/04 13:35:32,100,+  2.70,+ 51.59,LLLLLLLLLL,LLLL
      2613,2026/04/04 13:35:32,200,+  3.12,+ 51.52,LLLLLLLLLL,LLLL
      2614,2026/04/04 13:35:32,300,+  3.25,+ 51.50,LLLLLLLLLL,LLLL
      2615,2026/04/04 13:35:32,400,+  3.64,+ 51.42,LLLLLLLLLL,LLLL
      2616,2026/04/04 13:35:32,500,+  3.54,+ 51.48,LLLLLLLLLL,LLLL
      2617,2026/04/04 13:35:32,600,+  3.09,+ 51.50,LLLLLLLLLL,LLLL
      2618,2026/04/04 13:35:32,700,+  3.54,+ 51.44,LLLLLLLLLL,LLLL
      2619,2026/04/04 13:35:32,800,+  3.26,+ 51.49,LLLLLLLLLL,LLLL
      2620,2026/04/04 13:35:32,900,+  3.30,+ 51.48,LLLLLLLLLL,LLLL
      2621,2026/04/04 13:35:33,  0,+  3.46,+ 51.49,LLLLLLLLLL,LLLL
      2622,2026/04/04 13:35:33,100,+  2.98,+ 51.53,LLLLLLLLLL,LLLL
      2623,2026/04/04 13:35:33,200,+  3.06,+ 51.54,LLLLLLLLLL,LLLL
      2624,2026/04/04 13:35:33,300,+  3.03,+ 51.55,LLLLLLLLLL,LLLL
      2625,2026/04/04 13:35:33,400,+  3.13,+ 51.52,LLLLLLLLLL,LLLL
      2626,2026/04/04 13:35:33,500,+  3.45,+ 51.47,LLLLLLLLLL,LLLL
      2627,2026/04/04 13:35:33,600,+  3.16,+ 51.46,LLLLLLLLLL,LLLL
      2628,2026/04/04 13:35:33,700,+  4.02,+ 51.35,LLLLLLLLLL,LLLL
      2629,2026/04/04 13:35:33,800,+  3.82,+ 51.41,LLLLLLLLLL,LLLL
      2630,2026/04/04 13:35:33,900,+  3.64,+ 51.44,LLLLLLLLLL,LLLL
      2631,2026/04/04 13:35:34,  0,+  4.06,+ 51.36,LLLLLLLLLL,LLLL
      2632,2026/04/04 13:35:34,100,+  4.05,+ 51.40,LLLLLLLLLL,LLLL
      2633,2026/04/04 13:35:34,200,+  3.99,+ 51.34,LLLLLLLLLL,LLLL
      2634,2026/04/04 13:35:34,300,+  4.21,+ 51.35,LLLLLLLLLL,LLLL
      2635,2026/04/04 13:35:34,400,+  3.93,+ 51.36,LLLLLLLLLL,LLLL
      2636,2026/04/04 13:35:34,500,+  4.00,+ 51.36,LLLLLLLLLL,LLLL
      2637,2026/04/04 13:35:34,600,+  3.50,+ 51.46,LLLLLLLLLL,LLLL
      2638,2026/04/04 13:35:34,700,+  3.33,+ 51.50,LLLLLLLLLL,LLLL
      2639,2026/04/04 13:35:34,800,+  3.38,+ 51.49,LLLLLLLLLL,LLLL
      2640,2026/04/04 13:35:34,900,+  3.10,+ 51.56,LLLLLLLLLL,LLLL
      2641,2026/04/04 13:35:35,  0,+  2.86,+ 51.57,LLLLLLLLLL,LLLL
      2642,2026/04/04 13:35:35,100,+  3.05,+ 51.55,LLLLLLLLLL,LLLL
      2643,2026/04/04 13:35:35,200,+  2.86,+ 51.60,LLLLLLLLLL,LLLL
      2644,2026/04/04 13:35:35,300,+  2.87,+ 51.55,LLLLLLLLLL,LLLL
      2645,2026/04/04 13:35:35,400,+  3.00,+ 51.59,LLLLLLLLLL,LLLL
      2646,2026/04/04 13:35:35,500,+  2.86,+ 51.58,LLLLLLLLLL,LLLL
      2647,2026/04/04 13:35:35,600,+  2.95,+ 51.56,LLLLLLLLLL,LLLL
      2648,2026/04/04 13:35:35,700,+  2.90,+ 51.60,LLLLLLLLLL,LLLL
      2649,2026/04/04 13:35:35,800,+  3.17,+ 51.51,LLLLLLLLLL,LLLL
      2650,2026/04/04 13:35:35,900,+  3.30,+ 51.52,LLLLLLLLLL,LLLL
      2651,2026/04/04 13:35:36,  0,+  3.18,+ 51.53,LLLLLLLLLL,LLLL
      2652,2026/04/04 13:35:36,100,+  3.46,+ 51.48,LLLLLLLLLL,LLLL
      2653,2026/04/04 13:35:36,200,+  3.15,+ 51.55,LLLLLLLLLL,LLLL
      2654,2026/04/04 13:35:36,300,+  3.28,+ 51.51,LLLLLLLLLL,LLLL
      2655,2026/04/04 13:35:36,400,+  3.63,+ 51.46,LLLLLLLLLL,LLLL
      2656,2026/04/04 13:35:36,500,+  3.48,+ 51.46,LLLLLLLLLL,LLLL
      2657,2026/04/04 13:35:36,600,+  3.84,+ 51.42,LLLLLLLLLL,LLLL
      2658,2026/04/04 13:35:36,700,+  3.60,+ 51.43,LLLLLLLLLL,LLLL
      2659,2026/04/04 13:35:36,800,+  3.81,+ 51.43,LLLLLLLLLL,LLLL
      2660,2026/04/04 13:35:36,900,+  3.98,+ 51.38,LLLLLLLLLL,LLLL
      2661,2026/04/04 13:35:37,  0,+  3.48,+ 51.48,LLLLLLLLLL,LLLL
      2662,2026/04/04 13:35:37,100,+  3.78,+ 51.43,LLLLLLLLLL,LLLL
      2663,2026/04/04 13:35:37,200,+  3.81,+ 51.43,LLLLLLLLLL,LLLL
      2664,2026/04/04 13:35:37,300,+  3.79,+ 51.41,LLLLLLLLLL,LLLL
      2665,2026/04/04 13:35:37,400,+  4.21,+ 51.33,LLLLLLLLLL,LLLL
      2666,2026/04/04 13:35:37,500,+  3.85,+ 51.41,LLLLLLLLLL,LLLL
      2667,2026/04/04 13:35:37,600,+  3.54,+ 51.46,LLLLLLLLLL,LLLL
      2668,2026/04/04 13:35:37,700,+  3.57,+ 51.49,LLLLLLLLLL,LLLL
      2669,2026/04/04 13:35:37,800,+  3.05,+ 51.54,LLLLLLLLLL,LLLL
      2670,2026/04/04 13:35:37,900,+  3.29,+ 51.51,LLLLLLLLLL,LLLL
      2671,2026/04/04 13:35:38,  0,+  2.93,+ 51.59,LLLLLLLLLL,LLLL
      2672,2026/04/04 13:35:38,100,+  2.97,+ 51.55,LLLLLLLLLL,LLLL
      2673,2026/04/04 13:35:38,200,+  3.38,+ 51.52,LLLLLLLLLL,LLLL
      2674,2026/04/04 13:35:38,300,+  3.02,+ 51.57,LLLLLLLLLL,LLLL
      2675,2026/04/04 13:35:38,400,+  3.25,+ 51.54,LLLLLLLLLL,LLLL
      2676,2026/04/04 13:35:38,500,+  3.26,+ 51.53,LLLLLLLLLL,LLLL
      2677,2026/04/04 13:35:38,600,+  3.06,+ 51.55,LLLLLLLLLL,LLLL
      2678,2026/04/04 13:35:38,700,+  3.29,+ 51.50,LLLLLLLLLL,LLLL
      2679,2026/04/04 13:35:38,800,+  3.15,+ 51.54,LLLLLLLLLL,LLLL
      2680,2026/04/04 13:35:38,900,+  3.38,+ 51.52,LLLLLLLLLL,LLLL
      2681,2026/04/04 13:35:39,  0,+  3.45,+ 51.51,LLLLLLLLLL,LLLL
      2682,2026/04/04 13:35:39,100,+  2.99,+ 51.58,LLLLLLLLLL,LLLL
      2683,2026/04/04 13:35:39,200,+  3.04,+ 51.55,LLLLLLLLLL,LLLL
      2684,2026/04/04 13:35:39,300,+  3.13,+ 51.57,LLLLLLLLLL,LLLL
      2685,2026/04/04 13:35:39,400,+  3.26,+ 51.50,LLLLLLLLLL,LLLL
      2686,2026/04/04 13:35:39,500,+  3.92,+ 51.43,LLLLLLLLLL,LLLL
      2687,2026/04/04 13:35:39,600,+  3.54,+ 51.48,LLLLLLLLLL,LLLL
      2688,2026/04/04 13:35:39,700,+  3.41,+ 51.51,LLLLLLLLLL,LLLL
      2689,2026/04/04 13:35:39,800,+  3.45,+ 51.50,LLLLLLLLLL,LLLL
      2690,2026/04/04 13:35:39,900,+  3.30,+ 51.54,LLLLLLLLLL,LLLL
      2691,2026/04/04 13:35:40,  0,+  3.47,+ 51.47,LLLLLLLLLL,LLLL
      2692,2026/04/04 13:35:40,100,+  3.41,+ 51.54,LLLLLLLLLL,LLLL
      2693,2026/04/04 13:35:40,200,+  3.52,+ 51.46,LLLLLLLLLL,LLLL
      2694,2026/04/04 13:35:40,300,+  3.54,+ 51.52,LLLLLLLLLL,LLLL
      2695,2026/04/04 13:35:40,400,+  2.86,+ 51.60,LLLLLLLLLL,LLLL
      2696,2026/04/04 13:35:40,500,+  2.94,+ 51.59,LLLLLLLLLL,LLLL
      2697,2026/04/04 13:35:40,600,+  3.08,+ 51.59,LLLLLLLLLL,LLLL
      2698,2026/04/04 13:35:40,700,+  2.98,+ 51.59,LLLLLLLLLL,LLLL
      2699,2026/04/04 13:35:40,800,+  3.18,+ 51.55,LLLLLLLLLL,LLLL
      2700,2026/04/04 13:35:40,900,+  3.14,+ 51.58,LLLLLLLLLL,LLLL
      2701,2026/04/04 13:35:41,  0,+  3.27,+ 51.54,LLLLLLLLLL,LLLL
      2702,2026/04/04 13:35:41,100,+  3.30,+ 51.56,LLLLLLLLLL,LLLL
      2703,2026/04/04 13:35:41,200,+  3.01,+ 51.60,LLLLLLLLLL,LLLL
      2704,2026/04/04 13:35:41,300,+  3.07,+ 51.56,LLLLLLLLLL,LLLL
      2705,2026/04/04 13:35:41,400,+  2.80,+ 51.64,LLLLLLLLLL,LLLL
      2706,2026/04/04 13:35:41,500,+  2.82,+ 51.60,LLLLLLLLLL,LLLL
      2707,2026/04/04 13:35:41,600,+  3.16,+ 51.57,LLLLLLLLLL,LLLL
      2708,2026/04/04 13:35:41,700,+  2.96,+ 51.59,LLLLLLLLLL,LLLL
      2709,2026/04/04 13:35:41,800,+  3.32,+ 51.54,LLLLLLLLLL,LLLL
      2710,2026/04/04 13:35:41,900,+  3.35,+ 51.53,LLLLLLLLLL,LLLL
      2711,2026/04/04 13:35:42,  0,+  3.35,+ 51.54,LLLLLLLLLL,LLLL
      2712,2026/04/04 13:35:42,100,+  3.29,+ 51.51,LLLLLLLLLL,LLLL
      2713,2026/04/04 13:35:42,200,+  3.18,+ 51.57,LLLLLLLLLL,LLLL
      2714,2026/04/04 13:35:42,300,+  3.34,+ 51.52,LLLLLLLLLL,LLLL
      2715,2026/04/04 13:35:42,400,+  3.63,+ 51.49,LLLLLLLLLL,LLLL
      2716,2026/04/04 13:35:42,500,+  3.09,+ 51.56,LLLLLLLLLL,LLLL
      2717,2026/04/04 13:35:42,600,+  3.38,+ 51.52,LLLLLLLLLL,LLLL
      2718,2026/04/04 13:35:42,700,+  3.46,+ 51.47,LLLLLLLLLL,LLLL
      2719,2026/04/04 13:35:42,800,+  3.66,+ 51.49,LLLLLLLLLL,LLLL
      2720,2026/04/04 13:35:42,900,+  3.92,+ 51.39,LLLLLLLLLL,LLLL
      2721,2026/04/04 13:35:43,  0,+  3.80,+ 51.45,LLLLLLLLLL,LLLL
      2722,2026/04/04 13:35:43,100,+  3.98,+ 51.40,LLLLLLLLLL,LLLL
      2723,2026/04/04 13:35:43,200,+  4.13,+ 51.39,LLLLLLLLLL,LLLL
      2724,2026/04/04 13:35:43,300,+  3.93,+ 51.42,LLLLLLLLLL,LLLL
      2725,2026/04/04 13:35:43,400,+  3.81,+ 51.42,LLLLLLLLLL,LLLL
      2726,2026/04/04 13:35:43,500,+  3.67,+ 51.48,LLLLLLLLLL,LLLL
      2727,2026/04/04 13:35:43,600,+  3.68,+ 51.43,LLLLLLLLLL,LLLL
      2728,2026/04/04 13:35:43,700,+  4.16,+ 51.35,LLLLLLLLLL,LLLL
      2729,2026/04/04 13:35:43,800,+  4.17,+ 51.37,LLLLLLLLLL,LLLL
      2730,2026/04/04 13:35:43,900,+  4.35,+ 51.29,LLLLLLLLLL,LLLL
      2731,2026/04/04 13:35:44,  0,+  4.21,+ 51.37,LLLLLLLLLL,LLLL
      2732,2026/04/04 13:35:44,100,+  4.05,+ 51.40,LLLLLLLLLL,LLLL
      2733,2026/04/04 13:35:44,200,+  4.12,+ 51.36,LLLLLLLLLL,LLLL
      2734,2026/04/04 13:35:44,300,+  4.27,+ 51.38,LLLLLLLLLL,LLLL
      2735,2026/04/04 13:35:44,400,+  4.35,+ 51.33,LLLLLLLLLL,LLLL
      2736,2026/04/04 13:35:44,500,+  4.58,+ 51.30,LLLLLLLLLL,LLLL
      2737,2026/04/04 13:35:44,600,+  4.45,+ 51.33,LLLLLLLLLL,LLLL
      2738,2026/04/04 13:35:44,700,+  4.62,+ 51.28,LLLLLLLLLL,LLLL
      2739,2026/04/04 13:35:44,800,+  4.55,+ 51.30,LLLLLLLLLL,LLLL
      2740,2026/04/04 13:35:44,900,+  4.49,+ 51.30,LLLLLLLLLL,LLLL
      2741,2026/04/04 13:35:45,  0,+  4.74,+ 51.25,LLLLLLLLLL,LLLL
      2742,2026/04/04 13:35:45,100,+  4.66,+ 51.26,LLLLLLLLLL,LLLL
      2743,2026/04/04 13:35:45,200,+  4.74,+ 51.28,LLLLLLLLLL,LLLL
      2744,2026/04/04 13:35:45,300,+  4.94,+ 51.22,LLLLLLLLLL,LLLL
      2745,2026/04/04 13:35:45,400,+  4.50,+ 51.29,LLLLLLLLLL,LLLL
      2746,2026/04/04 13:35:45,500,+  4.82,+ 51.25,LLLLLLLLLL,LLLL
      2747,2026/04/04 13:35:45,600,+  4.63,+ 51.27,LLLLLLLLLL,LLLL
      2748,2026/04/04 13:35:45,700,+  4.30,+ 51.32,LLLLLLLLLL,LLLL
      2749,2026/04/04 13:35:45,800,+  4.65,+ 51.28,LLLLLLLLLL,LLLL
      2750,2026/04/04 13:35:45,900,+  4.38,+ 51.33,LLLLLLLLLL,LLLL
      2751,2026/04/04 13:35:46,  0,+  4.59,+ 51.26,LLLLLLLLLL,LLLL
      2752,2026/04/04 13:35:46,100,+  4.86,+ 51.24,LLLLLLLLLL,LLLL
      2753,2026/04/04 13:35:46,200,+  4.66,+ 51.29,LLLLLLLLLL,LLLL
      2754,2026/04/04 13:35:46,300,+  4.71,+ 51.23,LLLLLLLLLL,LLLL
      2755,2026/04/04 13:35:46,400,+  5.09,+ 51.20,LLLLLLLLLL,LLLL
      2756,2026/04/04 13:35:46,500,+  4.98,+ 51.22,LLLLLLLLLL,LLLL
      2757,2026/04/04 13:35:46,600,+  5.22,+ 51.14,LLLLLLLLLL,LLLL
      2758,2026/04/04 13:35:46,700,+  5.16,+ 51.16,LLLLLLLLLL,LLLL
      2759,2026/04/04 13:35:46,800,+  5.38,+ 51.12,LLLLLLLLLL,LLLL
      2760,2026/04/04 13:35:46,900,+  5.68,+ 51.09,LLLLLLLLLL,LLLL
      2761,2026/04/04 13:35:47,  0,+  5.39,+ 51.12,LLLLLLLLLL,LLLL
      2762,2026/04/04 13:35:47,100,+  5.70,+ 51.04,LLLLLLLLLL,LLLL
      2763,2026/04/04 13:35:47,200,+  5.83,+ 51.04,LLLLLLLLLL,LLLL
      2764,2026/04/04 13:35:47,300,+  5.58,+ 51.08,LLLLLLLLLL,LLLL
      2765,2026/04/04 13:35:47,400,+  6.08,+ 50.98,LLLLLLLLLL,LLLL
      2766,2026/04/04 13:35:47,500,+  6.45,+ 50.93,LLLLLLLLLL,LLLL
      2767,2026/04/04 13:35:47,600,+  6.47,+ 50.90,LLLLLLLLLL,LLLL
      2768,2026/04/04 13:35:47,700,+  6.70,+ 50.86,LLLLLLLLLL,LLLL
      2769,2026/04/04 13:35:47,800,+  6.39,+ 50.91,LLLLLLLLLL,LLLL
      2770,2026/04/04 13:35:47,900,+  6.65,+ 50.88,LLLLLLLLLL,LLLL
      2771,2026/04/04 13:35:48,  0,+  6.91,+ 50.87,LLLLLLLLLL,LLLL
      2772,2026/04/04 13:35:48,100,+  6.47,+ 50.92,LLLLLLLLLL,LLLL
      2773,2026/04/04 13:35:48,200,+  6.48,+ 50.88,LLLLLLLLLL,LLLL
      2774,2026/04/04 13:35:48,300,+  6.39,+ 50.90,LLLLLLLLLL,LLLL
      2775,2026/04/04 13:35:48,400,+  6.15,+ 50.92,LLLLLLLLLL,LLLL
      2776,2026/04/04 13:35:48,500,+  6.59,+ 50.86,LLLLLLLLLL,LLLL
      2777,2026/04/04 13:35:48,600,+  6.47,+ 50.90,LLLLLLLLLL,LLLL
      2778,2026/04/04 13:35:48,700,+  6.61,+ 50.88,LLLLLLLLLL,LLLL
      2779,2026/04/04 13:35:48,800,+  6.84,+ 50.84,LLLLLLLLLL,LLLL
      2780,2026/04/04 13:35:48,900,+  6.66,+ 50.84,LLLLLLLLLL,LLLL
      2781,2026/04/04 13:35:49,  0,+  7.06,+ 50.75,LLLLLLLLLL,LLLL
      2782,2026/04/04 13:35:49,100,+  7.46,+ 50.69,LLLLLLLLLL,LLLL
      2783,2026/04/04 13:35:49,200,+  7.18,+ 50.72,LLLLLLLLLL,LLLL
      2784,2026/04/04 13:35:49,300,+  7.51,+ 50.67,LLLLLLLLLL,LLLL
      2785,2026/04/04 13:35:49,400,+  7.30,+ 50.73,LLLLLLLLLL,LLLL
      2786,2026/04/04 13:35:49,500,+  7.33,+ 50.72,LLLLLLLLLL,LLLL
      2787,2026/04/04 13:35:49,600,+  7.69,+ 50.66,LLLLLLLLLL,LLLL
      2788,2026/04/04 13:35:49,700,+  7.26,+ 50.74,LLLLLLLLLL,LLLL
      2789,2026/04/04 13:35:49,800,+  7.25,+ 50.71,LLLLLLLLLL,LLLL
      2790,2026/04/04 13:35:49,900,+  7.70,+ 50.65,LLLLLLLLLL,LLLL
      2791,2026/04/04 13:35:50,  0,+  7.45,+ 50.67,LLLLLLLLLL,LLLL
      2792,2026/04/04 13:35:50,100,+  7.62,+ 50.64,LLLLLLLLLL,LLLL
      2793,2026/04/04 13:35:50,200,+  7.37,+ 50.71,LLLLLLLLLL,LLLL
      2794,2026/04/04 13:35:50,300,+  6.93,+ 50.78,LLLLLLLLLL,LLLL
      2795,2026/04/04 13:35:50,400,+  7.44,+ 50.70,LLLLLLLLLL,LLLL
      2796,2026/04/04 13:35:50,500,+  7.63,+ 50.66,LLLLLLLLLL,LLLL
      2797,2026/04/04 13:35:50,600,+  7.93,+ 50.57,LLLLLLLLLL,LLLL
      2798,2026/04/04 13:35:50,700,+  8.16,+ 50.54,LLLLLLLLLL,LLLL
      2799,2026/04/04 13:35:50,800,+  7.52,+ 50.65,LLLLLLLLLL,LLLL
      2800,2026/04/04 13:35:50,900,+  7.62,+ 50.63,LLLLLLLLLL,LLLL
      2801,2026/04/04 13:35:51,  0,+  7.91,+ 50.60,LLLLLLLLLL,LLLL
      2802,2026/04/04 13:35:51,100,+  7.66,+ 50.64,LLLLLLLLLL,LLLL
      2803,2026/04/04 13:35:51,200,+  7.85,+ 50.62,LLLLLLLLLL,LLLL
      2804,2026/04/04 13:35:51,300,+  7.57,+ 50.64,LLLLLLLLLL,LLLL
      2805,2026/04/04 13:35:51,400,+  7.41,+ 50.66,LLLLLLLLLL,LLLL
      2806,2026/04/04 13:35:51,500,+  7.60,+ 50.63,LLLLLLLLLL,LLLL
      2807,2026/04/04 13:35:51,600,+  7.30,+ 50.68,LLLLLLLLLL,LLLL
      2808,2026/04/04 13:35:51,700,+  7.58,+ 50.65,LLLLLLLLLL,LLLL
      2809,2026/04/04 13:35:51,800,+  7.77,+ 50.61,LLLLLLLLLL,LLLL
      2810,2026/04/04 13:35:51,900,+  7.16,+ 50.67,LLLLLLLLLL,LLLL
      2811,2026/04/04 13:35:52,  0,+  7.50,+ 50.62,LLLLLLLLLL,LLLL
      2812,2026/04/04 13:35:52,100,+  7.71,+ 50.62,LLLLLLLLLL,LLLL
      2813,2026/04/04 13:35:52,200,+  7.52,+ 50.63,LLLLLLLLLL,LLLL
      2814,2026/04/04 13:35:52,300,+  7.85,+ 50.58,LLLLLLLLLL,LLLL
      2815,2026/04/04 13:35:52,400,+  7.31,+ 50.65,LLLLLLLLLL,LLLL
      2816,2026/04/04 13:35:52,500,+  7.35,+ 50.66,LLLLLLLLLL,LLLL
      2817,2026/04/04 13:35:52,600,+  7.53,+ 50.65,LLLLLLLLLL,LLLL
      2818,2026/04/04 13:35:52,700,+  7.36,+ 50.68,LLLLLLLLLL,LLLL
      2819,2026/04/04 13:35:52,800,+  7.73,+ 50.59,LLLLLLLLLL,LLLL
      2820,2026/04/04 13:35:52,900,+  7.59,+ 50.62,LLLLLLLLLL,LLLL
      2821,2026/04/04 13:35:53,  0,+  7.22,+ 50.68,LLLLLLLLLL,LLLL
      2822,2026/04/04 13:35:53,100,+  7.42,+ 50.65,LLLLLLLLLL,LLLL
      2823,2026/04/04 13:35:53,200,+  7.31,+ 50.65,LLLLLLLLLL,LLLL
      2824,2026/04/04 13:35:53,300,+  7.24,+ 50.64,LLLLLLLLLL,LLLL
      2825,2026/04/04 13:35:53,400,+  7.46,+ 50.65,LLLLLLLLLL,LLLL
      2826,2026/04/04 13:35:53,500,+  7.29,+ 50.70,LLLLLLLLLL,LLLL
      2827,2026/04/04 13:35:53,600,+  7.37,+ 50.63,LLLLLLLLLL,LLLL
      2828,2026/04/04 13:35:53,700,+  7.52,+ 50.62,LLLLLLLLLL,LLLL
      2829,2026/04/04 13:35:53,800,+  7.46,+ 50.63,LLLLLLLLLL,LLLL
      2830,2026/04/04 13:35:53,900,+  7.93,+ 50.57,LLLLLLLLLL,LLLL
      2831,2026/04/04 13:35:54,  0,+  7.22,+ 50.66,LLLLLLLLLL,LLLL
      2832,2026/04/04 13:35:54,100,+  7.18,+ 50.67,LLLLLLLLLL,LLLL
      2833,2026/04/04 13:35:54,200,+  7.70,+ 50.59,LLLLLLLLLL,LLLL
      2834,2026/04/04 13:35:54,300,+  7.53,+ 50.61,LLLLLLLLLL,LLLL
      2835,2026/04/04 13:35:54,400,+  7.47,+ 50.60,LLLLLLLLLL,LLLL
      2836,2026/04/04 13:35:54,500,+  7.64,+ 50.60,LLLLLLLLLL,LLLL
      2837,2026/04/04 13:35:54,600,+  7.27,+ 50.65,LLLLLLLLLL,LLLL
      2838,2026/04/04 13:35:54,700,+  7.46,+ 50.59,LLLLLLLLLL,LLLL
      2839,2026/04/04 13:35:54,800,+  7.13,+ 50.72,LLLLLLLLLL,LLLL
      2840,2026/04/04 13:35:54,900,+  7.18,+ 50.68,LLLLLLLLLL,LLLL
      2841,2026/04/04 13:35:55,  0,+  7.46,+ 50.61,LLLLLLLLLL,LLLL
      2842,2026/04/04 13:35:55,100,+  7.26,+ 50.68,LLLLLLLLLL,LLLL
      2843,2026/04/04 13:35:55,200,+  7.33,+ 50.63,LLLLLLLLLL,LLLL
      2844,2026/04/04 13:35:55,300,+  7.38,+ 50.66,LLLLLLLLLL,LLLL
      2845,2026/04/04 13:35:55,400,+  6.83,+ 50.72,LLLLLLLLLL,LLLL
      2846,2026/04/04 13:35:55,500,+  7.18,+ 50.67,LLLLLLLLLL,LLLL
      2847,2026/04/04 13:35:55,600,+  7.17,+ 50.67,LLLLLLLLLL,LLLL
      2848,2026/04/04 13:35:55,700,+  7.14,+ 50.66,LLLLLLLLLL,LLLL
      2849,2026/04/04 13:35:55,800,+  7.18,+ 50.67,LLLLLLLLLL,LLLL
      2850,2026/04/04 13:35:55,900,+  6.66,+ 50.76,LLLLLLLLLL,LLLL
      2851,2026/04/04 13:35:56,  0,+  6.82,+ 50.75,LLLLLLLLLL,LLLL
      2852,2026/04/04 13:35:56,100,+  6.75,+ 50.74,LLLLLLLLLL,LLLL
      2853,2026/04/04 13:35:56,200,+  6.50,+ 50.78,LLLLLLLLLL,LLLL
      2854,2026/04/04 13:35:56,300,+  6.87,+ 50.71,LLLLLLLLLL,LLLL
      2855,2026/04/04 13:35:56,400,+  6.51,+ 50.79,LLLLLLLLLL,LLLL
      2856,2026/04/04 13:35:56,500,+  6.50,+ 50.79,LLLLLLLLLL,LLLL
      2857,2026/04/04 13:35:56,600,+  6.69,+ 50.75,LLLLLLLLLL,LLLL
      2858,2026/04/04 13:35:56,700,+  6.38,+ 50.82,LLLLLLLLLL,LLLL
      2859,2026/04/04 13:35:56,800,+  6.38,+ 50.80,LLLLLLLLLL,LLLL
      2860,2026/04/04 13:35:56,900,+  6.35,+ 50.84,LLLLLLLLLL,LLLL
      2861,2026/04/04 13:35:57,  0,+  5.90,+ 50.87,LLLLLLLLLL,LLLL
      2862,2026/04/04 13:35:57,100,+  6.15,+ 50.87,LLLLLLLLLL,LLLL
      2863,2026/04/04 13:35:57,200,+  5.75,+ 50.92,LLLLLLLLLL,LLLL
      2864,2026/04/04 13:35:57,300,+  6.00,+ 50.90,LLLLLLLLLL,LLLL
      2865,2026/04/04 13:35:57,400,+  6.10,+ 50.87,LLLLLLLLLL,LLLL
      2866,2026/04/04 13:35:57,500,+  5.67,+ 50.96,LLLLLLLLLL,LLLL
      2867,2026/04/04 13:35:57,600,+  5.84,+ 50.89,LLLLLLLLLL,LLLL
      2868,2026/04/04 13:35:57,700,+  5.99,+ 50.91,LLLLLLLLLL,LLLL
