Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,8642      
Trigger,0         
Start time,2026-04-04,12:39:21
End time,2026-04-04,12:53:45
Trigger time,2026-04-04,12:39:21
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      6180,2026/04/04 12:49:38,900,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6181,2026/04/04 12:49:39,  0,+  0.20,+ 51.90,LLLLLLLLLL,LLLL
      6182,2026/04/04 12:49:39,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6183,2026/04/04 12:49:39,200,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      6184,2026/04/04 12:49:39,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6185,2026/04/04 12:49:39,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6186,2026/04/04 12:49:39,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6187,2026/04/04 12:49:39,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6188,2026/04/04 12:49:39,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6189,2026/04/04 12:49:39,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6190,2026/04/04 12:49:39,900,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      6191,2026/04/04 12:49:40,  0,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      6192,2026/04/04 12:49:40,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6193,2026/04/04 12:49:40,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6194,2026/04/04 12:49:40,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6195,2026/04/04 12:49:40,400,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6196,2026/04/04 12:49:40,500,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      6197,2026/04/04 12:49:40,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6198,2026/04/04 12:49:40,700,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6199,2026/04/04 12:49:40,800,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      6200,2026/04/04 12:49:40,900,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6201,2026/04/04 12:49:41,  0,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6202,2026/04/04 12:49:41,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6203,2026/04/04 12:49:41,200,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      6204,2026/04/04 12:49:41,300,+  0.20,+ 51.90,LLLLLLLLLL,LLLL
      6205,2026/04/04 12:49:41,400,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6206,2026/04/04 12:49:41,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6207,2026/04/04 12:49:41,600,+  0.26,+ 51.90,LLLLLLLLLL,LLLL
      6208,2026/04/04 12:49:41,700,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6209,2026/04/04 12:49:41,800,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6210,2026/04/04 12:49:41,900,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6211,2026/04/04 12:49:42,  0,+  0.26,+ 51.90,LLLLLLLLLL,LLLL
      6212,2026/04/04 12:49:42,100,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6213,2026/04/04 12:49:42,200,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6214,2026/04/04 12:49:42,300,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6215,2026/04/04 12:49:42,400,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6216,2026/04/04 12:49:42,500,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6217,2026/04/04 12:49:42,600,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6218,2026/04/04 12:49:42,700,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6219,2026/04/04 12:49:42,800,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6220,2026/04/04 12:49:42,900,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      6221,2026/04/04 12:49:43,  0,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6222,2026/04/04 12:49:43,100,+  0.25,+ 51.91,LLLLLLLLLL,LLLL
      6223,2026/04/04 12:49:43,200,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6224,2026/04/04 12:49:43,300,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6225,2026/04/04 12:49:43,400,+  0.27,+ 51.90,LLLLLLLLLL,LLLL
      6226,2026/04/04 12:49:43,500,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      6227,2026/04/04 12:49:43,600,+  0.23,+ 51.90,LLLLLLLLLL,LLLL
      6228,2026/04/04 12:49:43,700,+  0.25,+ 51.90,LLLLLLLLLL,LLLL
      6229,2026/04/04 12:49:43,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6230,2026/04/04 12:49:43,900,+  0.26,+ 51.90,LLLLLLLLLL,LLLL
      6231,2026/04/04 12:49:44,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6232,2026/04/04 12:49:44,100,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6233,2026/04/04 12:49:44,200,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6234,2026/04/04 12:49:44,300,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6235,2026/04/04 12:49:44,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6236,2026/04/04 12:49:44,500,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      6237,2026/04/04 12:49:44,600,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6238,2026/04/04 12:49:44,700,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6239,2026/04/04 12:49:44,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6240,2026/04/04 12:49:44,900,+  0.23,+ 51.90,LLLLLLLLLL,LLLL
      6241,2026/04/04 12:49:45,  0,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6242,2026/04/04 12:49:45,100,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6243,2026/04/04 12:49:45,200,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6244,2026/04/04 12:49:45,300,+  0.22,+ 51.89,LLLLLLLLLL,LLLL
      6245,2026/04/04 12:49:45,400,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6246,2026/04/04 12:49:45,500,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6247,2026/04/04 12:49:45,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6248,2026/04/04 12:49:45,700,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6249,2026/04/04 12:49:45,800,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6250,2026/04/04 12:49:45,900,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6251,2026/04/04 12:49:46,  0,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6252,2026/04/04 12:49:46,100,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6253,2026/04/04 12:49:46,200,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6254,2026/04/04 12:49:46,300,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6255,2026/04/04 12:49:46,400,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6256,2026/04/04 12:49:46,500,+  0.26,+ 51.90,LLLLLLLLLL,LLLL
      6257,2026/04/04 12:49:46,600,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6258,2026/04/04 12:49:46,700,+  0.26,+ 51.90,LLLLLLLLLL,LLLL
      6259,2026/04/04 12:49:46,800,+  0.27,+ 51.91,LLLLLLLLLL,LLLL
      6260,2026/04/04 12:49:46,900,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6261,2026/04/04 12:49:47,  0,+  0.23,+ 51.90,LLLLLLLLLL,LLLL
      6262,2026/04/04 12:49:47,100,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      6263,2026/04/04 12:49:47,200,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6264,2026/04/04 12:49:47,300,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      6265,2026/04/04 12:49:47,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6266,2026/04/04 12:49:47,500,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6267,2026/04/04 12:49:47,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6268,2026/04/04 12:49:47,700,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6269,2026/04/04 12:49:47,800,+  0.21,+ 51.89,LLLLLLLLLL,LLLL
      6270,2026/04/04 12:49:47,900,+  0.24,+ 51.90,LLLLLLLLLL,LLLL
      6271,2026/04/04 12:49:48,  0,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6272,2026/04/04 12:49:48,100,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6273,2026/04/04 12:49:48,200,+  0.27,+ 51.90,LLLLLLLLLL,LLLL
      6274,2026/04/04 12:49:48,300,+  0.22,+ 51.89,LLLLLLLLLL,LLLL
      6275,2026/04/04 12:49:48,400,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6276,2026/04/04 12:49:48,500,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6277,2026/04/04 12:49:48,600,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6278,2026/04/04 12:49:48,700,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6279,2026/04/04 12:49:48,800,+  0.21,+ 51.89,LLLLLLLLLL,LLLL
      6280,2026/04/04 12:49:48,900,+  0.22,+ 51.89,LLLLLLLLLL,LLLL
      6281,2026/04/04 12:49:49,  0,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6282,2026/04/04 12:49:49,100,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6283,2026/04/04 12:49:49,200,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6284,2026/04/04 12:49:49,300,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6285,2026/04/04 12:49:49,400,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6286,2026/04/04 12:49:49,500,+  0.26,+ 51.90,LLLLLLLLLL,LLLL
      6287,2026/04/04 12:49:49,600,+  0.22,+ 51.89,LLLLLLLLLL,LLLL
      6288,2026/04/04 12:49:49,700,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      6289,2026/04/04 12:49:49,800,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6290,2026/04/04 12:49:49,900,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      6291,2026/04/04 12:49:50,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6292,2026/04/04 12:49:50,100,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      6293,2026/04/04 12:49:50,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6294,2026/04/04 12:49:50,300,+  0.25,+ 51.90,LLLLLLLLLL,LLLL
      6295,2026/04/04 12:49:50,400,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6296,2026/04/04 12:49:50,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6297,2026/04/04 12:49:50,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6298,2026/04/04 12:49:50,700,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6299,2026/04/04 12:49:50,800,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6300,2026/04/04 12:49:50,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6301,2026/04/04 12:49:51,  0,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6302,2026/04/04 12:49:51,100,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6303,2026/04/04 12:49:51,200,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6304,2026/04/04 12:49:51,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6305,2026/04/04 12:49:51,400,+  0.27,+ 51.91,LLLLLLLLLL,LLLL
      6306,2026/04/04 12:49:51,500,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6307,2026/04/04 12:49:51,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6308,2026/04/04 12:49:51,700,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6309,2026/04/04 12:49:51,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6310,2026/04/04 12:49:51,900,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6311,2026/04/04 12:49:52,  0,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6312,2026/04/04 12:49:52,100,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6313,2026/04/04 12:49:52,200,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6314,2026/04/04 12:49:52,300,+  0.24,+ 51.90,LLLLLLLLLL,LLLL
      6315,2026/04/04 12:49:52,400,+  0.25,+ 51.91,LLLLLLLLLL,LLLL
      6316,2026/04/04 12:49:52,500,+  0.24,+ 51.90,LLLLLLLLLL,LLLL
      6317,2026/04/04 12:49:52,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6318,2026/04/04 12:49:52,700,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6319,2026/04/04 12:49:52,800,+  0.25,+ 51.91,LLLLLLLLLL,LLLL
      6320,2026/04/04 12:49:52,900,+  0.26,+ 51.90,LLLLLLLLLL,LLLL
      6321,2026/04/04 12:49:53,  0,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6322,2026/04/04 12:49:53,100,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      6323,2026/04/04 12:49:53,200,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      6324,2026/04/04 12:49:53,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6325,2026/04/04 12:49:53,400,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6326,2026/04/04 12:49:53,500,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6327,2026/04/04 12:49:53,600,+  0.24,+ 51.89,LLLLLLLLLL,LLLL
      6328,2026/04/04 12:49:53,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6329,2026/04/04 12:49:53,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6330,2026/04/04 12:49:53,900,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      6331,2026/04/04 12:49:54,  0,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      6332,2026/04/04 12:49:54,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6333,2026/04/04 12:49:54,200,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6334,2026/04/04 12:49:54,300,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6335,2026/04/04 12:49:54,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6336,2026/04/04 12:49:54,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6337,2026/04/04 12:49:54,600,+  0.25,+ 51.91,LLLLLLLLLL,LLLL
      6338,2026/04/04 12:49:54,700,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6339,2026/04/04 12:49:54,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6340,2026/04/04 12:49:54,900,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6341,2026/04/04 12:49:55,  0,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6342,2026/04/04 12:49:55,100,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      6343,2026/04/04 12:49:55,200,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6344,2026/04/04 12:49:55,300,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6345,2026/04/04 12:49:55,400,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6346,2026/04/04 12:49:55,500,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6347,2026/04/04 12:49:55,600,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      6348,2026/04/04 12:49:55,700,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6349,2026/04/04 12:49:55,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6350,2026/04/04 12:49:55,900,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      6351,2026/04/04 12:49:56,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6352,2026/04/04 12:49:56,100,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6353,2026/04/04 12:49:56,200,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6354,2026/04/04 12:49:56,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6355,2026/04/04 12:49:56,400,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      6356,2026/04/04 12:49:56,500,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6357,2026/04/04 12:49:56,600,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      6358,2026/04/04 12:49:56,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6359,2026/04/04 12:49:56,800,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6360,2026/04/04 12:49:56,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6361,2026/04/04 12:49:57,  0,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      6362,2026/04/04 12:49:57,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6363,2026/04/04 12:49:57,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6364,2026/04/04 12:49:57,300,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6365,2026/04/04 12:49:57,400,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6366,2026/04/04 12:49:57,500,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      6367,2026/04/04 12:49:57,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6368,2026/04/04 12:49:57,700,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6369,2026/04/04 12:49:57,800,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6370,2026/04/04 12:49:57,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6371,2026/04/04 12:49:58,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6372,2026/04/04 12:49:58,100,+  0.27,+ 51.90,LLLLLLLLLL,LLLL
      6373,2026/04/04 12:49:58,200,+  0.25,+ 51.91,LLLLLLLLLL,LLLL
      6374,2026/04/04 12:49:58,300,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6375,2026/04/04 12:49:58,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6376,2026/04/04 12:49:58,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6377,2026/04/04 12:49:58,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6378,2026/04/04 12:49:58,700,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6379,2026/04/04 12:49:58,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6380,2026/04/04 12:49:58,900,+  0.24,+ 51.90,LLLLLLLLLL,LLLL
      6381,2026/04/04 12:49:59,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6382,2026/04/04 12:49:59,100,+  0.25,+ 51.90,LLLLLLLLLL,LLLL
      6383,2026/04/04 12:49:59,200,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6384,2026/04/04 12:49:59,300,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6385,2026/04/04 12:49:59,400,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6386,2026/04/04 12:49:59,500,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6387,2026/04/04 12:49:59,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6388,2026/04/04 12:49:59,700,+  0.26,+ 51.90,LLLLLLLLLL,LLLL
      6389,2026/04/04 12:49:59,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6390,2026/04/04 12:49:59,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6391,2026/04/04 12:50:00,  0,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6392,2026/04/04 12:50:00,100,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6393,2026/04/04 12:50:00,200,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6394,2026/04/04 12:50:00,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6395,2026/04/04 12:50:00,400,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6396,2026/04/04 12:50:00,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6397,2026/04/04 12:50:00,600,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6398,2026/04/04 12:50:00,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6399,2026/04/04 12:50:00,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6400,2026/04/04 12:50:00,900,+  0.24,+ 51.90,LLLLLLLLLL,LLLL
      6401,2026/04/04 12:50:01,  0,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6402,2026/04/04 12:50:01,100,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6403,2026/04/04 12:50:01,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6404,2026/04/04 12:50:01,300,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6405,2026/04/04 12:50:01,400,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      6406,2026/04/04 12:50:01,500,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      6407,2026/04/04 12:50:01,600,+  0.22,+ 51.89,LLLLLLLLLL,LLLL
      6408,2026/04/04 12:50:01,700,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6409,2026/04/04 12:50:01,800,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6410,2026/04/04 12:50:01,900,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6411,2026/04/04 12:50:02,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6412,2026/04/04 12:50:02,100,+  0.25,+ 51.90,LLLLLLLLLL,LLLL
      6413,2026/04/04 12:50:02,200,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      6414,2026/04/04 12:50:02,300,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6415,2026/04/04 12:50:02,400,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6416,2026/04/04 12:50:02,500,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      6417,2026/04/04 12:50:02,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6418,2026/04/04 12:50:02,700,+  0.23,+ 51.90,LLLLLLLLLL,LLLL
      6419,2026/04/04 12:50:02,800,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6420,2026/04/04 12:50:02,900,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6421,2026/04/04 12:50:03,  0,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6422,2026/04/04 12:50:03,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6423,2026/04/04 12:50:03,200,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6424,2026/04/04 12:50:03,300,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6425,2026/04/04 12:50:03,400,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6426,2026/04/04 12:50:03,500,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6427,2026/04/04 12:50:03,600,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6428,2026/04/04 12:50:03,700,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6429,2026/04/04 12:50:03,800,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6430,2026/04/04 12:50:03,900,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6431,2026/04/04 12:50:04,  0,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6432,2026/04/04 12:50:04,100,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      6433,2026/04/04 12:50:04,200,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6434,2026/04/04 12:50:04,300,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      6435,2026/04/04 12:50:04,400,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6436,2026/04/04 12:50:04,500,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6437,2026/04/04 12:50:04,600,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      6438,2026/04/04 12:50:04,700,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6439,2026/04/04 12:50:04,800,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6440,2026/04/04 12:50:04,900,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      6441,2026/04/04 12:50:05,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6442,2026/04/04 12:50:05,100,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6443,2026/04/04 12:50:05,200,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6444,2026/04/04 12:50:05,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6445,2026/04/04 12:50:05,400,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      6446,2026/04/04 12:50:05,500,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      6447,2026/04/04 12:50:05,600,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      6448,2026/04/04 12:50:05,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6449,2026/04/04 12:50:05,800,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6450,2026/04/04 12:50:05,900,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6451,2026/04/04 12:50:06,  0,+  0.21,+ 51.89,LLLLLLLLLL,LLLL
      6452,2026/04/04 12:50:06,100,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6453,2026/04/04 12:50:06,200,+  0.20,+ 51.90,LLLLLLLLLL,LLLL
      6454,2026/04/04 12:50:06,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6455,2026/04/04 12:50:06,400,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      6456,2026/04/04 12:50:06,500,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6457,2026/04/04 12:50:06,600,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      6458,2026/04/04 12:50:06,700,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6459,2026/04/04 12:50:06,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6460,2026/04/04 12:50:06,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      6461,2026/04/04 12:50:07,  0,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      6462,2026/04/04 12:50:07,100,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
