Tick,Throttle,Speed,Current,Voltage
271415,580, 0, 8189, 49279
271465,580, 0, 8189, 49279
271643,580, 0, 7691, 49279
271693,580, 0, 7691, 49279
271743,580, 0, 7691, 49279
271878,580, 0, 7691, 49383
271970,579, 0, 7691, 49383
272020,579, 0, 7209, 49383
272155,580, 0, 7209, 49383
272205,580, 0, 7209, 49383
272297,580, 0, 7209, 49391
272432,580, 0, 7011, 49391
272482,580, 0, 7011, 49391
272532,581, 0, 7011, 49391
272710,581, 0, 7011, 49436
272760,580, 0, 7011, 49436
272810,580, 0, 7011, 49436
272945,580, 0, 7008, 49436
273038,580, 0, 7008, 49457
273088,580, 0, 7008, 49457
273223,580, 0, 6728, 49457
273273,580, 0, 6728, 49457
273365,580, 0, 6728, 49457
273805,580, 0, 6291, 49500
273855,580, 0, 6291, 49501
273905,580, 0, 6291, 49501
274083,580, 0, 6592, 49501
274133,581, 0, 6592, 49501
274183,581, 0, 6592, 49501
274318,581, 0, 6592, 49410
274410,581, 0, 6592, 49410
274460,581, 0, 7010, 49410
274595,582, 0, 7010, 49410
274645,582, 0, 7010, 49456
274737,586, 0, 7010, 49456
274872,586, 0, 6950, 49456
274922,586, 0, 6950, 49456
274972,587, 0, 6950, 49456
275150,590, 0, 6950, 49356
275200,590, 0, 6950, 49356
275250,590, 0, 7410, 49356
275385,598, 0, 7410, 49356
275477,598, 0, 7410, 49239
275527,600, 0, 7410, 49239
275662,600, 0, 9433, 49239
275712,600, 0, 9433, 49239
275804,605, 0, 9433, 49239
275939,608, 0, 9433, 48914
275989,608, 0, 9433, 48914
276039,608, 0, 10111, 48914
276217,608, 0, 10111, 48914
276267,608, 0, 10111, 48854
276317,608, 0, 10111, 48854
276452,613, 0, 11126, 48854
276544,623, 0, 11126, 48854
276594,623, 0, 11126, 48854
276729,626, 0, 11126, 48772
276779,626, 0, 11126, 48772
276871,626, 0, 13457, 48772
277006,624, 0, 13457, 48772
277056,624, 0, 13457, 48419
277106,624, 0, 13457, 48419
277284,626, 0, 12736, 48419
277334,626, 0, 12736, 48419
277384,626, 0, 12736, 48419
277519,626, 0, 12736, 48462
277611,632, 0, 12736, 48462
277661,632, 0, 13084, 48462
277796,635, 0, 13084, 48462
277846,635, 0, 13084, 48465
277938,637, 0, 13084, 48465
278073,637, 0, 13149, 48465
278123,637, 0, 13149, 48465
278173,637, 0, 13149, 48465
278351,638, 0, 13149, 48429
278401,638, 0, 13149, 48429
278451,638, 0, 12153, 48429
278586,638, 0, 12153, 48429
278680,638, 0, 12153, 48599
278730,638, 0, 12153, 48599
278865,638, 0, 11205, 48599
278915,638, 0, 11205, 48599
279007,639, 0, 11205, 48599
279142,639, 0, 11205, 48691
279192,639, 0, 11205, 48691
279242,639, 0, 11205, 48691
279631,643, 0, 10600, 48678
279808,643, 0, 11004, 48678
279858,643, 0, 11004, 48657
279908,643, 0, 11004, 48657
280086,667, 0, 15219, 48657
280136,667, 0, 15219, 48657
280186,667, 0, 15219, 48657
280321,667, 0, 15219, 48068
280413,686, 0, 15219, 48068
280463,686, 0, 15566, 48068
280598,686, 0, 15566, 48068
280648,686, 0, 15566, 48068
280740,692, 0, 15566, 47941
280875,692, 0, 15823, 47941
280925,692, 0, 15823, 47941
280975,692, 0, 15823, 47941
281153,692, 0, 15823, 47917
281203,692, 0, 15823, 47917
281253,692, 0, 15823, 47917
281388,692, 0, 15737, 47917
281480,692, 0, 15737, 47851
281530,692, 0, 15737, 47851
281665,692, 0, 16003, 47851
281715,692, 0, 16003, 47851
281807,692, 0, 16003, 47851
281942,698, 0, 16003, 47830
281992,698, 0, 16003, 47830
282042,698, 0, 16003, 47830
282220,698, 0, 16027, 47830
282270,698, 0, 16027, 47794
282320,698, 0, 16027, 47794
282455,699, 0, 16027, 47794
282547,699, 0, 16178, 47794
282597,699, 0, 16178, 47794
282732,698, 0, 16178, 47762
282782,698, 0, 16178, 47762
282874,698, 0, 15605, 47762
283009,698, 0, 15605, 47762
283059,698, 0, 15605, 47762
283109,698, 0, 15605, 47851
283287,698, 0, 15144, 47851
283337,698, 0, 15144, 47851
283387,698, 0, 15144, 47851
283524,698, 0, 15144, 47941
283616,698, 0, 15144, 47941
283666,698, 0, 15144, 47941
283801,698, 0, 14628, 47941
283851,698, 0, 14628, 47941
283943,698, 0, 14628, 48052
284078,698, 0, 13844, 48052
284128,698, 0, 13844, 48052
284178,698, 0, 13844, 48052
284356,698, 0, 13844, 48091
284406,698, 0, 13844, 48091
284456,698, 0, 13844, 48091
284591,698, 0, 13764, 48091
284683,698, 0, 13764, 48126
284733,706, 0, 13764, 48126
284868,706, 0, 13764, 48126
284918,706, 0, 15076, 48126
285010,706, 0, 15076, 48126
285145,710, 0, 15076, 47879
285195,710, 0, 15076, 47879
285245,710, 0, 15076, 47879
285423,710, 0, 15696, 47879
285473,710, 0, 15696, 47879
285523,710, 0, 15696, 47844
285658,710, 0, 15696, 47844
285750,711, 0, 15257, 47844
285800,711, 0, 15257, 47844
285935,714, 0, 15257, 47890
285985,714, 0, 15257, 47890
286077,714, 0, 15257, 47890
286212,715, 0, 15119, 47890
286262,715, 0, 15119, 47890
286312,715, 0, 15119, 47824
286490,716, 0, 15170, 47824
286540,716, 0, 15170, 47824
286590,716, 0, 15170, 47824
286725,716, 0, 15170, 47849
286817,716, 0, 15170, 47849
286867,716, 0, 15170, 47849
287002,716, 0, 15105, 47849
287052,716, 0, 15105, 47849
287144,714, 0, 15105, 47864
287279,714, 0, 15105, 47864
287329,716, 0, 13984, 47864
287379,716, 0, 13984, 47864
287557,716, 0, 13984, 47856
287607,716, 0, 13984, 47856
287657,716, 0, 13984, 47856
287792,716, 0, 15391, 47856
287884,716, 0, 15391, 47856
287934,716, 0, 15391, 47824
288069,716, 0, 15391, 47824
288119,716, 0, 15483, 47824
288211,716, 0, 15483, 47824
288348,717, 0, 15483, 47748
288398,717, 0, 15483, 47748
288448,717, 0, 15483, 47748
288626,718, 0, 15529, 47748
288676,718, 0, 15529, 47748
288726,721, 0, 15529, 47628
288861,721, 0, 15529, 47628
288953,721, 0, 16915, 47628
289003,721, 0, 16915, 47628
289138,721, 0, 16915, 47570
289188,721, 0, 16915, 47570
289280,721, 0, 16915, 47570
289415,722, 0, 16824, 47570
289465,722, 0, 16824, 47570
289515,722, 0, 16824, 47517
289693,723, 0, 16824, 47517
289743,724, 0, 17047, 47517
289793,724, 0, 17047, 47517
289928,726, 0, 17047, 47477
290020,726, 0, 17047, 47477
290070,726, 0, 17047, 47477
290205,726, 0, 16820, 47477
290255,726, 0, 16820, 47477
290347,736, 0, 16820, 48037
290482,736, 0, 16820, 48037
290532,836, 0, 17538, 48037
290582,836, 0, 17538, 48037
290760,847, 0, 17538, 47457
290810,847, 0, 17538, 47457
290860,847, 0, 17538, 47457
290995,847, 0, 16725, 47457
291129,847, 0, 16725, 47489
291179,847, 0, 16725, 47489
291484,847, 0, 16684, 47489
291534,847, 0, 16684, 47482
291626,847, 0, 16684, 47482
291803,847, 0, 16792, 47482
291853,847, 0, 16792, 47482
291903,847, 0, 16792, 47482
292081,847, 0, 16792, 47464
292131,847, 0, 16806, 47464
292181,847, 0, 16806, 47464
292316,847, 0, 16806, 47461
292408,847, 0, 16806, 47461
292458,847, 0, 16806, 47461
292593,846, 0, 16789, 47461
292643,846, 0, 16789, 47461
292735,847, 0, 16789, 47448
292870,847, 0, 16789, 47448
292920,847, 0, 16701, 47448
292970,847, 0, 16701, 47448
293150,847, 0, 16701, 47453
293200,847, 0, 16701, 47453
293250,847, 0, 16701, 47453
293385,848, 0, 16936, 47453
293477,848, 0, 16936, 47453
293527,848, 0, 16936, 47412
293662,848, 0, 16936, 47412
293712,848, 0, 16936, 47412
293804,847, 0, 16658, 47412
293939,847, 0, 16658, 47454
293989,847, 0, 16658, 47454
294039,847, 0, 16658, 47454
294217,848, 0, 16709, 47454
294267,848, 0, 16709, 47454
294317,848, 0, 16709, 47454
294452,848, 0, 16709, 47460
294544,847, 0, 16677, 47460
294594,847, 0, 16677, 47460
294729,847, 0, 16677, 47456
294779,847, 0, 16677, 47456
294871,847, 0, 16677, 47456
295006,847, 0, 16604, 47456
295056,847, 0, 16604, 47456
295106,847, 0, 16604, 47456
295284,848, 0, 16604, 47498
295334,847, 0, 17229, 47498
295384,847, 0, 17229, 47498
295519,847, 0, 17229, 47498
295611,847, 0, 17229, 47394
295661,847, 0, 17229, 47394
295796,847, 0, 16667, 47394
295846,847, 0, 16667, 47394
295938,847, 0, 16667, 47426
296073,847, 0, 16667, 47426
296123,847, 0, 16667, 47426
296173,847, 0, 16490, 47426
296351,847, 0, 16490, 47432
296401,847, 0, 16490, 47432
296451,847, 0, 16490, 47432
296586,847, 0, 16468, 47432
296678,847, 0, 16468, 47432
296728,847, 0, 16468, 47432
296863,847, 0, 16468, 47437
296913,847, 0, 16468, 47437
297005,847, 0, 16839, 47437
297140,847, 0, 16839, 47411
297190,847, 0, 16839, 47411
297240,847, 0, 16839, 47411
297418,847, 0, 16514, 47411
297468,847, 0, 16514, 47411
297518,847, 0, 16514, 47411
297653,847, 0, 16514, 47428
297745,847, 0, 16603, 47428
297795,847, 0, 16603, 47428
297932,847, 0, 16603, 47428
297982,847, 0, 16603, 47387
298074,847, 0, 16603, 47387
298209,847, 0, 16699, 47387
298259,847, 0, 16699, 47387
298309,847, 0, 16699, 47387
298487,847, 0, 16699, 47382
298537,847, 0, 16699, 47382
298587,847, 0, 16650, 47382
298722,847, 0, 16650, 47382
298814,847, 0, 16650, 47409
298864,847, 0, 16650, 47409
298999,847, 0, 445, 47409
299049,847, 0, 445, 47409
299141,847, 0, 445, 47409
299276,847, 0, 445, 49897
299326,847, 0, 445, 49897
299376,847, 0, 428, 49897
299554,847, 0, 428, 49947
299604,847, 0, 428, 49947
299654,847, 0, 428, 49947
299789,847, 0, 430, 49947
299881,847, 0, 430, 49947
299931,847, 0, 430, 49947
300066,847, 0, 430, 49983
300116,847, 0, 430, 49983
300208,847, 0, 436, 49983
300343,847, 0, 436, 49983
300393,847, 0, 436, 50012
300443,847, 0, 436, 50012
300621,847, 0, 428, 50012
300671,847, 0, 428, 50012
300721,847, 0, 428, 50012
300856,847, 0, 428, 50036
300948,847, 0, 428, 50036
300998,847, 0, 428, 50036
301133,847, 0, 428, 50036
301183,847, 0, 428, 50056
301275,847, 0, 428, 50056
301410,847, 0, 428, 50056
301460,847, 0, 428, 50056
301510,847, 0, 428, 50056
301688,847, 0, 428, 50075
301738,847, 0, 428, 50075
301788,847, 0, 427, 50075
301923,847, 0, 427, 50075
302015,847, 0, 427, 50092
302065,847, 0, 427, 50092
302200,847, 0, 429, 50092
302250,847, 0, 429, 50092
302342,847, 0, 429, 50092
302477,847, 0, 429, 50108
302527,847, 0, 429, 50108
302577,847, 0, 425, 50108
302967,847, 0, 433, 50123
303144,847, 0, 433, 50123
303194,847, 0, 433, 50136
303244,847, 0, 433, 50136
303422,847, 0, 439, 50136
303472,847, 0, 439, 50136
303522,847, 0, 439, 50136
303657,847, 0, 439, 50148
303749,847, 0, 439, 50148
303799,847, 0, 434, 50148
303934,843, 0, 434, 50148
303984,843, 0, 434, 50160
304076,843, 0, 434, 50160
304211,842, 0, 430, 50160
304261,842, 0, 430, 50160
304311,842, 0, 430, 50160
304489,834, 0, 430, 50171
304539,830, 0, 430, 50171
304589,830, 0, 432, 50171
304724,824, 0, 432, 50171
304816,824, 0, 432, 50183
304866,824, 0, 432, 50183
305001,820, 0, 434, 50183
305051,820, 0, 434, 50183
305143,797, 0, 434, 50183
305278,797, 0, 434, 50193
305328,793, 0, 434, 50193
305378,793, 0, 432, 50193
305556,790, 0, 432, 50193
305606,790, 0, 432, 50203
305656,790, 0, 432, 50203
305791,788, 0, 431, 50203
305883,788, 0, 431, 50203
305933,787, 0, 431, 50203
306068,787, 0, 431, 50213
306118,787, 0, 431, 50213
306210,785, 0, 429, 50213
306345,785, 0, 429, 50213
306395,785, 0, 429, 50223
306445,785, 0, 429, 50223
306623,784, 0, 431, 50223
306673,784, 0, 431, 50223
306723,781, 0, 431, 50223
306858,781, 0, 431, 50231
306950,780, 0, 431, 50231
307000,780, 0, 430, 50231
307135,778, 0, 430, 50231
307185,778, 0, 430, 50239
307277,778, 0, 430, 50239
307412,778, 0, 429, 50239
307462,778, 0, 429, 50239
307512,778, 0, 429, 50239
307692,778, 0, 429, 50249
307742,777, 0, 429, 50249
307792,777, 0, 429, 50249
307927,777, 0, 429, 50249
308019,777, 0, 429, 50256
308069,777, 0, 429, 50256
308204,777, 0, 428, 50256
308254,777, 0, 428, 50256
308346,777, 0, 428, 50256
308481,777, 0, 428, 50264
308531,777, 0, 428, 50264
308581,777, 0, 428, 50264
308759,777, 0, 430, 50264
308809,777, 0, 430, 50271
308859,777, 0, 430, 50271
308994,777, 0, 428, 50271
309086,777, 0, 428, 50271
309136,777, 0, 428, 50271
309271,777, 0, 428, 50277
309321,777, 0, 428, 50277
309413,777, 0, 428, 50277
309548,777, 0, 428, 50277
309598,777, 0, 428, 50286
309648,777, 0, 428, 50286
309826,777, 0, 430, 50286
309876,777, 0, 430, 50286
309926,776, 0, 430, 50286
310061,776, 0, 430, 50292
310153,775, 0, 430, 50292
310203,775, 0, 420, 50292
310338,775, 0, 420, 50292
310388,775, 0, 420, 50292
310480,775, 0, 420, 50300
310615,776, 0, 421, 50300
310665,776, 0, 421, 50300
310715,776, 0, 421, 50300
310893,776, 0, 421, 50307
310943,775, 0, 421, 50307
310993,775, 0, 421, 50307
311128,775, 0, 423, 50307
311220,775, 0, 423, 50313
311270,775, 0, 423, 50313
311405,774, 0, 423, 50313
311455,774, 0, 425, 50313
311547,774, 0, 425, 50313
311682,774, 0, 425, 50318
311732,773, 0, 425, 50318
311782,773, 0, 425, 50318
311960,773, 0, 429, 50318
312010,773, 0, 429, 50324
312060,773, 0, 429, 50324
312195,773, 0, 429, 50324
312287,773, 0, 426, 50324
312337,773, 0, 426, 50324
312474,773, 0, 426, 50329
312524,773, 0, 426, 50329
312616,773, 0, 423, 50329
312751,773, 0, 423, 50329
312801,773, 0, 423, 50329
312851,773, 0, 423, 50336
313029,773, 0, 432, 50336
313079,773, 0, 432, 50336
313129,772, 0, 432, 50336
313264,772, 0, 432, 50341
313356,772, 0, 432, 50341
313406,772, 0, 432, 50341
313541,772, 0, 425, 50341
313591,772, 0, 425, 50341
313683,772, 0, 425, 50346
313818,772, 0, 425, 50346
313868,772, 0, 425, 50346
313918,772, 0, 425, 50346
314096,772, 0, 425, 50350
314146,772, 0, 425, 50350
314196,772, 0, 425, 50350
314331,772, 0, 432, 50350
314465,772, 0, 432, 50357
314515,772, 0, 432, 50357
314820,772, 0, 426, 50357
314870,772, 0, 426, 50361
314962,772, 0, 426, 50361
315139,772, 0, 424, 50361
315189,772, 0, 424, 50361
315239,772, 0, 424, 50366
315417,772, 0, 424, 50366
315467,772, 0, 427, 50366
315517,772, 0, 427, 50366
315652,770, 0, 427, 50372
315744,771, 0, 427, 50372
315794,771, 0, 427, 50372
315929,771, 0, 427, 50372
315979,771, 0, 427, 50372
316071,771, 0, 427, 50376
316206,771, 0, 427, 50376
316256,771, 0, 425, 50376
316306,771, 0, 425, 50376
316484,770, 0, 425, 50381
316534,770, 0, 425, 50381
316584,770, 0, 425, 50381
316719,770, 0, 425, 50381
316811,770, 0, 425, 50381
316861,770, 0, 425, 50385
316996,770, 0, 425, 50385
317046,770, 0, 425, 50385
317138,770, 0, 425, 50385
317275,770, 0, 425, 50390
317325,770, 0, 425, 50390
317375,770, 0, 425, 50390
317553,770, 0, 432, 50390
317603,770, 0, 432, 50390
317653,770, 0, 432, 50394
317788,770, 0, 432, 50394
317880,770, 0, 426, 50394
317930,770, 0, 426, 50394
318065,770, 0, 426, 50397
318115,770, 0, 426, 50397
318207,770, 0, 426, 50397
318342,770, 0, 424, 50397
318392,770, 0, 424, 50397
318442,770, 0, 424, 50403
318620,770, 0, 424, 50403
318670,770, 0, 434, 50403
318720,770, 0, 434, 50403
318855,770, 0, 434, 50407
318947,770, 0, 434, 50407
318997,770, 0, 434, 50407
319132,770, 0, 424, 50407
319182,770, 0, 424, 50407
319274,770, 0, 424, 50410
319409,770, 0, 424, 50410
319459,770, 0, 428, 50410
319509,770, 0, 428, 50410
319687,770, 0, 428, 50415
319737,770, 0, 428, 50415
319787,770, 0, 428, 50415
319922,770, 0, 436, 50415
320014,770, 0, 436, 50415
320064,770, 0, 436, 50418
320199,770, 0, 436, 50418
320249,770, 0, 436, 50418
320341,770, 0, 425, 50418
320476,770, 0, 425, 50421
320526,771, 0, 425, 50421
320576,771, 0, 425, 50421
320754,771, 0, 424, 50421
320804,771, 0, 424, 50421
320854,771, 0, 424, 50425
320989,770, 0, 424, 50425
321081,770, 0, 429, 50425
321131,770, 0, 429, 50425
321266,770, 0, 429, 50429
321316,770, 0, 429, 50429
321408,770, 0, 429, 50429
321543,770, 0, 425, 50429
321593,770, 0, 425, 50429
321643,770, 0, 425, 50429
321821,770, 0, 425, 50433
321871,770, 0, 425, 50433
321921,770, 0, 425, 50433
322058,770, 0, 425, 50433
322151,770, 0, 425, 50436
322201,770, 0, 425, 50436
322336,770, 0, 424, 50436
322386,770, 0, 424, 50436
322478,770, 0, 424, 50439
322613,771, 0, 424, 50439
322663,771, 0, 426, 50439
322713,771, 0, 426, 50439
322891,770, 0, 426, 50443
322941,770, 0, 426, 50443
322991,770, 0, 426, 50443
323126,770, 0, 433, 50443
323218,770, 0, 433, 50443
323268,770, 0, 433, 50446
323403,770, 0, 433, 50446
323453,770, 0, 433, 50446
323545,770, 0, 429, 50446
323680,770, 0, 429, 50447
323730,771, 0, 429, 50447
323780,771, 0, 429, 50447
323958,770, 0, 427, 50447
324008,770, 0, 427, 50447
324058,770, 0, 427, 50447
324193,770, 0, 427, 50446
324285,770, 0, 467, 50446
324335,770, 0, 467, 50446
324470,770, 0, 467, 50446
324520,770, 0, 467, 50450
324612,770, 0, 467, 50450
324747,771, 0, 460, 50450
324797,771, 0, 460, 50450
324847,771, 0, 460, 50450
325025,771, 0, 460, 50457
325075,771, 0, 426, 50457
325125,770, 0, 426, 50457
325260,770, 0, 426, 50457
325352,770, 0, 426, 50461
325402,770, 0, 426, 50461
325537,770, 0, 434, 50461
325587,770, 0, 434, 50461
325679,770, 0, 434, 50458
325814,770, 0, 434, 50458
325864,770, 0, 434, 50458
325914,770, 0, 462, 50458
326303,770, 0, 461, 50460
326480,770, 0, 461, 50460
326530,770, 0, 461, 50471
326580,770, 0, 461, 50471
326759,771, 0, 430, 50471
326809,771, 0, 430, 50471
326859,771, 0, 430, 50471
326994,770, 0, 430, 50472
327086,770, 0, 427, 50472
327136,770, 0, 427, 50472
327271,770, 0, 427, 50472
327321,770, 0, 427, 50470
327413,770, 0, 427, 50470
327548,770, 0, 460, 50470
327598,770, 0, 460, 50470
327648,770, 0, 460, 50470
327826,771, 0, 460, 50473
327876,771, 0, 460, 50473
327926,771, 0, 460, 50473
328061,770, 0, 460, 50473
328153,770, 0, 460, 50479
328203,770, 0, 460, 50479
328338,763, 0, 429, 50479
328388,763, 0, 429, 50479
328480,655, 0, 429, 50479
328615,655, 0, 429, 50483
328665,491, 0, 429, 50483
328715,491, 0, 434, 50483
328893,237, 0, 434, 50481
328943,237, 0, 434, 50481
328993,237, 0, 434, 50481
329128,0, 0, 461, 50481
329220,0, 0, 461, 50481
329270,0, 0, 461, 50481
329405,0, 0, 461, 50482
329455,0, 0, 461, 50482
329547,0, 0, 459, 50482
329682,0, 0, 459, 50482
329732,0, 0, 459, 50491
329782,0, 0, 459, 50491
329960,0, 0, 433, 50491
330010,0, 0, 433, 50491
330060,0, 0, 433, 50491
330195,0, 0, 433, 50493
330287,0, 0, 433, 50493
330337,0, 0, 429, 50493
330472,0, 0, 429, 50493
330522,0, 0, 429, 50489
330614,0, 0, 429, 50489
330749,0, 0, 464, 50489
330799,0, 0, 464, 50489
330849,0, 0, 464, 50489
331027,0, 0, 464, 50492
331077,0, 0, 464, 50492
331127,0, 0, 470, 50492
331262,0, 0, 470, 50492
331355,0, 0, 470, 50500
331405,0, 0, 470, 50500
331540,0, 0, 428, 50500
331590,0, 0, 428, 50500
331684,0, 0, 428, 50500
331819,0, 0, 428, 50503
331869,0, 0, 428, 50503
331919,0, 0, 428, 50503
332097,0, 0, 428, 50503
332147,0, 0, 428, 50499
332197,0, 0, 428, 50499
332332,0, 0, 462, 50499
332424,0, 0, 462, 50499
332474,0, 0, 462, 50499
332609,0, 0, 462, 50501
332659,0, 0, 462, 50501
332751,0, 0, 461, 50501
332886,0, 0, 461, 50501
332936,0, 0, 461, 50509
332986,0, 0, 461, 50509
333164,0, 0, 341, 50509
333214,0, 0, 341, 50509
333264,0, 0, 341, 50509
333399,0, 0, 341, 50526
333491,0, 0, 341, 50526
333541,0, 0, 340, 50526
333676,0, 0, 340, 50526
333726,0, 0, 340, 50521
333818,0, 0, 340, 50521
333953,0, 0, 373, 50521
334003,0, 0, 373, 50521
334053,0, 0, 373, 50521
334231,0, 0, 373, 50524
334281,0, 0, 373, 50524
334331,0, 0, 381, 50524
334466,0, 0, 381, 50524
334558,0, 0, 381, 50532
334608,0, 0, 381, 50532
334743,0, 0, 340, 50532
334793,0, 0, 340, 50532
334885,0, 0, 340, 50532
335020,0, 0, 340, 50533
335070,0, 0, 340, 50533
335120,0, 0, 340, 50533
335298,0, 0, 340, 50533
335348,0, 0, 340, 50531
335398,0, 0, 340, 50531
335533,0, 0, 380, 50531
335625,0, 0, 380, 50531
335675,0, 0, 380, 50531
335810,0, 0, 380, 50533
335860,0, 0, 380, 50533
335952,0, 0, 372, 50533
336087,0, 0, 372, 50533
336137,0, 0, 372, 50540
336187,0, 0, 372, 50540
336365,0, 0, 341, 50540
336415,0, 0, 341, 50540
336465,0, 0, 341, 50540
336602,0, 0, 341, 50542
336694,0, 0, 341, 50542
336744,0, 0, 347, 50542
336879,0, 0, 347, 50542
336929,0, 0, 347, 50542
337021,0, 0, 347, 50538
337156,0, 0, 374, 50538
337206,0, 0, 374, 50538
337256,0, 0, 374, 50538
337434,0, 0, 374, 50541
337484,0, 0, 374, 50541
337534,0, 0, 374, 50541
337669,0, 0, 374, 50541
337803,0, 0, 374, 50548
337853,0, 0, 374, 50548
338158,0, 0, 341, 50551
338208,0, 0, 341, 50551
338300,0, 0, 341, 50551
338477,0, 0, 341, 50551
338527,0, 0, 341, 50551
338577,0, 0, 341, 50547
338755,0, 0, 374, 50547
338805,0, 0, 374, 50547
338855,0, 0, 374, 50547
338990,0, 0, 374, 50548
339082,0, 0, 374, 50548
339132,0, 0, 374, 50548
339267,0, 0, 372, 50548
339317,0, 0, 372, 50548
339409,0, 0, 372, 50555
339544,0, 0, 372, 50555
339594,0, 0, 339, 50555
339644,0, 0, 339, 50555
339822,0, 0, 339, 50557
339872,0, 0, 339, 50557
339922,0, 0, 339, 50557
340057,0, 0, 348, 50557
340149,0, 0, 348, 50554
340199,0, 0, 348, 50554
340334,0, 0, 348, 50554
340384,0, 0, 375, 50554
340476,0, 0, 375, 50554
340611,0, 0, 375, 50554
340661,0, 0, 375, 50554
340711,0, 0, 375, 50554
340889,0, 0, 372, 50554
340939,0, 0, 372, 50554
340989,0, 0, 372, 50563
341124,0, 0, 372, 50563
341216,0, 0, 346, 50563
341266,0, 0, 346, 50563
341403,0, 0, 346, 50564
341453,0, 0, 346, 50564
341545,0, 0, 346, 50564
341680,0, 0, 343, 50564
341730,0, 0, 343, 50564
341780,0, 0, 343, 50559
341958,0, 0, 371, 50559
342008,0, 0, 371, 50559
342058,0, 0, 371, 50559
342193,0, 0, 371, 50562
342285,0, 0, 371, 50562
342335,0, 0, 371, 50562
342470,0, 0, 367, 50562
342520,0, 0, 367, 50562
342612,0, 0, 367, 50570
342747,0, 0, 367, 50570
342797,0, 0, 339, 50570
342847,0, 0, 339, 50570
343025,0, 0, 339, 50571
343075,0, 0, 339, 50571
343125,0, 0, 339, 50571
343260,0, 0, 348, 50571
343352,0, 0, 348, 50571
343402,0, 0, 348, 50567
343537,0, 0, 348, 50567
343587,0, 0, 372, 50567
343679,0, 0, 372, 50567
343814,0, 0, 372, 50568
343864,0, 0, 372, 50568
343914,0, 0, 372, 50568
344092,0, 0, 2059, 50568
344142,0, 0, 2059, 50568
344192,0, 0, 2059, 50565
344327,0, 0, 2059, 50565
344419,0, 0, 419, 50565
344469,0, 0, 419, 50565
344604,0, 0, 419, 50566
344654,0, 0, 419, 50566
344746,0, 0, 419, 50566
344881,0, 0, 364, 50566
344931,0, 0, 364, 50566
344981,0, 0, 364, 50572
345159,0, 0, 364, 50572
345209,0, 0, 1211, 50572
345259,0, 0, 1211, 50572
345394,0, 0, 1211, 50562
345486,0, 0, 1211, 50562
345536,0, 0, 1211, 50562
345671,0, 0, 544, 50562
345721,0, 0, 544, 50562
345813,0, 0, 544, 50579
345948,0, 0, 544, 50579
345998,0, 0, 346, 50579
346048,0, 0, 346, 50579
346227,0, 0, 346, 50582
346277,0, 0, 346, 50582
346327,0, 0, 346, 50582
346462,0, 0, 591, 50582
346554,0, 0, 591, 50582
346604,0, 0, 591, 50567
346739,0, 0, 591, 50567
346789,0, 0, 459, 50567
346881,0, 0, 459, 50567
347016,0, 0, 459, 50568
347066,0, 0, 459, 50568
347116,0, 0, 459, 50568
347294,0, 0, 424, 50568
347344,0, 0, 424, 50568
347394,0, 0, 424, 50575
347529,0, 0, 424, 50575
347621,0, 0, 433, 50575
347671,0, 0, 433, 50575
347806,0, 0, 433, 50575
347856,0, 0, 433, 50575
347948,0, 0, 433, 50575
348083,0, 0, 563, 50575
348133,0, 0, 563, 50575
348183,0, 0, 563, 50575
348361,0, 0, 563, 50556
348411,0, 0, 562, 50556
348461,0, 0, 562, 50556
348596,0, 0, 562, 50556
348688,0, 0, 562, 50556
348738,0, 0, 562, 50556
348873,0, 0, 530, 50556
348923,0, 0, 530, 50556
349015,0, 0, 530, 50563
349150,0, 0, 530, 50563
349200,0, 0, 529, 50563
349250,0, 0, 529, 50563
349639,0, 0, 562, 50564
349816,0, 0, 562, 50559
349866,0, 0, 562, 50559
349916,0, 0, 562, 50559
350094,0, 0, 545, 50559
350144,0, 0, 545, 50559
350194,0, 0, 545, 50559
350329,0, 0, 545, 50561
350421,0, 0, 513, 50561
350471,0, 0, 513, 50561
350606,0, 0, 513, 50568
350656,0, 0, 513, 50568
350748,0, 0, 513, 50568
350885,0, 0, 505, 50568
350935,0, 0, 505, 50568
350985,0, 0, 505, 50568
351163,0, 0, 505, 50571
351213,0, 0, 543, 50571
351263,0, 0, 543, 50571
351398,0, 0, 543, 50571
351490,0, 0, 543, 50568
351540,0, 0, 543, 50568
351675,0, 0, 540, 50568
351725,0, 0, 540, 50568
351817,0, 0, 540, 50566
351952,0, 0, 540, 50566
352002,0, 0, 540, 50566
352052,0, 0, 509, 50566
352230,0, 0, 509, 50575
352280,0, 0, 509, 50575
352330,0, 0, 509, 50575
352465,0, 0, 514, 50575
352557,0, 0, 514, 50575
352607,0, 0, 514, 50575
352742,0, 0, 514, 50574
352792,0, 0, 514, 50574
352884,0, 0, 540, 50574
353019,0, 0, 540, 50569
353069,0, 0, 540, 50569
353119,0, 0, 540, 50569
353297,0, 0, 541, 50569
353347,0, 0, 541, 50569
353397,0, 0, 541, 50569
353532,0, 0, 541, 50571
353624,0, 0, 506, 50571
353674,0, 0, 506, 50571
353809,0, 0, 506, 50571
353859,0, 0, 506, 50579
353951,0, 0, 506, 50579
354086,0, 0, 507, 50579
354136,0, 0, 507, 50579
354186,0, 0, 507, 50579
354364,0, 0, 507, 50579
354414,0, 0, 507, 50579
354464,0, 0, 541, 50579
354599,0, 0, 541, 50579
354691,0, 0, 541, 50575
