Tick,Throttle,Speed,Current,Voltage
275350,75, 0, 580, 51385
275485,75, 0, 580, 51389
275535,75, 0, 580, 51389
275585,75, 0, 580, 51389
275763,76, 0, 566, 51389
275813,76, 0, 566, 51389
275863,76, 0, 566, 51391
275998,76, 0, 566, 51391
276090,76, 0, 567, 51391
276140,78, 0, 567, 51391
276275,78, 0, 567, 51394
276325,78, 0, 567, 51394
276417,78, 0, 567, 51394
276552,80, 0, 598, 51394
276602,80, 0, 598, 51394
276652,80, 0, 598, 51386
276830,82, 0, 598, 51386
276880,82, 0, 754, 51386
276930,83, 0, 754, 51386
277065,83, 0, 754, 51366
277157,112, 0, 754, 51366
277207,112, 0, 754, 51366
277342,139, 0, 1610, 51366
277392,139, 0, 1610, 51366
277484,139, 0, 1610, 50986
277621,149, 0, 1610, 50986
277671,149, 0, 3170, 50986
277721,149, 0, 3170, 50986
277899,150, 0, 3170, 50895
277949,151, 0, 3170, 50895
277999,151, 0, 3170, 50895
278134,151, 0, 3749, 50895
278226,151, 0, 3749, 50895
278276,151, 0, 3749, 50912
278411,150, 0, 3749, 50912
278461,150, 0, 3301, 50912
278553,150, 0, 3301, 50912
278688,150, 0, 3301, 50969
278738,150, 0, 3301, 50969
278788,150, 0, 3301, 50969
279177,152, 0, 2993, 50997
279354,146, 0, 2799, 50997
279404,146, 0, 2799, 50997
279454,146, 0, 2799, 51045
279632,49, 0, 2799, 51045
279682,49, 0, 583, 51045
279732,0, 0, 583, 51045
279867,0, 0, 583, 51370
279959,0, 0, 583, 51370
280009,0, 0, 583, 51370
280144,0, 0, 505, 51370
280194,0, 0, 505, 51370
280286,0, 0, 505, 51377
280421,0, 0, 505, 51377
280471,0, 0, 506, 51377
280521,0, 0, 506, 51377
280699,0, 0, 506, 51379
280749,0, 0, 506, 51379
280799,0, 0, 506, 51379
280934,0, 0, 510, 51379
281026,0, 0, 510, 51379
281076,0, 0, 510, 51384
281211,0, 0, 510, 51384
281261,0, 0, 505, 51384
281353,0, 0, 505, 51384
281488,0, 0, 505, 51385
281538,0, 0, 505, 51385
281588,0, 0, 505, 51385
281766,0, 0, 504, 51385
281816,0, 0, 504, 51385
281866,0, 0, 504, 51388
282001,23, 0, 504, 51388
282093,23, 0, 526, 51388
282143,62, 0, 526, 51388
282279,62, 0, 526, 51385
282329,62, 0, 526, 51385
282421,62, 0, 526, 51385
282556,97, 0, 539, 51385
282606,97, 0, 539, 51385
282656,97, 0, 539, 51385
282834,112, 0, 539, 51379
282884,112, 0, 594, 51379
282934,121, 0, 594, 51379
283069,121, 0, 594, 51381
283161,131, 0, 594, 51381
283211,131, 0, 594, 51381
283346,131, 0, 637, 51381
283396,131, 0, 637, 51381
283488,131, 0, 637, 51363
283623,134, 0, 637, 51363
283673,134, 0, 856, 51363
283723,134, 0, 856, 51363
283901,135, 0, 856, 51333
283951,136, 0, 856, 51333
284001,136, 0, 856, 51333
284136,134, 0, 954, 51333
284228,134, 0, 954, 51333
284278,134, 0, 954, 51337
284413,134, 0, 954, 51337
284463,134, 0, 954, 51337
284555,135, 0, 884, 51337
284690,135, 0, 884, 51331
284740,134, 0, 884, 51331
284790,134, 0, 884, 51331
284968,135, 0, 907, 51331
285018,135, 0, 907, 51331
285068,135, 0, 907, 51331
285203,134, 0, 907, 51327
285295,134, 0, 926, 51327
285345,134, 0, 926, 51327
285480,134, 0, 926, 51324
285530,136, 0, 926, 51324
285622,136, 0, 926, 51324
285757,134, 0, 1023, 51324
285807,134, 0, 1023, 51324
285857,134, 0, 1023, 51324
286035,135, 0, 1023, 51330
286085,135, 0, 983, 51330
286135,135, 0, 983, 51330
286270,135, 0, 983, 51330
286362,135, 0, 983, 51322
286412,135, 0, 983, 51322
286547,136, 0, 961, 51322
286597,136, 0, 961, 51322
286689,136, 0, 961, 51320
286824,134, 0, 961, 51320
286874,134, 0, 961, 51320
286924,134, 0, 885, 51320
287103,134, 0, 885, 51332
287153,135, 0, 885, 51332
287203,135, 0, 885, 51332
287338,134, 0, 978, 51332
287430,134, 0, 978, 51332
287480,134, 0, 978, 51332
287615,135, 0, 978, 51337
287665,135, 0, 978, 51337
287757,135, 0, 923, 51337
287892,135, 0, 923, 51329
287942,134, 0, 923, 51329
287992,134, 0, 923, 51329
288170,134, 0, 969, 51329
288220,134, 0, 969, 51329
288270,134, 0, 969, 51329
288405,134, 0, 969, 51317
288497,134, 0, 1026, 51317
288547,135, 0, 1026, 51317
288682,135, 0, 1026, 51317
288732,136, 0, 1026, 51311
288824,136, 0, 1026, 51311
288959,135, 0, 1176, 51311
289009,135, 0, 1176, 51311
289059,135, 0, 1176, 51311
289237,134, 0, 1176, 51290
289287,134, 0, 1176, 51290
289337,134, 0, 1244, 51290
289472,134, 0, 1244, 51290
289564,135, 0, 1244, 51272
289614,135, 0, 1244, 51272
289749,134, 0, 1297, 51272
289799,134, 0, 1297, 51272
289891,134, 0, 1297, 51272
290026,136, 0, 1297, 51270
290076,136, 0, 1297, 51270
290126,135, 0, 1422, 51270
290304,135, 0, 1422, 51252
290354,136, 0, 1422, 51252
290404,136, 0, 1422, 51252
290539,134, 0, 1462, 51252
290673,134, 0, 1462, 51252
290723,134, 0, 1462, 51243
291028,135, 0, 1418, 51243
291078,135, 0, 1418, 51243
291170,134, 0, 1418, 51243
291347,134, 0, 1430, 51243
291397,134, 0, 1430, 51243
291447,134, 0, 1430, 51243
291625,134, 0, 1430, 51253
291675,134, 0, 1430, 51253
291725,135, 0, 1420, 51253
291860,135, 0, 1420, 51253
291954,135, 0, 1420, 51234
292004,135, 0, 1420, 51234
292139,134, 0, 1525, 51234
292189,134, 0, 1525, 51234
292281,134, 0, 1525, 51234
292416,135, 0, 1525, 51253
292466,135, 0, 1525, 51253
292516,135, 0, 1542, 51253
292694,135, 0, 1542, 51253
292744,134, 0, 1542, 51223
292794,134, 0, 1542, 51223
292929,134, 0, 1529, 51223
293021,134, 0, 1529, 51223
293071,134, 0, 1529, 51223
293206,134, 0, 1529, 51227
293256,134, 0, 1529, 51227
293348,135, 0, 1514, 51227
293483,135, 0, 1514, 51227
293533,135, 0, 1514, 51214
293583,135, 0, 1514, 51214
293761,135, 0, 1622, 51214
293811,135, 0, 1622, 51214
293861,135, 0, 1622, 51214
293996,135, 0, 1622, 51216
294088,135, 0, 1622, 51216
294138,134, 0, 1553, 51216
294273,134, 0, 1553, 51216
294323,134, 0, 1553, 51223
294415,134, 0, 1553, 51223
294550,134, 0, 1515, 51223
294600,134, 0, 1515, 51223
294650,134, 0, 1515, 51223
294828,136, 0, 1515, 51226
294878,136, 0, 1515, 51226
294928,135, 0, 1571, 51226
295063,135, 0, 1571, 51226
295155,135, 0, 1571, 51227
295205,135, 0, 1571, 51227
295340,134, 0, 1481, 51227
295390,134, 0, 1481, 51227
295482,134, 0, 1481, 51227
295617,134, 0, 1481, 51239
295667,134, 0, 1481, 51239
295717,134, 0, 1481, 51239
295895,133, 0, 1378, 51239
295945,134, 0, 1378, 51253
295995,134, 0, 1378, 51253
296130,134, 0, 1302, 51253
296222,134, 0, 1302, 51253
296272,134, 0, 1302, 51253
296407,135, 0, 1302, 51252
296457,135, 0, 1302, 51252
296549,135, 0, 1313, 51252
296684,135, 0, 1313, 51252
296734,133, 0, 1313, 51268
296784,133, 0, 1313, 51268
296963,133, 0, 1185, 51268
297013,133, 0, 1185, 51268
297063,133, 0, 1185, 51268
297198,134, 0, 1185, 51271
297290,134, 0, 1185, 51271
297340,136, 0, 1230, 51271
297475,136, 0, 1230, 51271
297525,134, 0, 1230, 51271
297617,134, 0, 1230, 51257
297752,132, 0, 1212, 51257
297802,132, 0, 1212, 51257
297852,132, 0, 1212, 51257
298030,133, 0, 1212, 51295
298080,133, 0, 1212, 51295
298130,133, 0, 1212, 51295
298265,133, 0, 1139, 51295
298357,133, 0, 1139, 51286
298407,133, 0, 1139, 51286
298542,133, 0, 1056, 51286
298592,133, 0, 1056, 51286
298684,133, 0, 1056, 51286
298819,132, 0, 1056, 51279
298869,132, 0, 1056, 51279
298919,132, 0, 1056, 51279
299097,134, 0, 1103, 51279
299147,133, 0, 1103, 51274
299197,133, 0, 1103, 51274
299332,133, 0, 1103, 51274
299424,133, 0, 1098, 51274
299474,133, 0, 1098, 51274
299609,132, 0, 1098, 51294
299659,132, 0, 1098, 51294
299751,132, 0, 1100, 51294
299886,132, 0, 1100, 51294
299936,132, 0, 1100, 51294
299986,132, 0, 1100, 51284
300164,133, 0, 1189, 51284
300214,133, 0, 1189, 51284
300264,133, 0, 1189, 51284
300399,132, 0, 1189, 51269
300491,132, 0, 1189, 51269
300541,132, 0, 1189, 51269
300676,132, 0, 1141, 51269
300726,133, 0, 1141, 51269
300818,133, 0, 1141, 51277
300953,133, 0, 1220, 51277
301003,133, 0, 1220, 51277
301053,133, 0, 1220, 51277
301231,134, 0, 1220, 51257
301281,134, 0, 1220, 51257
301331,133, 0, 1220, 51257
301466,133, 0, 1304, 51257
301558,133, 0, 1304, 51264
301608,133, 0, 1304, 51264
301745,132, 0, 1304, 51264
301795,132, 0, 1267, 51264
301887,132, 0, 1267, 51264
302022,132, 0, 1267, 51257
302072,132, 0, 1267, 51257
302122,132, 0, 1267, 51257
302511,133, 0, 1255, 51262
302688,131, 0, 1257, 51262
302738,126, 0, 1257, 51262
302788,126, 0, 1257, 51262
302966,123, 0, 1015, 51262
303016,123, 0, 1015, 51262
303066,123, 0, 1015, 51262
303201,123, 0, 1015, 51316
303293,123, 0, 1015, 51316
303343,124, 0, 1015, 51316
303478,124, 0, 926, 51316
303528,123, 0, 926, 51316
303620,123, 0, 926, 51308
303755,122, 0, 926, 51308
303805,122, 0, 894, 51308
303855,122, 0, 894, 51308
304033,122, 0, 894, 51326
304083,122, 0, 894, 51326
304133,122, 0, 894, 51326
304268,122, 0, 839, 51326
304360,122, 0, 839, 51326
304410,122, 0, 839, 51352
304545,122, 0, 839, 51352
304595,122, 0, 893, 51352
304687,122, 0, 893, 51352
304822,121, 0, 893, 51302
304872,121, 0, 893, 51302
304922,121, 0, 893, 51302
305100,121, 0, 944, 51302
305150,120, 0, 944, 51302
305200,120, 0, 944, 51307
305335,121, 0, 944, 51307
305427,121, 0, 855, 51307
305477,121, 0, 855, 51307
305612,122, 0, 855, 51301
305662,122, 0, 855, 51301
305754,0, 0, 855, 51301
305889,0, 0, 1206, 51301
305939,0, 0, 1206, 51301
305989,0, 0, 1206, 51384
306167,0, 0, 1206, 51384
306217,0, 0, 504, 51384
306267,0, 0, 504, 51384
306404,0, 0, 504, 51385
306496,0, 0, 504, 51385
306546,0, 0, 504, 51385
306681,0, 0, 503, 51385
306731,0, 0, 503, 51385
306823,0, 0, 503, 51388
306958,0, 0, 503, 51388
307008,0, 0, 511, 51388
307058,0, 0, 511, 51388
307236,0, 0, 511, 51385
307286,0, 0, 511, 51385
307336,0, 0, 511, 51385
307471,0, 0, 503, 51385
307563,0, 0, 503, 51385
307613,0, 0, 503, 51387
307748,0, 0, 503, 51387
307798,0, 0, 501, 51387
307890,0, 0, 501, 51387
308025,0, 0, 501, 51390
308075,0, 0, 501, 51390
308125,0, 0, 501, 51390
308303,0, 0, 508, 51390
308353,0, 0, 508, 51390
308403,0, 0, 508, 51393
308538,0, 0, 508, 51393
308630,0, 0, 499, 51393
308680,0, 0, 499, 51393
308815,0, 0, 499, 51392
308865,0, 0, 499, 51392
308957,0, 0, 499, 51392
309092,0, 0, 504, 51392
309142,0, 0, 504, 51392
309192,0, 0, 504, 51392
309370,0, 0, 504, 51394
309420,0, 0, 509, 51394
309470,0, 0, 509, 51394
309605,0, 0, 509, 51393
309697,0, 0, 509, 51393
309747,0, 0, 509, 51393
309882,0, 0, 502, 51393
309932,0, 0, 502, 51393
310024,0, 0, 502, 51394
310159,0, 0, 502, 51394
310209,0, 0, 504, 51394
310259,0, 0, 504, 51394
310437,0, 0, 504, 51399
310487,0, 0, 504, 51399
310537,0, 0, 504, 51399
310672,0, 0, 506, 51399
310764,0, 0, 506, 51399
310814,0, 0, 506, 51397
310949,0, 0, 506, 51397
310999,0, 0, 506, 51397
311091,0, 0, 502, 51397
311227,0, 0, 502, 51396
311277,0, 0, 502, 51396
311327,0, 0, 502, 51396
311505,0, 0, 502, 51396
311555,0, 0, 502, 51396
311605,0, 0, 502, 51396
311740,0, 0, 502, 51399
311832,0, 0, 500, 51399
311882,0, 0, 500, 51399
312017,0, 0, 500, 51398
312067,0, 0, 500, 51398
312159,0, 0, 500, 51398
312294,0, 0, 504, 51398
312344,0, 0, 504, 51398
312394,0, 0, 504, 51398
312572,0, 0, 504, 51400
312622,0, 0, 504, 51400
312672,0, 0, 504, 51400
312807,0, 0, 504, 51400
312899,0, 0, 504, 51401
312949,0, 0, 504, 51401
313084,0, 0, 507, 51401
313134,0, 0, 507, 51401
313226,0, 0, 507, 51402
313361,0, 0, 507, 51402
313411,0, 0, 507, 51402
313461,0, 0, 505, 51402
313639,0, 0, 505, 51399
313689,0, 0, 505, 51399
313739,0, 0, 505, 51399
313874,0, 0, 511, 51399
314008,0, 0, 511, 51399
314058,0, 0, 511, 51402
314363,0, 0, 506, 51402
314413,0, 0, 506, 51402
314505,0, 0, 506, 51406
314682,0, 0, 504, 51406
314732,0, 0, 504, 51406
314782,0, 0, 504, 51406
314960,0, 0, 504, 51405
315010,0, 0, 504, 51405
315060,0, 0, 513, 51405
315195,0, 0, 513, 51405
315287,0, 0, 513, 51402
315337,0, 0, 513, 51402
315472,0, 0, 505, 51402
315522,0, 0, 505, 51402
315614,0, 0, 505, 51402
315749,0, 0, 505, 51406
315799,0, 0, 505, 51406
315849,0, 0, 508, 51406
316028,0, 0, 508, 51406
316078,0, 0, 508, 51406
316128,0, 0, 508, 51406
316263,0, 0, 513, 51406
316355,0, 0, 513, 51406
316405,0, 0, 513, 51406
316540,0, 0, 513, 51408
316590,0, 0, 513, 51408
316682,0, 0, 505, 51408
316817,0, 0, 505, 51408
316867,0, 0, 505, 51407
316917,0, 0, 505, 51407
317095,0, 0, 506, 51407
317145,0, 0, 506, 51407
317195,0, 0, 506, 51407
317330,0, 0, 506, 51408
317422,0, 0, 506, 51408
317472,0, 0, 506, 51408
317607,0, 0, 506, 51408
317657,0, 0, 506, 51408
317749,0, 0, 506, 51408
317884,0, 0, 505, 51408
317934,0, 0, 505, 51408
317984,0, 0, 505, 51408
318162,0, 0, 505, 51412
318212,0, 0, 505, 51412
318262,0, 0, 506, 51412
318397,0, 0, 506, 51412
318489,0, 0, 506, 51411
318539,0, 0, 506, 51411
318674,0, 0, 504, 51411
318724,0, 0, 504, 51411
318816,0, 0, 504, 51411
318951,0, 0, 504, 51407
319001,0, 0, 504, 51407
319051,0, 0, 506, 51407
319229,0, 0, 506, 51407
319279,0, 0, 506, 51411
319329,0, 0, 506, 51411
319464,0, 0, 508, 51411
319556,0, 0, 508, 51411
319606,0, 0, 508, 51411
319741,0, 0, 508, 51411
319791,0, 0, 508, 51411
319883,0, 0, 506, 51411
320018,0, 0, 506, 51411
320068,0, 0, 506, 51410
320118,0, 0, 506, 51410
320296,0, 0, 506, 51410
320346,0, 0, 506, 51410
320396,0, 0, 506, 51410
320531,0, 0, 506, 51412
320623,0, 0, 506, 51412
320673,0, 0, 516, 51412
320808,0, 0, 516, 51412
320858,0, 0, 516, 51411
320952,0, 0, 516, 51411
321087,0, 0, 507, 51411
321137,0, 0, 507, 51411
321187,0, 0, 507, 51411
321365,0, 0, 507, 51414
321415,0, 0, 507, 51414
321465,0, 0, 505, 51414
321600,0, 0, 505, 51414
321692,0, 0, 505, 51412
321742,0, 0, 505, 51412
321877,0, 0, 516, 51412
321927,0, 0, 516, 51412
322019,0, 0, 516, 51412
322154,0, 0, 516, 51416
322204,0, 0, 516, 51416
322254,0, 0, 516, 51416
322432,0, 0, 504, 51416
322482,0, 0, 504, 51413
322532,0, 0, 504, 51413
322667,0, 0, 506, 51413
322759,0, 0, 506, 51413
322809,0, 0, 506, 51413
322944,0, 0, 506, 51416
322994,0, 0, 506, 51416
323086,0, 0, 512, 51416
323221,0, 0, 512, 51416
323271,0, 0, 512, 51414
323321,0, 0, 512, 51414
323499,0, 0, 506, 51414
323549,0, 0, 506, 51414
323599,0, 0, 506, 51414
323734,0, 0, 506, 51414
323826,0, 0, 506, 51414
323876,0, 0, 506, 51414
324011,0, 0, 506, 51414
324061,0, 0, 506, 51414
324153,0, 0, 506, 51416
324288,0, 0, 511, 51416
324338,0, 0, 511, 51416
324388,0, 0, 511, 51416
324566,0, 0, 511, 51415
324616,0, 0, 511, 51415
324666,0, 0, 511, 51415
324801,0, 0, 509, 51415
324893,0, 0, 509, 51414
324943,0, 0, 509, 51414
325078,0, 0, 500, 51414
325128,0, 0, 500, 51414
325220,0, 0, 500, 51414
325355,0, 0, 500, 51416
325405,0, 0, 500, 51416
325455,0, 0, 500, 51416
325845,0, 0, 501, 51415
326022,0, 0, 502, 51415
326072,0, 0, 502, 51415
326122,0, 0, 502, 51419
326300,129, 0, 2104, 51419
326350,129, 0, 2104, 51419
326400,129, 0, 2104, 51419
326535,129, 0, 2104, 51110
326627,198, 0, 2104, 51110
326677,198, 0, 2104, 51110
326812,198, 0, 2446, 51110
326862,198, 0, 2446, 51110
326954,198, 0, 2446, 51083
327089,202, 0, 2636, 51083
327139,202, 0, 2636, 51083
327189,202, 0, 2636, 51083
327367,202, 0, 2636, 51053
327417,202, 0, 2636, 51053
327467,222, 0, 2636, 51053
327602,222, 0, 2817, 51053
327694,222, 0, 2817, 51011
327744,222, 0, 2817, 51011
327879,235, 0, 2817, 51011
327929,235, 0, 3033, 51011
328021,235, 0, 3033, 51011
328156,235, 0, 3033, 50967
328206,235, 0, 3033, 50967
328256,237, 0, 3033, 50967
328434,237, 0, 3308, 50967
328484,237, 0, 3308, 50967
328534,237, 0, 3308, 50930
328669,238, 0, 3308, 50930
328761,238, 0, 3552, 50930
328811,238, 0, 3552, 50930
328946,238, 0, 3552, 50892
328996,238, 0, 3552, 50892
329088,239, 0, 3552, 50892
329223,239, 0, 3677, 50892
329273,239, 0, 3677, 50892
329323,239, 0, 3677, 50854
329501,239, 0, 3888, 50854
329551,239, 0, 3888, 50854
329601,239, 0, 3888, 50854
329736,239, 0, 3888, 50776
329828,238, 0, 3888, 50776
329878,238, 0, 3888, 50776
330013,238, 0, 4699, 50776
330063,238, 0, 4699, 50776
330155,238, 0, 4699, 50674
330290,238, 0, 4699, 50674
330340,238, 0, 4879, 50674
330390,238, 0, 4879, 50674
330570,238, 0, 4879, 50675
330620,238, 0, 4879, 50675
330670,238, 0, 4879, 50675
330805,238, 0, 4902, 50675
330897,238, 0, 4902, 50675
330947,238, 0, 4902, 50621
331082,239, 0, 4902, 50621
331132,239, 0, 5138, 50621
331224,239, 0, 5138, 50621
331359,239, 0, 5138, 50593
331409,239, 0, 5138, 50593
331459,239, 0, 5138, 50593
331637,238, 0, 5291, 50593
331687,238, 0, 5291, 50593
331737,238, 0, 5291, 50543
331872,238, 0, 5291, 50543
331964,238, 0, 5402, 50543
332014,238, 0, 5402, 50543
332149,238, 0, 5402, 50526
332199,238, 0, 5402, 50526
332291,238, 0, 5402, 50526
332426,239, 0, 5321, 50526
332476,239, 0, 5321, 50526
332526,239, 0, 5321, 50506
332704,238, 0, 5321, 50506
332754,238, 0, 5564, 50506
332804,238, 0, 5564, 50506
332939,239, 0, 5564, 50481
333031,238, 0, 5564, 50481
333081,238, 0, 5564, 50481
333216,238, 0, 5714, 50481
333266,238, 0, 5714, 50481
333358,238, 0, 5714, 50445
333493,238, 0, 5714, 50445
333543,238, 0, 5931, 50445
333593,238, 0, 5931, 50445
333771,238, 0, 5931, 50405
333821,238, 0, 5931, 50405
333871,239, 0, 5931, 50405
334006,239, 0, 6102, 50405
334098,238, 0, 6102, 50405
334148,238, 0, 6102, 50358
334283,238, 0, 6102, 50358
334333,238, 0, 6375, 50358
334425,238, 0, 6375, 50358
334560,238, 0, 6375, 50313
334610,238, 0, 6375, 50313
334660,238, 0, 6375, 50313
334838,239, 0, 6572, 50313
334888,239, 0, 6572, 50313
334938,239, 0, 6572, 50254
335073,232, 0, 6572, 50254
335165,232, 0, 6750, 50254
335215,232, 0, 6750, 50254
335352,211, 0, 6750, 50521
335402,211, 0, 6750, 50521
335494,183, 0, 6750, 50521
335629,135, 0, 3725, 50521
335679,135, 0, 3725, 50521
335729,135, 0, 3725, 51077
335907,100, 0, 3725, 51077
335957,100, 0, 579, 51077
336007,100, 0, 579, 51077
336142,75, 0, 579, 51210
336234,68, 0, 579, 51210
336284,68, 0, 579, 51210
336419,68, 0, 588, 51210
336469,64, 0, 588, 51210
336561,64, 0, 588, 51231
336696,57, 0, 588, 51231
336746,57, 0, 602, 51231
336796,57, 0, 602, 51231
336974,58, 0, 602, 51240
337024,62, 0, 602, 51240
337074,62, 0, 602, 51240
337209,62, 0, 595, 51240
337343,46, 0, 595, 51248
337393,46, 0, 595, 51248
337698,44, 0, 576, 51248
337748,44, 0, 576, 51257
337840,45, 0, 576, 51257
338017,45, 0, 572, 51257
338067,45, 0, 572, 51257
338117,45, 0, 572, 51257
338295,45, 0, 572, 51262
338345,45, 0, 564, 51262
338395,45, 0, 564, 51262
338530,43, 0, 564, 51262
338622,43, 0, 564, 51268
338672,44, 0, 564, 51268
338807,44, 0, 562, 51268
338857,43, 0, 562, 51268
338949,43, 0, 562, 51271
339084,45, 0, 562, 51271
339134,45, 0, 562, 51271
339184,45, 0, 570, 51271
339362,45, 0, 570, 51273
339412,45, 0, 570, 51273
339462,44, 0, 570, 51273
339597,44, 0, 567, 51273
339689,45, 0, 567, 51273
339739,45, 0, 567, 51273
339874,44, 0, 567, 51277
339924,44, 0, 567, 51277
340016,44, 0, 568, 51277
340152,45, 0, 568, 51285
340202,45, 0, 568, 51285
340252,44, 0, 568, 51285
340430,44, 0, 558, 51285
340480,44, 0, 558, 51285
340530,44, 0, 558, 51285
340665,43, 0, 558, 51283
340757,43, 0, 568, 51283
340807,43, 0, 568, 51283
340942,84, 0, 568, 51283
340992,84, 0, 568, 51289
341084,96, 0, 568, 51289
341219,96, 0, 612, 51289
341269,93, 0, 612, 51289
341319,93, 0, 612, 51289
341497,92, 0, 612, 51284
341547,92, 0, 612, 51284
341597,92, 0, 588, 51284
341732,93, 0, 588, 51284
341824,92, 0, 588, 51290
341874,92, 0, 588, 51290
342009,92, 0, 592, 51290
342059,93, 0, 592, 51290
342151,93, 0, 592, 51290
342286,92, 0, 592, 51288
342336,92, 0, 592, 51288
342386,92, 0, 601, 51288
342564,83, 0, 601, 51293
342614,83, 0, 601, 51293
342664,75, 0, 601, 51293
342799,75, 0, 572, 51293
342891,73, 0, 572, 51293
342941,73, 0, 572, 51293
343076,0, 0, 572, 51295
343126,0, 0, 572, 51295
343218,0, 0, 501, 51295
343353,0, 0, 501, 51295
343403,0, 0, 501, 51310
343453,0, 0, 501, 51310
343631,0, 0, 505, 51310
343681,0, 0, 505, 51310
343731,0, 0, 505, 51310
343866,0, 0, 505, 51310
343958,0, 0, 505, 51310
344008,0, 0, 507, 51310
344143,0, 0, 507, 51310
344193,0, 0, 507, 51313
344285,0, 0, 507, 51313
344420,0, 0, 503, 51313
344470,0, 0, 503, 51313
344520,0, 0, 503, 51313
344698,0, 0, 503, 51315
344748,0, 0, 503, 51315
344798,0, 0, 505, 51315
344933,0, 0, 505, 51315
345027,0, 0, 505, 51320
345077,0, 0, 505, 51320
345212,0, 0, 504, 51320
345262,0, 0, 504, 51320
345354,0, 0, 504, 51320
345489,0, 0, 504, 51321
345539,0, 0, 504, 51321
345589,0, 0, 510, 51321
345767,0, 0, 510, 51321
345817,0, 0, 510, 51321
345867,0, 0, 510, 51321
346002,0, 0, 506, 51321
346094,0, 0, 506, 51321
346144,0, 0, 506, 51321
346279,0, 0, 506, 51320
346329,0, 0, 506, 51320
346421,0, 0, 503, 51320
346556,0, 0, 503, 51320
346606,0, 0, 503, 51323
346656,0, 0, 503, 51323
346834,0, 0, 510, 51323
346884,0, 0, 510, 51323
346934,0, 0, 510, 51323
347069,0, 0, 510, 51329
347161,0, 0, 510, 51329
347211,0, 0, 502, 51329
347346,0, 0, 502, 51329
347396,0, 0, 502, 51329
347488,0, 0, 502, 51329
347623,0, 0, 504, 51329
347673,40, 0, 504, 51329
347723,40, 0, 504, 51329
347901,62, 0, 504, 51324
347951,62, 0, 504, 51324
348001,62, 0, 530, 51324
348136,94, 0, 530, 51324
348228,94, 0, 530, 51320
348278,94, 0, 530, 51320
348413,94, 0, 558, 51320
348463,119, 0, 558, 51320
348555,119, 0, 558, 51320
348690,142, 0, 558, 51325
348740,142, 0, 558, 51325
348790,142, 0, 558, 51325
349179,203, 0, 1145, 50817
349356,214, 0, 3965, 50817
349406,214, 0, 3965, 50676
349456,217, 0, 3965, 50676
349634,217, 0, 4735, 50676
349684,217, 0, 4735, 50676
349734,217, 0, 4735, 50676
349871,215, 0, 4735, 50631
349963,215, 0, 4735, 50631
350013,215, 0, 4933, 50631
350148,201, 0, 4933, 50631
350198,201, 0, 4933, 50581
350290,189, 0, 4933, 50581
350425,139, 0, 3575, 50581
350475,139, 0, 3575, 50581
350525,139, 0, 3575, 50581
350703,34, 0, 3575, 50825
350753,34, 0, 3575, 50825
350803,34, 0, 529, 50825
350938,35, 0, 529, 50825
351030,30, 0, 529, 51278
351080,30, 0, 529, 51278
351215,30, 0, 532, 51278
351265,27, 0, 532, 51278
351357,27, 0, 532, 51278
351492,0, 0, 532, 51286
351542,0, 0, 532, 51286
351592,0, 0, 532, 51286
351770,0, 0, 502, 51286
351820,0, 0, 502, 51296
351870,0, 0, 502, 51296
352005,0, 0, 502, 51296
352097,0, 0, 505, 51296
352147,0, 0, 505, 51296
352282,0, 0, 505, 51299
352332,0, 0, 505, 51299
352424,0, 0, 514, 51299
352559,0, 0, 514, 51299
352609,0, 0, 514, 51299
352659,0, 0, 514, 51305
352837,0, 0, 503, 51305
352887,0, 0, 503, 51305
352937,0, 0, 503, 51305
353072,0, 0, 503, 51305
353164,0, 0, 503, 51305
353214,0, 0, 506, 51305
353349,0, 0, 506, 51305
353399,0, 0, 506, 51305
353491,0, 0, 506, 51311
353626,0, 0, 517, 51311
353676,0, 0, 517, 51311
353726,0, 0, 517, 51311
353904,0, 0, 517, 51314
353954,0, 0, 517, 51314
354004,0, 0, 517, 51314
354139,0, 0, 503, 51314
354231,31, 0, 503, 51313
354281,31, 0, 503, 51313
354416,31, 0, 503, 51313
354466,55, 0, 518, 51313
354558,55, 0, 518, 51313
354695,93, 0, 518, 51310
354745,93, 0, 518, 51310
354795,93, 0, 518, 51310
354973,93, 0, 568, 51310
355023,93, 0, 568, 51308
355073,93, 0, 568, 51308
355208,93, 0, 568, 51308
355300,100, 0, 568, 51308
355350,100, 0, 568, 51308
355485,128, 0, 568, 51307
355535,128, 0, 568, 51307
355627,128, 0, 671, 51307
355762,128, 0, 671, 51307
355812,128, 0, 671, 51307
355862,127, 0, 671, 51225
356040,129, 0, 1048, 51225
356090,129, 0, 1048, 51225
356140,129, 0, 1048, 51225
356275,135, 0, 1048, 51235
356367,135, 0, 1048, 51235
356417,135, 0, 1048, 51235
356552,134, 0, 1185, 51235
356602,134, 0, 1185, 51235
356694,139, 0, 1185, 51176
356829,146, 0, 1185, 51176
356879,146, 0, 1764, 51176
356929,146, 0, 1764, 51176
357107,147, 0, 1764, 51045
357157,147, 0, 1764, 51045
357207,147, 0, 1764, 51045
357342,155, 0, 2232, 51045
357434,158, 0, 2232, 50998
357484,158, 0, 2232, 50998
357619,158, 0, 2232, 50998
357669,160, 0, 2787, 50998
357761,160, 0, 2787, 50998
357896,164, 0, 2787, 50957
357946,164, 0, 2787, 50957
357996,164, 0, 2787, 50957
