Tick,Throttle,Speed,Current,Voltage
786349,0, 0, 340, 50076
786399,0, 0, 340, 50076
786534,0, 0, 340, 50076
786626,0, 0, 336, 50076
786676,0, 0, 336, 50076
786811,0, 0, 336, 50076
786861,0, 0, 336, 50076
786953,0, 0, 336, 50076
787088,0, 0, 334, 50076
787138,0, 0, 334, 50076
787188,0, 0, 334, 50077
787366,0, 0, 334, 50077
787416,0, 0, 339, 50077
787466,0, 0, 339, 50077
787601,0, 0, 339, 50076
787693,0, 0, 339, 50076
787743,0, 0, 339, 50076
787878,0, 0, 335, 50076
787928,0, 0, 335, 50076
788020,0, 0, 335, 50076
788155,0, 0, 335, 50076
788205,0, 0, 333, 50076
788255,0, 0, 333, 50076
788433,0, 0, 333, 50077
788483,0, 0, 333, 50077
788533,0, 0, 333, 50077
788668,0, 0, 334, 50077
788760,0, 0, 334, 50077
788810,0, 0, 334, 50077
788945,0, 0, 334, 50077
788995,0, 0, 333, 50077
789087,0, 0, 333, 50077
789222,0, 0, 333, 50076
789272,0, 0, 333, 50076
789322,0, 0, 333, 50076
789500,0, 0, 335, 50076
789550,0, 0, 335, 50076
789600,0, 0, 335, 50077
789735,0, 0, 335, 50077
789827,0, 0, 333, 50077
789877,0, 0, 333, 50077
790012,0, 0, 333, 50077
790062,0, 0, 333, 50077
790154,0, 0, 333, 50077
790291,0, 0, 335, 50077
790341,0, 0, 335, 50077
790391,0, 0, 335, 50077
790569,0, 0, 335, 50077
790619,0, 0, 342, 50077
790669,0, 0, 342, 50077
790804,0, 0, 342, 50077
790896,0, 0, 342, 50077
790946,0, 0, 342, 50077
791081,0, 0, 335, 50077
791131,0, 0, 335, 50077
791223,0, 0, 335, 50076
791358,0, 0, 335, 50076
791408,0, 0, 337, 50076
791458,0, 0, 337, 50076
791636,0, 0, 337, 50077
791686,0, 0, 337, 50077
791736,0, 0, 337, 50077
791871,0, 0, 343, 50077
791963,0, 0, 343, 50077
792013,0, 0, 343, 50076
792148,0, 0, 343, 50076
792198,0, 0, 343, 50076
792290,0, 0, 335, 50076
792425,0, 0, 335, 50076
792475,0, 0, 335, 50076
792525,0, 0, 335, 50076
793082,0, 0, 343, 50077
793259,0, 0, 343, 50077
793309,0, 0, 343, 50077
793359,0, 0, 343, 50077
793537,0, 0, 338, 50077
793587,0, 0, 338, 50077
793637,0, 0, 338, 50077
793772,0, 0, 338, 50077
793864,0, 0, 337, 50077
793914,0, 0, 337, 50077
794049,0, 0, 337, 50077
794099,0, 0, 337, 50077
794191,0, 0, 337, 50077
794326,0, 0, 337, 50077
794376,0, 0, 337, 50077
794426,0, 0, 337, 50077
794604,0, 0, 337, 50077
794654,0, 0, 339, 50077
794704,0, 0, 339, 50077
794839,0, 0, 339, 50077
794931,0, 0, 339, 50077
794981,0, 0, 339, 50077
795118,0, 0, 338, 50077
795168,0, 0, 338, 50077
795261,0, 0, 338, 50077
795396,0, 0, 338, 50077
795446,0, 0, 336, 50077
795496,0, 0, 336, 50077
795674,0, 0, 336, 50077
795724,0, 0, 336, 50077
795774,0, 0, 336, 50077
795909,0, 0, 339, 50077
796001,0, 0, 339, 50077
796051,0, 0, 339, 50076
796186,0, 0, 339, 50076
796236,0, 0, 346, 50076
796328,0, 0, 346, 50076
796463,0, 0, 346, 50077
796513,0, 0, 346, 50077
796563,0, 0, 346, 50077
796741,0, 0, 339, 50077
796791,0, 0, 339, 50077
796841,0, 0, 339, 50076
796976,0, 0, 339, 50076
797068,0, 0, 337, 50076
797118,0, 0, 337, 50076
797253,0, 0, 337, 50077
797303,0, 0, 337, 50077
797395,0, 0, 337, 50077
797530,0, 0, 343, 50077
797580,0, 0, 343, 50077
797630,0, 0, 343, 50077
797808,0, 0, 343, 50077
797858,0, 0, 336, 50077
797908,0, 0, 336, 50077
798043,0, 0, 336, 50076
798136,0, 0, 336, 50076
798186,0, 0, 336, 50076
798321,0, 0, 336, 50076
798371,0, 0, 336, 50076
798464,0, 0, 336, 50077
798599,0, 0, 336, 50077
798649,0, 0, 342, 50077
798699,0, 0, 342, 50077
798877,0, 0, 342, 50078
798927,0, 0, 342, 50078
798977,0, 0, 342, 50078
799112,0, 0, 337, 50078
799204,0, 0, 337, 50078
799254,0, 0, 337, 50077
799389,0, 0, 337, 50077
799439,0, 0, 337, 50077
799531,0, 0, 339, 50077
799666,0, 0, 339, 50077
799716,0, 0, 339, 50077
799766,0, 0, 339, 50077
799946,0, 0, 336, 50077
799996,0, 0, 336, 50077
800046,0, 0, 336, 50077
800181,0, 0, 336, 50078
800273,0, 0, 337, 50078
800323,0, 0, 337, 50078
800458,0, 0, 337, 50078
800508,0, 0, 337, 50078
800600,0, 0, 337, 50078
800735,0, 0, 340, 50078
800785,0, 0, 340, 50078
800835,0, 0, 340, 50078
801013,0, 0, 340, 50078
801063,0, 0, 336, 50078
801113,0, 0, 336, 50078
801248,0, 0, 336, 50078
801340,0, 0, 336, 50077
801390,0, 0, 336, 50077
801525,0, 0, 337, 50077
801575,0, 0, 337, 50077
801667,0, 0, 337, 50077
801802,0, 0, 337, 50077
801852,0, 0, 337, 50077
801902,0, 0, 343, 50077
802080,0, 0, 343, 50077
802130,0, 0, 343, 50077
802180,0, 0, 343, 50077
802315,0, 0, 336, 50077
802407,0, 0, 336, 50077
802457,0, 0, 336, 50077
802592,0, 0, 336, 50077
802642,0, 0, 336, 50077
802734,0, 0, 338, 50077
802869,0, 0, 338, 50077
802919,0, 0, 338, 50077
802969,0, 0, 338, 50077
803147,0, 0, 342, 50077
803197,0, 0, 342, 50077
803247,0, 0, 342, 50077
803382,0, 0, 342, 50078
803474,0, 0, 339, 50078
803524,0, 0, 339, 50078
803659,0, 0, 339, 50078
803709,0, 0, 339, 50077
803801,0, 0, 339, 50077
803936,0, 0, 336, 50077
803986,0, 0, 336, 50077
804036,0, 0, 336, 50077
804214,0, 0, 336, 50076
804264,0, 0, 336, 50076
804314,0, 0, 339, 50076
804449,0, 0, 339, 50076
804583,0, 0, 339, 50078
804633,0, 0, 339, 50078
804939,0, 0, 335, 50077
804989,0, 0, 335, 50077
805081,0, 0, 337, 50077
805258,0, 0, 337, 50077
805308,0, 0, 337, 50078
805358,0, 0, 337, 50078
805536,0, 0, 338, 50078
805586,0, 0, 338, 50078
805636,0, 0, 338, 50078
805771,0, 0, 338, 50078
805863,0, 0, 338, 50078
805913,0, 0, 339, 50078
806048,0, 0, 339, 50078
806098,0, 0, 339, 50079
806190,0, 0, 339, 50079
806325,0, 0, 341, 50079
806375,0, 0, 341, 50079
806425,0, 0, 341, 50079
806603,0, 0, 341, 50079
806653,0, 0, 341, 50079
806703,0, 0, 337, 50079
806838,0, 0, 337, 50079
806931,0, 0, 337, 50077
806981,0, 0, 337, 50077
807116,0, 0, 336, 50077
807166,0, 0, 336, 50077
807258,0, 0, 336, 50077
807393,0, 0, 336, 50078
807443,0, 0, 336, 50078
807493,0, 0, 343, 50078
807671,0, 0, 343, 50078
807721,0, 0, 343, 50078
807771,0, 0, 343, 50078
807906,0, 0, 336, 50078
807998,0, 0, 336, 50078
808048,0, 0, 336, 50078
808183,0, 0, 336, 50077
808233,0, 0, 336, 50077
808325,0, 0, 338, 50077
808460,0, 0, 338, 50077
808510,0, 0, 338, 50078
808560,0, 0, 338, 50078
808738,0, 0, 344, 50078
808788,0, 0, 344, 50078
808838,0, 0, 344, 50078
808973,0, 0, 344, 50079
809065,0, 0, 344, 50079
809115,0, 0, 338, 50079
809250,0, 0, 338, 50079
809300,0, 0, 338, 50078
809392,0, 0, 338, 50078
809529,0, 0, 336, 50078
809579,0, 0, 336, 50078
809629,0, 0, 336, 50078
809807,0, 0, 336, 50078
809857,0, 0, 336, 50078
809907,0, 0, 340, 50078
810042,0, 0, 340, 50078
810134,0, 0, 340, 50078
810184,0, 0, 340, 50078
810319,0, 0, 335, 50078
810369,0, 0, 335, 50078
810461,0, 0, 335, 50078
810596,0, 0, 335, 50078
810646,0, 0, 335, 50078
810696,0, 0, 335, 50078
810874,0, 0, 337, 50078
810924,0, 0, 337, 50079
810974,0, 0, 337, 50079
811109,0, 0, 341, 50079
811201,0, 0, 341, 50079
811251,0, 0, 341, 50079
811386,0, 0, 341, 50078
811436,0, 0, 341, 50078
811528,0, 0, 336, 50078
811663,0, 0, 336, 50078
811713,0, 0, 336, 50079
811763,0, 0, 336, 50079
811941,0, 0, 342, 50079
811991,0, 0, 342, 50079
812041,0, 0, 342, 50079
812176,0, 0, 342, 50079
812268,0, 0, 342, 50079
812318,0, 0, 342, 50079
812453,0, 0, 342, 50079
812503,0, 0, 342, 50079
812595,0, 0, 342, 50078
812730,0, 0, 336, 50078
812780,0, 0, 336, 50078
812830,0, 0, 336, 50078
813008,0, 0, 336, 50078
813058,0, 0, 336, 50078
813108,0, 0, 336, 50078
813243,0, 0, 343, 50078
813335,0, 0, 343, 50077
813385,0, 0, 343, 50077
813520,0, 0, 337, 50077
813570,0, 0, 337, 50077
813662,0, 0, 337, 50077
813797,0, 0, 337, 50078
813847,0, 0, 337, 50078
813897,0, 0, 337, 50078
814075,0, 0, 336, 50078
814125,0, 0, 336, 50079
814175,0, 0, 336, 50079
814310,0, 0, 336, 50079
814404,0, 0, 342, 50079
814454,0, 0, 342, 50079
814589,0, 0, 342, 50078
814639,0, 0, 342, 50078
814731,0, 0, 338, 50078
814866,0, 0, 338, 50078
814916,0, 0, 338, 50078
814966,0, 0, 338, 50078
815144,0, 0, 337, 50078
815194,0, 0, 337, 50078
815244,0, 0, 337, 50078
815379,0, 0, 337, 50079
815471,0, 0, 337, 50079
815521,0, 0, 337, 50079
815656,0, 0, 337, 50079
815706,0, 0, 337, 50079
815798,0, 0, 337, 50079
815933,0, 0, 336, 50079
815983,0, 0, 336, 50079
816033,0, 0, 336, 50079
816549,0, 0, 337, 50078
816726,0, 0, 337, 50078
816776,0, 0, 337, 50078
816826,0, 0, 337, 50078
817004,0, 0, 337, 50079
817054,0, 0, 337, 50079
817104,0, 0, 337, 50079
817239,0, 0, 338, 50079
817331,0, 0, 338, 50079
817381,0, 0, 338, 50078
817516,0, 0, 338, 50078
817566,0, 0, 342, 50078
817658,0, 0, 342, 50078
817793,0, 0, 342, 50079
817843,0, 0, 342, 50079
817893,0, 0, 342, 50079
818071,0, 0, 336, 50079
818121,0, 0, 336, 50079
818171,0, 0, 336, 50078
818306,0, 0, 336, 50078
818398,0, 0, 336, 50078
818448,0, 0, 336, 50078
818583,0, 0, 336, 50079
818633,0, 0, 336, 50079
818725,0, 0, 336, 50079
818860,0, 0, 343, 50079
818910,0, 0, 343, 50079
818960,0, 0, 343, 50079
819138,0, 0, 343, 50079
819188,0, 0, 335, 50079
819238,0, 0, 335, 50079
819373,0, 0, 335, 50078
819465,0, 0, 335, 50078
819515,0, 0, 335, 50078
819650,0, 0, 337, 50078
819700,0, 0, 337, 50078
819792,0, 0, 337, 50079
819927,0, 0, 337, 50079
819977,0, 0, 342, 50079
820027,0, 0, 342, 50079
820205,0, 0, 342, 50079
820255,0, 0, 342, 50079
820305,0, 0, 342, 50079
820440,0, 0, 338, 50079
820532,0, 0, 338, 50079
820582,0, 0, 338, 50078
820717,0, 0, 338, 50078
820767,0, 0, 338, 50078
820859,0, 0, 338, 50078
820994,0, 0, 338, 50079
821044,0, 0, 338, 50079
821094,0, 0, 338, 50079
821273,0, 0, 339, 50079
821323,0, 0, 339, 50079
821373,0, 0, 339, 50079
821508,0, 0, 339, 50079
821600,0, 0, 336, 50079
821650,0, 0, 336, 50079
821785,0, 0, 336, 50079
821835,0, 0, 336, 50079
821927,0, 0, 336, 50079
822062,0, 0, 336, 50079
822112,0, 0, 336, 50079
822162,0, 0, 336, 50079
822339,0, 0, 336, 50079
822389,0, 0, 336, 50079
822439,0, 0, 336, 50079
822574,0, 0, 336, 50078
822666,0, 0, 336, 50078
822716,0, 0, 336, 50078
822851,0, 0, 337, 50078
822901,0, 0, 337, 50078
822993,0, 0, 337, 50079
823128,0, 0, 337, 50079
823178,0, 0, 344, 50079
823228,0, 0, 344, 50079
823406,0, 0, 344, 50079
823456,0, 0, 344, 50079
823506,0, 0, 344, 50079
823641,0, 0, 338, 50079
823733,0, 0, 338, 50079
823783,0, 0, 338, 50079
823918,0, 0, 338, 50079
823968,0, 0, 336, 50079
824060,0, 0, 336, 50079
824195,0, 0, 336, 50079
824245,0, 0, 336, 50079
824295,0, 0, 336, 50079
824473,0, 0, 344, 50079
824523,0, 0, 344, 50079
824573,0, 0, 344, 50079
824708,0, 0, 344, 50079
824800,0, 0, 337, 50079
824850,0, 0, 337, 50079
824985,0, 0, 337, 50079
825035,0, 0, 337, 50079
825127,0, 0, 337, 50079
825262,0, 0, 336, 50079
825312,0, 0, 336, 50079
825362,0, 0, 336, 50079
825540,0, 0, 336, 50080
825590,0, 0, 340, 50080
825640,0, 0, 340, 50080
825775,0, 0, 340, 50080
825867,0, 0, 340, 50080
825917,0, 0, 340, 50080
826052,0, 0, 335, 50080
826102,0, 0, 335, 50080
826196,0, 0, 335, 50080
826331,0, 0, 335, 50080
826381,0, 0, 340, 50080
826431,0, 0, 340, 50080
826609,0, 0, 340, 50079
826659,0, 0, 340, 50079
826709,0, 0, 340, 50079
826844,0, 0, 337, 50079
826936,0, 0, 337, 50079
826986,0, 0, 337, 50080
827121,0, 0, 337, 50080
827171,0, 0, 337, 50080
827263,0, 0, 334, 50080
827398,0, 0, 334, 50080
827448,0, 0, 334, 50080
827498,0, 0, 334, 50080
827676,0, 0, 339, 50080
827726,0, 0, 339, 50080
827776,0, 0, 339, 50080
827911,0, 0, 339, 50080
828045,0, 0, 334, 50080
828095,0, 0, 334, 50080
828400,0, 0, 334, 50079
828450,0, 0, 334, 50079
828542,0, 0, 334, 50079
828719,0, 0, 334, 50080
828769,0, 0, 334, 50080
828819,0, 0, 343, 50080
828997,0, 0, 343, 50080
829047,0, 0, 343, 50080
829097,0, 0, 343, 50080
829232,0, 0, 333, 50080
829324,0, 0, 333, 50080
829374,0, 0, 333, 50080
829509,0, 0, 333, 50080
829559,0, 0, 333, 50080
829651,0, 0, 334, 50080
829786,0, 0, 334, 50080
829836,0, 0, 334, 50080
829886,0, 0, 334, 50080
830064,0, 0, 341, 50080
830114,0, 0, 341, 50080
830164,0, 0, 341, 50080
830299,0, 0, 341, 50081
830391,0, 0, 341, 50081
830441,0, 0, 332, 50081
830576,0, 0, 332, 50081
830626,0, 0, 332, 50079
830718,0, 0, 332, 50079
830853,0, 0, 335, 50079
830903,0, 0, 335, 50079
830953,0, 0, 335, 50079
831132,0, 0, 335, 50079
831182,0, 0, 335, 50079
831232,0, 0, 339, 50079
831367,0, 0, 339, 50079
831459,0, 0, 339, 50079
831509,0, 0, 339, 50079
831644,0, 0, 334, 50079
831694,0, 0, 334, 50079
831786,0, 0, 334, 50079
831921,0, 0, 334, 50080
831971,0, 0, 334, 50080
832021,0, 0, 336, 50080
832199,0, 0, 336, 50080
832249,0, 0, 336, 50081
832299,0, 0, 336, 50081
832434,0, 0, 336, 50081
832526,0, 0, 336, 50081
832576,0, 0, 336, 50081
832711,0, 0, 336, 50080
832761,0, 0, 336, 50080
832853,0, 0, 335, 50080
832988,0, 0, 335, 50080
833038,0, 0, 335, 50079
833088,0, 0, 335, 50079
833266,0, 0, 340, 50079
833316,0, 0, 340, 50079
833366,0, 0, 340, 50079
833501,0, 0, 340, 50080
833593,0, 0, 340, 50080
833643,0, 0, 335, 50080
833778,0, 0, 335, 50080
833828,0, 0, 335, 50079
833920,0, 0, 335, 50079
834055,0, 0, 336, 50079
834105,0, 0, 336, 50079
834155,0, 0, 336, 50079
834333,0, 0, 336, 50080
834383,0, 0, 336, 50080
834433,0, 0, 344, 50080
834568,0, 0, 344, 50080
834660,0, 0, 344, 50079
834710,0, 0, 344, 50079
834845,0, 0, 338, 50079
834895,0, 0, 338, 50079
834987,0, 0, 338, 50079
835122,0, 0, 338, 50078
835172,0, 0, 338, 50078
835222,0, 0, 341, 50078
835400,0, 0, 341, 50078
835450,0, 0, 341, 50081
835500,0, 0, 341, 50081
835635,0, 0, 345, 50081
835727,0, 0, 345, 50081
835777,0, 0, 345, 50081
835914,0, 0, 345, 50080
835964,0, 0, 345, 50080
836056,0, 0, 338, 50080
836191,0, 0, 338, 50080
836241,0, 0, 338, 50079
836291,0, 0, 338, 50079
836469,0, 0, 338, 50079
836519,0, 0, 338, 50079
836569,0, 0, 338, 50079
836704,0, 0, 338, 50081
836796,0, 0, 338, 50081
836846,0, 0, 341, 50081
836981,0, 0, 341, 50081
837031,0, 0, 341, 50081
837123,0, 0, 341, 50081
837258,0, 0, 337, 50081
837308,0, 0, 337, 50081
837358,0, 0, 337, 50081
837536,0, 0, 337, 50081
837586,0, 0, 337, 50081
837636,0, 0, 337, 50081
837771,0, 0, 337, 50081
837863,0, 0, 337, 50080
837913,0, 0, 337, 50080
838048,0, 0, 336, 50080
838098,0, 0, 336, 50080
838190,0, 0, 336, 50080
838325,0, 0, 336, 50081
838375,0, 0, 336, 50081
838425,0, 0, 336, 50081
838603,0, 0, 339, 50081
838653,0, 0, 339, 50080
838703,0, 0, 339, 50080
838838,0, 0, 339, 50080
838930,0, 0, 345, 50080
838980,0, 0, 345, 50080
839115,0, 0, 345, 50081
839165,0, 0, 345, 50081
839257,0, 0, 344, 50081
839392,0, 0, 344, 50081
839442,0, 0, 344, 50081
839492,0, 0, 344, 50079
839881,0, 0, 343, 50079
840058,0, 0, 343, 50079
840108,0, 0, 343, 50079
840158,0, 0, 343, 50079
840336,0, 0, 343, 50080
840386,0, 0, 343, 50080
840436,0, 0, 343, 50080
840573,0, 0, 345, 50080
840665,0, 0, 345, 50080
840715,0, 0, 345, 50080
840850,0, 0, 344, 50080
840900,0, 0, 344, 50080
840992,0, 0, 344, 50080
841127,0, 0, 344, 50079
841177,0, 0, 344, 50079
841227,0, 0, 344, 50079
841405,0, 0, 344, 50079
841455,0, 0, 344, 50080
841505,0, 0, 344, 50080
841640,0, 0, 344, 50080
841732,0, 0, 343, 50080
841782,0, 0, 343, 50080
841917,0, 0, 343, 50080
841967,0, 0, 343, 50080
842059,0, 0, 343, 50080
842194,0, 0, 343, 50080
842244,0, 0, 343, 50080
842294,0, 0, 343, 50079
842472,0, 0, 343, 50079
842522,0, 0, 343, 50079
842572,0, 0, 343, 50079
842707,0, 0, 343, 50080
842799,0, 0, 343, 50080
842849,0, 0, 343, 50080
842984,0, 0, 347, 50080
843034,0, 0, 347, 50080
843126,0, 0, 347, 50080
843261,0, 0, 347, 50080
843311,0, 0, 341, 50080
843361,0, 0, 341, 50080
843539,0, 0, 341, 50079
843589,0, 0, 341, 50079
843639,0, 0, 341, 50079
843774,0, 0, 343, 50079
843866,0, 0, 343, 50080
843916,0, 0, 343, 50080
844051,0, 0, 343, 50080
844101,0, 0, 346, 50080
844193,0, 0, 346, 50080
844328,0, 0, 346, 50080
844378,0, 0, 346, 50080
844428,0, 0, 346, 50080
844606,0, 0, 343, 50080
844656,0, 0, 343, 50080
844706,0, 0, 343, 50080
844841,0, 0, 343, 50080
844933,0, 0, 344, 50080
844983,0, 0, 344, 50080
845118,0, 0, 344, 50080
845168,0, 0, 344, 50080
845260,0, 0, 344, 50080
845396,0, 0, 344, 50080
845446,0, 0, 344, 50080
845496,0, 0, 344, 50080
845674,0, 0, 344, 50080
845724,0, 0, 344, 50080
845774,0, 0, 344, 50080
845909,0, 0, 344, 50081
846001,0, 0, 344, 50081
846051,0, 0, 344, 50081
846186,0, 0, 336, 50081
846236,0, 0, 336, 50081
846328,0, 0, 336, 50080
846463,0, 0, 336, 50080
846513,0, 0, 337, 50080
846563,0, 0, 337, 50080
846741,0, 0, 337, 50082
846791,0, 0, 337, 50082
846841,0, 0, 337, 50082
846976,0, 0, 344, 50082
847068,0, 0, 344, 50082
847118,0, 0, 344, 50081
847253,0, 0, 344, 50081
847303,0, 0, 337, 50081
847395,0, 0, 337, 50081
847530,0, 0, 337, 50080
847580,0, 0, 337, 50080
847630,0, 0, 337, 50080
847808,0, 0, 336, 50080
847858,0, 0, 336, 50080
847908,0, 0, 336, 50081
848043,0, 0, 336, 50081
848135,0, 0, 338, 50081
848185,0, 0, 338, 50081
848320,0, 0, 338, 50081
848370,0, 0, 338, 50081
848462,0, 0, 338, 50081
848597,0, 0, 337, 50081
848647,0, 0, 337, 50081
848697,0, 0, 337, 50080
848875,0, 0, 337, 50080
848925,0, 0, 337, 50080
848975,0, 0, 337, 50080
849110,0, 0, 337, 50082
849202,0, 0, 337, 50082
849252,0, 0, 337, 50082
849387,0, 0, 336, 50082
849437,0, 0, 336, 50082
849529,0, 0, 336, 50081
849664,0, 0, 336, 50081
849714,0, 0, 337, 50081
849764,0, 0, 337, 50081
849942,0, 0, 337, 50080
849992,0, 0, 337, 50080
850042,0, 0, 337, 50080
850177,0, 0, 341, 50080
850271,0, 0, 341, 50080
850321,0, 0, 341, 50081
850456,0, 0, 341, 50081
850506,0, 0, 337, 50081
850598,0, 0, 337, 50081
850733,0, 0, 337, 50080
850783,0, 0, 337, 50080
850833,0, 0, 337, 50080
851011,0, 0, 338, 50080
851061,0, 0, 338, 50080
851111,0, 0, 338, 50080
851246,0, 0, 338, 50080
851380,0, 0, 343, 50080
851430,0, 0, 343, 50080
851735,0, 0, 336, 50081
851785,0, 0, 336, 50081
851877,0, 0, 336, 50081
852054,0, 0, 336, 50080
852104,0, 0, 336, 50080
852154,0, 0, 338, 50080
852332,0, 0, 338, 50080
852382,0, 0, 338, 50080
852432,0, 0, 338, 50080
852567,0, 0, 343, 50080
852660,0, 0, 343, 50080
852710,0, 0, 343, 50082
852845,0, 0, 343, 50082
852895,0, 0, 343, 50082
852987,0, 0, 339, 50082
853122,0, 0, 339, 50080
853172,0, 0, 339, 50080
853222,0, 0, 339, 50080
853400,0, 0, 336, 50080
853450,0, 0, 336, 50080
853500,0, 0, 336, 50080
853635,0, 0, 336, 50081
853727,0, 0, 339, 50081
853777,0, 0, 339, 50081
853912,0, 0, 339, 50081
853962,0, 0, 339, 50081
854054,0, 0, 339, 50081
854189,0, 0, 336, 50081
854239,0, 0, 336, 50081
854289,0, 0, 336, 50081
854467,0, 0, 336, 50081
854517,0, 0, 336, 50081
854567,0, 0, 337, 50081
854702,0, 0, 337, 50081
854794,0, 0, 337, 50081
854844,0, 0, 337, 50081
854979,0, 0, 337, 50081
855029,0, 0, 337, 50081
855123,0, 0, 337, 50081
855258,0, 0, 337, 50081
855308,0, 0, 337, 50081
855358,0, 0, 337, 50081
855536,0, 0, 337, 50081
855586,0, 0, 337, 50081
855636,0, 0, 337, 50081
855771,0, 0, 343, 50081
855863,0, 0, 343, 50081
855913,0, 0, 343, 50081
856048,0, 0, 343, 50081
856098,0, 0, 343, 50081
856190,0, 0, 337, 50081
856325,0, 0, 337, 50081
856375,0, 0, 337, 50080
856425,0, 0, 337, 50080
856603,0, 0, 335, 50080
856653,0, 0, 335, 50080
856703,0, 0, 335, 50080
856838,0, 0, 335, 50081
856930,0, 0, 344, 50081
856980,0, 0, 344, 50081
857115,0, 0, 344, 50081
857165,0, 0, 344, 50082
857257,0, 0, 344, 50082
857392,0, 0, 337, 50082
857442,0, 0, 337, 50082
857492,0, 0, 337, 50082
857670,0, 0, 337, 50081
857720,0, 0, 337, 50081
857770,0, 0, 335, 50081
857905,0, 0, 335, 50081
857997,0, 0, 335, 50082
858047,0, 0, 335, 50082
858182,0, 0, 343, 50082
858232,0, 0, 343, 50082
858324,0, 0, 343, 50082
858459,0, 0, 343, 50081
858509,0, 0, 343, 50081
858559,0, 0, 337, 50081
858737,0, 0, 337, 50081
858787,0, 0, 337, 50081
858837,0, 0, 337, 50081
858972,0, 0, 337, 50081
859064,0, 0, 337, 50081
859114,0, 0, 337, 50081
859249,0, 0, 337, 50081
859299,0, 0, 337, 50081
859391,0, 0, 340, 50081
859526,0, 0, 340, 50081
859576,0, 0, 340, 50081
859626,0, 0, 340, 50081
859804,0, 0, 336, 50081
859854,0, 0, 336, 50081
859904,0, 0, 336, 50081
860040,0, 0, 336, 50082
860132,0, 0, 336, 50082
860182,0, 0, 336, 50082
860317,0, 0, 336, 50082
860367,0, 0, 336, 50081
860459,0, 0, 336, 50081
860594,0, 0, 339, 50081
860644,0, 0, 339, 50081
860694,0, 0, 339, 50081
860872,0, 0, 339, 50081
860922,0, 0, 339, 50081
860972,0, 0, 338, 50081
861107,0, 0, 338, 50081
861199,0, 0, 338, 50082
861249,0, 0, 338, 50082
861384,0, 0, 344, 50082
861434,0, 0, 344, 50082
861526,0, 0, 344, 50082
861661,0, 0, 344, 50082
861711,0, 0, 344, 50082
861761,0, 0, 338, 50082
861939,0, 0, 338, 50082
861989,0, 0, 338, 50081
862039,0, 0, 338, 50081
862174,0, 0, 337, 50081
862266,0, 0, 337, 50081
862316,0, 0, 337, 50081
862451,0, 0, 337, 50082
862501,0, 0, 337, 50082
862593,0, 0, 344, 50082
862728,0, 0, 344, 50082
862778,0, 0, 344, 50081
862828,0, 0, 344, 50081
863217,0, 0, 335, 50081
863394,0, 0, 336, 50081
863444,0, 0, 336, 50081
863494,0, 0, 336, 50081
863672,0, 0, 336, 50081
863722,0, 0, 336, 50081
863772,0, 0, 345, 50081
863907,0, 0, 345, 50081
863999,0, 0, 345, 50082
864049,0, 0, 345, 50082
864184,0, 0, 337, 50082
864234,0, 0, 337, 50082
864326,0, 0, 337, 50082
864461,0, 0, 337, 50081
864511,0, 0, 337, 50081
864561,0, 0, 337, 50081
864740,0, 0, 337, 50081
864790,0, 0, 337, 50082
864840,0, 0, 337, 50082
864975,0, 0, 336, 50082
865067,0, 0, 336, 50082
865117,0, 0, 336, 50082
865252,0, 0, 336, 50082
865302,0, 0, 336, 50082
865394,0, 0, 335, 50082
865529,0, 0, 335, 50082
865579,0, 0, 335, 50082
865629,0, 0, 335, 50082
865807,0, 0, 337, 50082
865857,0, 0, 337, 50082
865907,0, 0, 337, 50082
866042,0, 0, 337, 50082
866134,0, 0, 337, 50082
866184,0, 0, 334, 50082
866319,0, 0, 334, 50082
866369,0, 0, 334, 50082
866461,0, 0, 334, 50082
866596,0, 0, 333, 50082
866646,0, 0, 333, 50082
866696,0, 0, 333, 50082
866874,0, 0, 333, 50082
866924,0, 0, 333, 50082
866974,0, 0, 333, 50082
867109,0, 0, 341, 50082
867201,0, 0, 341, 50083
867251,0, 0, 341, 50083
867386,0, 0, 337, 50083
867436,0, 0, 337, 50083
867528,0, 0, 337, 50083
867663,0, 0, 337, 50081
867713,0, 0, 337, 50081
867763,0, 0, 337, 50081
867941,0, 0, 337, 50081
867991,0, 0, 337, 50083
868041,0, 0, 337, 50083
868176,0, 0, 337, 50083
868268,0, 0, 339, 50083
868318,0, 0, 339, 50083
868453,0, 0, 339, 50082
868503,0, 0, 339, 50082
868595,0, 0, 334, 50082
868730,0, 0, 334, 50082
868780,0, 0, 334, 50082
868830,0, 0, 334, 50081
869007,0, 0, 333, 50081
869057,0, 0, 333, 50081
869107,0, 0, 333, 50081
869242,0, 0, 333, 50083
869334,0, 0, 333, 50083
869384,0, 0, 333, 50083
869521,0, 0, 339, 50083
869571,0, 0, 339, 50083
869663,0, 0, 339, 50083
869798,0, 0, 333, 50083
869848,0, 0, 333, 50083
869898,0, 0, 333, 50083
870076,0, 0, 333, 50082
870126,0, 0, 333, 50082
870176,0, 0, 333, 50082
870311,0, 0, 336, 50082
870403,0, 0, 336, 50083
870453,0, 0, 336, 50083
870588,0, 0, 336, 50083
870638,0, 0, 335, 50083
870730,0, 0, 335, 50083
870865,0, 0, 335, 50083
870915,0, 0, 335, 50083
870965,0, 0, 335, 50083
871143,0, 0, 336, 50083
871193,0, 0, 336, 50083
871243,0, 0, 336, 50083
871378,0, 0, 336, 50083
